procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 132859248 1332616 40646100    0    0   247   277  328    0  0  0 100  0  0  0
 0  4      0 132808168 1332616 40646112    0    0 99632   196 12675 63089  2  1 95  2  0  0
 1  3      0 132790236 1332616 40646120    0    0 121664     0 12320 71397  1  1 95  3  0  0
 1  3      0 132788840 1332616 40646128    0    0 121424     0 12547 70840  2  1 95  3  0  0
 2  2      0 132791416 1332616 40646136    0    0 122784     0 12677 71437  2  1 95  3  0  0
 1  3      0 132797324 1332616 40646144    0    0 122976    80 12794 71600  2  1 95  3  0  0
 2  2      0 132796544 1332616 40646156    0    0 121872     0 12472 70875  2  1 95  3  0  0
 3  2      0 132806872 1332616 40646164    0    0 122512     0 12905 70842  2  1 95  3  0  0
 2  2      0 132800564 1332616 40646180    0    0 122256     0 12459 70825  2  1 95  3  0  0
 2  2      0 132785156 1332616 40646188    0    0 122624     0 12598 71409  2  1 95  3  0  0
 2  2      0 132799340 1332616 40646196    0    0 120992   100 12717 70065  2  1 95  3  0  0
 3  2      0 132784916 1332616 40646208    0    0 122000     0 12600 70015  2  1 95  3  0  0
 1  3      0 132801964 1332616 40646216    0    0 122320     0 12755 70936  2  1 95  3  0  0
 2  2      0 132797816 1332616 40646224    0    0 121984     0 12835 71916  2  1 95  3  0  0
 1  3      0 132801476 1332616 40646232    0    0 121616     0 12406 71268  2  1 95  3  0  0
 1  3      0 132786332 1332616 40646240    0    0 122256     0 12552 71067  2  1 95  3  0  0
 3  2      0 132792672 1332616 40646252    0    0 120224    12 12632 69884  2  1 95  3  0  0
 1  3      0 132782188 1332616 40646260    0    0 121920    84 12627 71439  2  1 95  3  0  0
 2  3      0 132788000 1332616 40646264    0    0 122000     0 12384 71494  1  1 95  3  0  0
 4  1      0 132788472 1332616 40646272    0    0 121424     0 12799 70392  2  1 95  3  0  0
 1  3      0 132788956 1332616 40646272    0    0 120480     0 12551 71161  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4      0 132772276 1332616 40646292    0    0 122096    12 12560 70932  2  1 95  3  0  0
 1  3      0 132772164 1332616 40646300    0    0 123040     0 12694 71257  1  1 95  3  0  0
 1  3      0 132787272 1332616 40646308    0    0 122592     0 12591 71606  2  1 95  3  0  0
 2  2      0 132786148 1332616 40646316    0    0 122272     0 12416 71566  1  1 95  3  0  0
 2  3      0 132796308 1332616 40646324    0    0 122528     0 12665 71794  2  1 95  3  0  0
 1  4      0 132785440 1332616 40646336    0    0 122464    24 12544 71536  2  1 95  3  0  0
 2  3      0 132794720 1332616 40646344    0    0 122800     0 12407 70780  1  1 95  3  0  0
 4  1      0 132781184 1332616 40646352    0    0 121792     0 12526 70806  2  1 95  3  0  0
