You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 22:26:20|                   |           |           |           |           
12-03 22:26:21| 15   1  81   3   0|  93M    0 | 120B    0 |   0     0 |  24k   64k
12-03 22:26:22|  6   2  79  13   0| 353M    0 | 650B    0 |   0     0 |  30k  138k
12-03 22:26:23|  6   2  79  13   0| 354M    0 | 436B    0 |   0     0 |  37k  211k
12-03 22:26:24|  6   2  79  13   0| 352M    0 | 877B  557B|   0     0 |  38k  210k
12-03 22:26:25|  6   2  79  13   0| 351M  224k| 423B    0 |   0     0 |  36k  209k
12-03 22:26:26|  6   1  79  13   0| 354M    0 | 650B    0 |   0     0 |  37k  210k
12-03 22:26:27|  6   2  79  13   0| 355M    0 | 620B  538B|   0     0 |  37k  211k
12-03 22:26:28|  6   2  79  13   0| 355M   68k|  60B    0 |   0     0 |  38k  211k
12-03 22:26:29|  6   1  79  13   0| 355M    0 | 650B    0 |   0     0 |  37k  211k
12-03 22:26:30|  6   1  79  13   0| 354M   60k|  60B    0 |   0     0 |  37k  210k
12-03 22:26:31|  6   2  79  13   0| 355M    0 | 510B  570B|   0     0 |  37k  211k
12-03 22:26:32|  6   2  79  13   0| 356M    0 | 905B 1288B|   0     0 |  37k  211k
12-03 22:26:33|  6   1  79  13   0| 354M    0 |  60B    0 |   0     0 |  37k  209k
12-03 22:26:34|  6   2  79  13   0| 355M    0 | 480B  408B|   0     0 |  36k  210k
12-03 22:26:35|  6   1  79  13   0| 355M   40k| 547B  406B|   0     0 |  37k  210k
12-03 22:26:36|  6   2  79  13   0| 355M    0 |  60B    0 |   0     0 |  37k  212k
12-03 22:26:37|  6   2  79  13   0| 355M    0 | 487B  415B|   0     0 |  37k  211k
12-03 22:26:38|  6   2  79  13   0| 354M    0 | 498B  414B|   0     0 |  37k  210k
12-03 22:26:39|  6   1  79  13   0| 354M    0 | 497B  413B|   0     0 |  37k  211k
12-03 22:26:40|  6   2  79  13   0| 355M   12k| 635B  545B|   0     0 |  37k  210k
12-03 22:26:41|  6   2  79  13   0| 352M    0 | 486B  407B|   0     0 |  36k  209k
12-03 22:26:42|  6   1  79  13   0| 357M    0 | 431B  416B|   0     0 |  37k  212k
12-03 22:26:43|  6   1  79  13   0| 359M    0 | 893B  413B|   0     0 |  38k  213k
12-03 22:26:44|  6   2  79  13   0| 357M    0 | 440B  413B|   0     0 |  37k  212k
12-03 22:26:45|  6   2  79  13   0| 355M   12k| 930B  414B|   0     0 |  37k  209k
12-03 22:26:46|  6   1  79  13   0| 357M    0 | 439B  413B|   0     0 |  37k  211k
12-03 22:26:47|  6   2  79  13   0| 357M    0 | 556B  413B|   0     0 |  37k  212k
12-03 22:26:48|  6   1  79  13   0| 355M    0 | 434B  413B|   0     0 |  37k  213k
12-03 22:26:49|  6   2  79  13   0| 357M    0 | 557B  413B|   0     0 |  37k  211k
12-03 22:26:50|  6   2  79  13   0| 355M  288k| 435B  413B|   0     0 |  36k  211k
12-03 22:26:51|  6   1  79  13   0| 356M    0 | 622B  479B|   0     0 |  37k  211k
12-03 22:26:52|  6   2  79  13   0| 355M    0 |1024B  413B|   0     0 |  37k  211k
12-03 22:26:53|  6   1  79  13   0| 356M    0 | 496B    0 |   0     0 |  37k  211k
12-03 22:26:54|  6   1  79  13   0| 356M    0 | 428B  415B|   0     0 |  37k  211k
12-03 22:26:55|  6   1  79  13   0| 354M   28k| 710B    0 |   0     0 |  37k  211k
12-03 22:26:56|  6   1  79  13   0| 352M 4096B| 334B    0 |   0     0 |  37k  208k
12-03 22:26:57|  6   2  79  13   0| 354M    0 | 120B    0 |   0     0 |  37k  210k
12-03 22:26:58|  6   2  79  13   0| 354M    0 |1359B  415B|   0     0 |  37k  210k
