You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 00:56:03|                   |           |           |           |           
13-03 00:56:04| 40   0  60   0   0|   0    96k| 120B    0 |   0     0 |  40k 2637 
13-03 00:56:05| 18   1  61  20   0| 296M   32k| 886B 8733B|   0     0 |  44k   63k
13-03 00:56:06|  5   2  60  33   0| 493M   68k| 497B  491B|   0     0 |  46k  178k
13-03 00:56:07|  5   2  60  33   0| 478M    0 | 498B  488B|   0     0 |  44k  173k
13-03 00:56:08|  5   1  60  33   0| 471M    0 | 493B  491B|   0     0 |  41k  170k
13-03 00:56:09|  5   2  60  33   0| 470M    0 |  60B   74B|   0     0 |  42k  170k
13-03 00:56:10|  5   2  60  33   0| 471M    0 |  60B   74B|   0     0 |  42k  170k
13-03 00:56:11|  5   2  60  33   0| 465M   36k|  60B    0 |   0     0 |  42k  168k
13-03 00:56:12|  5   1  60  33   0| 469M    0 |  60B   74B|   0     0 |  41k  169k
13-03 00:56:13|  5   2  60  33   0| 470M    0 |  60B    0 |   0     0 |  42k  170k
13-03 00:56:14|  5   1  60  33   0| 471M    0 | 529B  407B|   0     0 |  42k  170k
13-03 00:56:15|  5   1  60  33   0| 470M    0 | 529B  481B|   0     0 |  42k  169k
13-03 00:56:16|  5   1  60  33   0| 467M   16k|  60B  438B|   0     0 |  41k  169k
13-03 00:56:17|  5   1  60  33   0| 470M    0 |  60B   74B|   0     0 |  42k  170k
13-03 00:56:18|  5   2  60  33   0| 471M    0 |  60B   74B|   0     0 |  42k  170k
13-03 00:56:19|  5   1  60  33   0| 471M    0 |  60B   74B|   0     0 |  42k  171k
13-03 00:56:20|  5   1  60  33   0| 470M    0 | 740B  164B|   0     0 |  42k  169k
13-03 00:56:21|  5   2  60  33   0| 467M   60k|  60B    0 |   0     0 |  42k  168k
13-03 00:56:22|  5   1  60  33   0| 470M    0 |  60B   74B|   0     0 |  42k  169k
13-03 00:56:23|  5   2  60  33   0| 471M    0 | 650B    0 |   0     0 |  42k  170k
13-03 00:56:24|  5   1  60  33   0| 470M    0 | 514B  557B|   0     0 |  42k  169k
13-03 00:56:25|  5   2  60  33   0| 471M    0 | 436B    0 |   0     0 |  42k  170k
13-03 00:56:26|  5   1  60  33   0| 471M   12k| 650B    0 |   0     0 |  42k  170k
13-03 00:56:27|  5   2  60  33   0| 469M    0 | 482B  406B|   0     0 |  42k  169k
13-03 00:56:28|  5   2  60  33   0| 471M    0 |  60B    0 |   0     0 |  42k  170k
13-03 00:56:29|  5   1  60  33   0| 471M    0 |  60B    0 |   0     0 |  42k  170k
13-03 00:56:30|  5   2  60  33   0| 471M    0 |  60B    0 |   0     0 |  41k  170k
13-03 00:56:31|  5   2  59  33   0| 470M   20k| 930B 1445B|   0     0 |  42k  170k
13-03 00:56:32|  5   2  60  33   0| 478M    0 | 861B  413B|   0     0 |  42k  173k
13-03 00:56:33|  5   2  60  33   0| 495M    0 |  60B    0 |   0     0 |  43k  178k
13-03 00:56:34|  5   2  59  33   0| 496M    0 | 480B  408B|   0     0 |  43k  179k
13-03 00:56:35|  5   1  60  33   0| 471M    0 | 553B  406B|   0     0 |  42k  171k
13-03 00:56:36|  5   1  60  33   0| 470M    0 | 424B    0 |   0     0 |  41k  170k
13-03 00:56:37|  5   1  60  33   0| 466M  392k| 487B  415B|   0     0 |  41k  169k
