You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 00:40:52|                   |           |           |           |           
13-03 00:40:53| 14   1  80   5   0| 117M   72k| 120B    0 |   0     0 |  24k   51k
13-03 00:40:54|  3   1  80  15   0| 388M    0 |1287B  415B|   0     0 |  29k   96k
13-03 00:40:55|  4   1  79  15   0| 388M    0 |  60B    0 |   0     0 |  35k  140k
13-03 00:40:56|  3   1  80  15   0| 388M    0 |  60B    0 |   0     0 |  34k  140k
13-03 00:40:57|  4   1  80  15   0| 389M    0 |  60B    0 |   0     0 |  34k  140k
13-03 00:40:58|  4   1  80  15   0| 388M   12k| 555B  415B|   0     0 |  34k  140k
13-03 00:40:59|  3   1  80  15   0| 385M    0 | 616B  415B|   0     0 |  35k  139k
13-03 00:41:00|  4   1  80  15   0| 386M    0 | 496B  415B|   0     0 |  34k  139k
13-03 00:41:01|  4   1  80  15   0| 387M 8193B| 834B    0 |   0     0 |  34k  140k
13-03 00:41:02|  3   1  80  15   0| 385M   96k| 485B  413B|   0     0 |  34k  139k
13-03 00:41:03|  4   1  80  15   0| 387M   28k| 488B  406B|   0     0 |  35k  140k
13-03 00:41:04|  3   1  80  15   0| 387M    0 |  60B    0 |   0     0 |  34k  140k
13-03 00:41:05|  4   1  80  15   0| 388M    0 |1012B 8661B|   0     0 |  35k  140k
13-03 00:41:06|  3   1  80  15   0| 389M    0 | 497B  417B|   0     0 |  34k  141k
13-03 00:41:07|  3   1  80  15   0| 387M   92k| 498B  414B|   0     0 |  34k  140k
13-03 00:41:08|  4   1  80  15   0| 389M   12k|1456B 1111B|   0     0 |  35k  141k
13-03 00:41:09|  3   1  80  15   0| 387M    0 | 120B    0 |   0     0 |  34k  140k
13-03 00:41:10|  3   1  80  15   0| 389M    0 | 120B    0 |   0     0 |  34k  140k
13-03 00:41:11|  3   1  80  15   0| 388M    0 | 650B    0 |   0     0 |  35k  141k
13-03 00:41:12|  4   1  80  15   0| 389M    0 | 120B    0 |   0     0 |  34k  141k
13-03 00:41:13|  3   1  80  15   0| 390M   12k|  60B    0 |   0     0 |  34k  141k
13-03 00:41:14|  3   1  80  15   0| 392M    0 |1209B  497B|   0     0 |  34k  141k
13-03 00:41:15|  3   1  80  15   0| 392M    0 | 529B  481B|   0     0 |  35k  142k
13-03 00:41:16|  3   1  80  15   0| 392M    0 | 120B   74B|   0     0 |  34k  142k
13-03 00:41:17|  3   1  80  15   0| 392M    0 |  60B   74B|   0     0 |  35k  141k
13-03 00:41:18|  3   1  80  15   0| 394M   12k|  60B   74B|   0     0 |  35k  142k
13-03 00:41:19|  3   1  80  15   0| 390M    0 |  60B   74B|   0     0 |  35k  141k
13-03 00:41:20|  3   1  80  15   0| 393M    0 | 120B   74B|   0     0 |  35k  142k
13-03 00:41:21|  3   1  80  15   0| 394M    0 | 120B    0 |   0     0 |  34k  142k
13-03 00:41:22|  4   1  80  15   0| 393M    0 |  60B   74B|   0     0 |  35k  142k
13-03 00:41:23|  3   1  80  15   0| 392M    0 | 120B    0 |   0     0 |  35k  142k
13-03 00:41:24|  3   1  80  15   0| 389M  296k| 890B  921B|   0     0 |  35k  140k
13-03 00:41:25|  3   1  80  15   0| 391M    0 |  60B    0 |   0     0 |  34k  141k
13-03 00:41:26|  3   1  80  15   0| 392M    0 |  60B    0 |   0     0 |  34k  141k
13-03 00:41:27|  3   1  80  15   0| 393M    0 | 542B  406B|   0     0 |  35k  142k
13-03 00:41:28|  3   1  80  15   0| 393M    0 |  60B    0 |   0     0 |  35k  142k
13-03 00:41:29|  3   1  80  15   0| 391M   36k|  60B    0 |   0     0 |  34k  141k
13-03 00:41:30|  3   1  80  15   0| 391M    0 |  60B    0 |   0     0 |  35k  141k
13-03 00:41:31|  3   1  80  15   0| 390M   24k|1366B 1445B|   0     0 |  35k  141k
13-03 00:41:32|  3   1  80  15   0| 391M    0 | 545B  413B|   0     0 |  35k  141k
13-03 00:41:33|  3   1  80  15   0| 393M    0 |  60B    0 |   0     0 |  35k  142k
13-03 00:41:34|  3   1  80  15   0| 392M    0 | 540B  408B|   0     0 |  35k  141k
13-03 00:41:35|  4   1  80  15   0| 390M    0 | 487B  406B|   0     0 |  35k  141k
13-03 00:41:36|  3   1  80  15   0| 389M   24k|  60B    0 |   0     0 |  35k  141k
13-03 00:41:37|  3   1  80  15   0| 395M    0 |1077B  415B|   0     0 |  35k  142k
13-03 00:41:38|  3   1  80  15   0| 393M    0 | 558B  414B|   0     0 |  35k  142k
13-03 00:41:39|  3   1  80  15   0| 392M    0 | 497B  414B|   0     0 |  35k  142k
13-03 00:41:40|  3   1  80  15   0| 392M    0 |1451B  413B|   0     0 |  35k  142k
13-03 00:41:41|  3   1  80  15   0| 392M   12k| 486B  407B|   0     0 |  35k  141k
13-03 00:41:42|  3   1  80  15   0| 390M    0 | 551B  416B|   0     0 |  35k  141k
13-03 00:41:43|  3   1  80  15   0| 390M    0 |1145B  413B|   0     0 |  35k  141k
13-03 00:41:44|  3   1  80  15   0| 392M   40k| 500B  413B|   0     0 |  35k  141k
13-03 00:41:45|  3   1  80  15   0| 389M    0 | 554B  488B|   0     0 |  35k  140k
13-03 00:41:46|  3   1  80  15   0| 392M   12k| 499B  487B|   0     0 |  35k  141k
13-03 00:41:47|  3   1  80  15   0| 392M    0 | 496B  488B|   0     0 |  35k  141k
13-03 00:41:48|  3   1  80  15   0| 389M    0 | 494B  487B|   0     0 |  35k  140k
13-03 00:41:49|  3   1  80  15   0| 389M    0 | 557B  487B|   0     0 |  34k  141k
13-03 00:41:50|  3   1  80  15   0| 388M    0 | 495B  487B|   0     0 |  34k  140k
13-03 00:41:51|  3   1  80  15   0| 389M   12k| 496B  413B|   0     0 |  35k  141k
13-03 00:41:52|  3   1  80  15   0| 387M    0 | 434B  487B|   0     0 |  34k  140k
13-03 00:41:53|  3   1  80  15   0| 389M    0 | 180B    0 |   0     0 |  35k  141k
13-03 00:41:54|  3   1  80  15   0| 392M    0 |1227B  415B|   0     0 |  35k  141k
13-03 00:41:55|  3   1  80  15   0| 389M  296k| 120B    0 |   0     0 |  34k  141k
13-03 00:41:56|  4   1  80  15   0| 388M   28k|  60B    0 |   0     0 |  35k  140k
13-03 00:41:57|  3   1  80  15   0| 391M    0 | 483B    0 |   0     0 |  35k  141k
13-03 00:41:58|  3   1  80  15   0| 393M    0 | 435B  415B|   0     0 |  35k  142k
13-03 00:41:59|  3   1  80  15   0| 390M    0 | 556B  415B|   0     0 |  35k  141k
13-03 00:42:00|  4   1  80  15   0| 390M    0 | 496B  415B|   0     0 |  34k  141k
13-03 00:42:01|  3   1  80  15   0| 389M   12k| 496B    0 |   0     0 |  34k  140k
13-03 00:42:02|  3   1  80  15   0| 385M  200k| 869B  826B|   0     0 |  34k  139k
13-03 00:42:03|  3   1  80  15   0| 388M    0 | 992B  819B|   0     0 |  35k  140k
13-03 00:42:04|  3   1  80  15   0| 391M    0 | 503B  406B|   0     0 |  35k  141k
13-03 00:42:05|  3   1  80  15   0| 392M    0 |1721B 9067B|   0     0 |  35k  142k
13-03 00:42:06|  3   1  79  15   0| 392M    0 | 873B  832B|   0     0 |  34k  141k
13-03 00:42:07|  3   1  80  15   0| 386M   28k|1644B  830B|   0     0 |  34k  139k
13-03 00:42:08|  3   1  80  15   0| 391M    0 | 878B  823B|   0     0 |  34k  141k
13-03 00:42:09|  3   1  80  15   0| 390M    0 | 565B  406B|   0     0 |  34k  140k
13-03 00:42:10|  4   1  80  15   0| 390M    0 |1034B  406B|   0     0 |  35k  141k
13-03 00:42:11|  3   1  80  15   0| 392M    0 | 624B  406B|   0     0 |  35k  141k
13-03 00:42:12|  3   1  80  15   0| 389M   12k| 437B  414B|   0     0 |  34k  140k
13-03 00:42:13|  3   1  80  15   0| 392M    0 |1147B  416B|   0     0 |  35k  141k
13-03 00:42:14|  3   1  80  15   0| 391M    0 | 469B  407B|   0     0 |  34k  141k
13-03 00:42:15|  3   1  80  15   0| 394M    0 | 589B  481B|   0     0 |  35k  143k
13-03 00:42:16|  3   1  80  15   0| 393M    0 | 120B   74B|   0     0 |  35k  142k
13-03 00:42:17|  3   1  80  15   0| 390M   36k|  60B   74B|   0     0 |  34k  141k
13-03 00:42:18|  4   1  80  15   0| 392M    0 | 120B   74B|   0     0 |  34k  142k
13-03 00:42:19|  3   1  80  15   0| 392M    0 |  60B   74B|   0     0 |  35k  142k
13-03 00:42:20|  3   1  80  15   0| 391M    0 |  60B   74B|   0     0 |  34k  141k
13-03 00:42:21|  3   1  80  15   0| 391M    0 |  60B    0 |   0     0 |  34k  141k
13-03 00:42:22|  3   1  80  15   0| 390M   12k| 120B   74B|   0     0 |  35k  141k
13-03 00:42:23|  3   1  80  15   0| 391M    0 |  60B    0 |   0     0 |  35k  141k
13-03 00:42:24|  3   1  80  15   0| 394M    0 | 890B  557B|   0     0 |  35k  142k
13-03 00:42:25|  3   1  80  15   0| 393M    0 | 150B   90B|   0     0 |  35k  142k
13-03 00:42:26|  3   1  80  15   0| 393M  300k| 120B    0 |   0     0 |  35k  142k
13-03 00:42:27|  3   1  80  15   0| 388M   28k| 542B  406B|   0     0 |  35k  140k
13-03 00:42:28|  4   1  80  15   0| 391M    0 |  60B  364B|   0     0 |  35k  141k
13-03 00:42:29|  3   1  80  15   0| 390M    0 | 120B    0 |   0     0 |  35k  141k
13-03 00:42:30|  3   1  80  15   0| 389M    0 |  60B    0 |   0     0 |  34k  141k
13-03 00:42:31|  3   1  80  15   0| 392M    0 |1306B 1445B|   0     0 |  35k  142k
13-03 00:42:32|  4   1  80  15   0| 388M   32k| 485B  413B|   0     0 |  34k  140k
13-03 00:42:33|  3   1  80  15   0| 391M    0 | 120B    0 |   0     0 |  34k  141k
13-03 00:42:34|  3   1  80  15   0| 393M    0 | 480B  408B|   0     0 |  34k  142k
13-03 00:42:35|  3   1  80  15   0| 392M    0 | 487B  406B|   0     0 |  34k  141k
13-03 00:42:36|  3   1  80  15   0| 391M    0 |1077B  415B|   0     0 |  34k  141k
13-03 00:42:37|  3   1  80  15   0| 390M   12k| 547B  415B|   0     0 |  35k  141k
13-03 00:42:38|  4   1  80  15   0| 391M    0 | 558B  414B|   0     0 |  35k  141k
13-03 00:42:39|  3   1  80  15   0| 390M    0 |1087B  414B|   0     0 |  35k  141k
13-03 00:42:40|  3   1  80  15   0| 389M    0 | 557B  413B|   0     0 |  34k  140k
13-03 00:42:41|  3   1  80  15   0| 389M    0 | 486B  407B|   0     0 |  34k  141k
13-03 00:42:42|  3   1  80  15   0| 389M   12k|1081B  416B|   0     0 |  34k  141k
13-03 00:42:43|  3   1  80  15   0| 387M    0 | 859B  413B|   0     0 |  34k  140k
13-03 00:42:44|  3   1  80  15   0| 387M    0 | 560B  413B|   0     0 |  34k  140k
13-03 00:42:45|  3   1  80  15   0| 389M    0 | 494B  414B|   0     0 |  35k  140k
13-03 00:42:46|  3   1  80  15   0| 390M    0 | 499B  413B|   0     0 |  35k  141k
13-03 00:42:47|  3   1  80  15   0| 391M    0 | 496B  414B|   0     0 |  35k  141k
13-03 00:42:48|  3   1  80  15   0| 387M   12k| 554B  413B|   0     0 |  34k  140k
13-03 00:42:49|  3   1  80  15   0| 391M    0 | 557B  413B|   0     0 |  35k  141k
13-03 00:42:50|  3   1  80  15   0| 389M    0 | 495B  413B|   0     0 |  35k  140k
13-03 00:42:51|  3   1  80  15   0| 389M    0 | 556B  413B|   0     0 |  35k  140k
13-03 00:42:52|  4   1  80  15   0| 388M    0 | 494B  413B|   0     0 |  36k  140k
13-03 00:42:53|  3   1  80  15   0| 383M   48k|  60B    0 |   0     0 |  34k  138k
