You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 20:58:48|                   |           |           |           |           
12-03 20:58:49| 99   0   0   0   0|   0     0 | 993B  413B|   0     0 |  83k   15k
12-03 20:58:50| 98   0   1   0   0|   0     0 | 435B  413B|   0     0 | 113k   16k
12-03 20:58:51| 99   0   0   0   0|   0     0 | 555B  413B|   0     0 |  84k   16k
12-03 20:58:52| 98   0   1   0   0|   0     0 | 435B  415B|   0     0 | 109k   15k
12-03 20:58:53| 99   0   0   0   0|   0    52k| 120B    0 |   0     0 |  84k   16k
12-03 20:58:54| 90   1   9   0   0|   0     0 | 429B  416B|   0     0 | 147k   31k
12-03 20:58:55| 80  16   4   0   0|   0     0 | 120B    0 |   0     0 | 269k  829k
12-03 20:58:56| 83  14   2   0   0|   0     0 | 697B    0 |   0     0 | 112k  930k
12-03 20:58:57| 82  14   3   0   0|   0     0 | 120B    0 |   0     0 | 111k  950k
12-03 20:58:58| 82  14   3   0   0|   0   112k| 435B  415B|   0     0 | 115k  958k
12-03 20:58:59| 81  14   4   0   0|   0     0 |1253B  415B|   0     0 | 121k  969k
12-03 20:59:00| 82  14   3   0   0|   0     0 | 436B  415B|   0     0 | 115k  951k
12-03 20:59:01| 82  14   3   0   0|   0     0 |  60B    0 |   0     0 | 111k  959k
12-03 20:59:02| 83  14   2   0   0|   0  4096B| 485B  413B|   0     0 | 114k  943k
12-03 20:59:03| 83  14   2   0   0|   0    48k| 488B  406B|   0     0 | 114k  927k
12-03 20:59:04| 84  14   1   0   0|   0     0 | 394B    0 |   0     0 | 105k  885k
12-03 20:59:05| 85  14   1   0   0|   0     0 |1018B 8659B|   0     0 | 102k  864k
12-03 20:59:06| 85  14   1   0   0|   0     0 | 497B  417B|   0     0 | 100k  866k
12-03 20:59:07| 82  15   2   0   0|   0     0 | 498B  414B|   0     0 | 158k  892k
12-03 20:59:08| 83  15   1   0   0|   0    12k| 866B 1045B|   0     0 | 168k  878k
12-03 20:59:09| 83  15   1   0   0|   0     0 | 650B    0 |   0     0 | 104k  891k
12-03 20:59:10| 83  15   1   0   0|   0     0 | 616B  180B|   0     0 | 140k  902k
12-03 20:59:11| 83  14   2   0   0|   0     0 | 398B   74B|   0     0 | 102k  902k
12-03 20:59:12| 82  14   3   0   0|   0     0 | 650B   74B|   0     0 | 105k  934k
12-03 20:59:13| 82  14   2   0   0|   0    12k| 394B   74B|   0     0 | 107k  936k
12-03 20:59:14| 82  14   2   0   0|   0     0 | 529B  481B|   0     0 | 112k  945k
12-03 20:59:15| 82  14   3   0   0|   0     0 |1120B  481B|   0     0 | 112k  954k
