You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 22:11:10|                   |           |           |           |           
12-03 22:11:11|  2   1  95   3   0| 105M  196k| 710B    0 |   0     0 |  13k   65k
12-03 22:11:12|  2   0  95   3   0| 119M    0 | 394B    0 |   0     0 |  13k   68k
12-03 22:11:13|  2   1  95   3   0| 118M    0 |  60B   74B|   0     0 |  13k   71k
12-03 22:11:14|  2   1  95   3   0| 120M    0 |1119B  481B|   0     0 |  13k   71k
12-03 22:11:15|  2   1  95   3   0| 120M   80k| 905B  481B|   0     0 |  13k   71k
12-03 22:11:16|  2   0  95   3   0| 119M    0 |  60B   74B|   0     0 |  12k   71k
12-03 22:11:17|  2   1  95   3   0| 119M    0 | 650B   74B|   0     0 |  13k   71k
12-03 22:11:18|  2   0  95   3   0| 119M    0 |  60B   74B|   0     0 |  12k   71k
12-03 22:11:19|  2   1  95   3   0| 120M    0 |  60B    0 |   0     0 |  13k   71k
12-03 22:11:20|  2   1  95   3   0| 118M  100k|  60B   74B|   0     0 |  13k   70k
12-03 22:11:21|  2   1  95   3   0| 119M    0 |  60B    0 |   0     0 |  13k   70k
12-03 22:11:22|  2   1  95   3   0| 120M    0 | 800B    0 |   0     0 |  13k   71k
12-03 22:11:23|  2   0  95   3   0| 119M    0 |  60B    0 |   0     0 |  13k   72k
12-03 22:11:24|  2   1  95   3   0| 119M    0 | 604B  647B|   0     0 |  12k   71k
12-03 22:11:25|  2   1  95   3   0| 119M   12k|  60B    0 |   0     0 |  13k   71k
12-03 22:11:26|  2   1  95   3   0| 117M    0 |  60B    0 |   0     0 |  13k   70k
12-03 22:11:27|  2   0  95   3   0| 119M   84k| 923B  472B|   0     0 |  13k   71k
12-03 22:11:28|  2   0  95   3   0| 119M    0 | 394B    0 |   0     0 |  12k   71k
12-03 22:11:29|  2   1  95   3   0| 118M    0 | 423B    0 |   0     0 |  13k   70k
12-03 22:11:30|  2   1  95   3   0| 118M    0 |  60B    0 |   0     0 |  13k   71k
12-03 22:11:31|  2   1  95   3   0| 120M   12k| 510B  570B|   0     0 |  13k   71k
