procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 144036480 1333040 40702408    0    0   401   282  347    0  0  0 100  0  0  0
64  0      0 143999632 1333040 40702428    0    0     0     0 66011 13749 78  0 21  0  0  0
53  0      0 143981540 1333040 40702432    0    0     0     0 79403 6385 78  0 22  0  0  0
14  0      0 143917964 1333040 40702440    0    0     0   156 68472 25262 55  0 44  0  0  0
 7 58      0 143864076 1333040 40702448    0    0 491568     0 51552 218988  6  3 42 50  0  0
 5 60      0 143842092 1333040 40702460    0    0 509216    60 48851 223889  5  3 41 52  0  0
 5 60      0 143818280 1333040 40702468    0    0 506720     0 49433 220084  5  3 40 52  0  0
 6 60      0 143810244 1333040 40702476    0    0 508592     0 48064 220870  5  3 40 52  0  0
 7 59      0 143803836 1333040 40702492    0    0 509376     0 49736 221148  5  3 39 53  0  0
 6 59      0 143806132 1333040 40702500    0    0 508560     0 47470 222181  5  3 40 53  0  0
 6 59      0 143809780 1333040 40702512    0    0 508768    12 46989 221746  5  3 39 53  0  0
 5 58      0 143812724 1333040 40702520    0    0 507520     0 47055 222047  5  3 40 52  0  0
 6 58      0 143815648 1333040 40702528    0    0 509536     0 46995 223775  5  3 39 53  0  0
 3 61      0 143816448 1333040 40702536    0    0 509488     0 48531 223865  5  3 39 53  0  0
 9 56      0 143817232 1333040 40702544    0    0 485520    76 45485 211850  5  2 40 53  0  0
10 57      0 143822060 1333040 40702556    0    0 484288    28 45488 212173  5  2 40 53  0  0
 9 56      0 143826736 1333040 40702564    0    0 482560     0 45421 211140  5  3 40 52  0  0
 6 59      0 143831296 1333040 40702636    0    0 485024     0 44960 214220  5  3 41 51  0  0
 6 59      0 143833532 1333040 40702640    0    0 484784     0 44513 213107  5  2 41 52  0  0
 9 56      0 143835504 1333040 40702640    0    0 482880     4 44414 212739  5  3 42 51  0  0
 2 62      0 143835808 1333040 40702660    0    0 483744    28 44611 212621  5  3 40 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 58      0 143836280 1333040 40702668    0    0 482880     0 44642 212021  5  3 41 52  0  0
 9 58      0 143838068 1333040 40702676    0    0 485280     0 45024 211882  5  3 40 53  0  0
 7 57      0 143841708 1333040 40702676    0    0 484784     0 44735 212743  5  2 40 52  0  0
 4 60      0 143843904 1333040 40702692    0    0 484768     0 44674 212480  5  2 40 53  0  0
10 55      0 143843776 1333040 40702696    0    0 485024     0 44625 213174  5  2 40 53  0  0
 7 60      0 143843932 1333040 40702712    0    0 482896    12 44743 211473  5  3 41 52  0  0
 7 58      0 143843960 1333040 40702712    0    0 485008     0 44634 212531  5  3 41 52  0  0
 9 57      0 143843264 1333040 40702728    0    0 483216     0 45497 212410  5  3 41 52  0  0
 7 57      0 143841708 1333040 40702736    0    0 484336     0 46091 207965  5  3 38 55  0  0
 6 58      0 143841584 1333040 40702740    0    0 484304     0 46190 208048  5  3 38 55  0  0
 7 57      0 143839540 1333040 40702748    0    0 480992    32 45186 206275  5  3 39 54  0  0
 5 59      0 143838560 1333040 40702756    0    0 483408     0 45767 207083  5  3 39 53  0  0
 1 63      0 143839692 1333040 40702764    0    0 484160     0 45865 208818  5  3 39 53  0  0
 2 61      0 143837264 1333040 40702772    0    0 483824     0 45289 208365  5  3 38 55  0  0
 4 60      0 143837500 1333040 40702780    0    0 480992   308 45262 208012  5  3 38 54  0  0
 6 57      0 143839616 1333040 40702792    0    0 482560    28 45103 208157  5  2 39 54  0  0
 5 60      0 143843884 1333040 40702800    0    0 506208    92 47591 219804  5  3 38 54  0  0
 9 56      0 143844928 1333040 40702808    0    0 508976     0 47475 220341  5  3 39 53  0  0
 3 61      0 143845812 1333040 40702816    0    0 508992     0 47593 218628  5  3 38 54  0  0
 5 59      0 143851656 1333040 40702932    0    0 508848     0 48097 222314  5  3 38 54  0  0
 6 59      0 143851724 1333040 40702948    0    0 508064    28 47459 220422  5  3 39 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 59      0 143836616 1333040 40702948    0    0 507152     0 51011 218539  5  3 38 54  0  0
 7 57      0 143805508 1333040 40702964    0    0 508672     0 49976 219147  5  3 38 54  0  0
 8 58      0 143803248 1333040 40702972    0    0 509168     0 48027 218923  5  3 37 55  0  0
 5 60      0 143806208 1333040 40702980    0    0 508640     0 48164 219202  5  3 39 53  0  0
 5 59      0 143802808 1333040 40702992    0    0 506672    12 47444 219268  5  3 38 54  0  0
 6 57      0 143795960 1333040 40703004    0    0 484160     0 45276 209225  5  3 38 54  0  0
 9 57      0 143796528 1333040 40703012    0    0 481504   520 45389 209718  5  3 39 54  0  0
 7 58      0 143801960 1333040 40703020    0    0 484320     0 45763 209172  5  3 40 53  0  0
 5 59      0 143803780 1333040 40703028    0    0 484480     0 45059 210393  5  3 39 54  0  0
 4 60      0 143807824 1333040 40703040    0    0 484208    36 45029 210153  5  3 40 53  0  0
 6 58      0 143810940 1333040 40703048    0    0 482208     0 44789 208966  5  2 40 53  0  0
 3 61      0 143813328 1333040 40703052    0    0 484400     0 45516 210961  5  2 39 53  0  0
 5 59      0 143817296 1333040 40703060    0    0 484448     0 45098 211216  5  3 40 53  0  0
10 56      0 143819396 1333040 40703068    0    0 484592     0 45013 211866  5  3 40 52  0  0
12 54      0 143823108 1333040 40703080    0    0 484496    12 44689 211487  5  3 40 53  0  0
 5 59      0 143825804 1333040 40703088    0    0 482624     0 44832 211551  5  3 41 52  0  0
 7 58      0 143828040 1333040 40703096    0    0 485024     0 44706 212203  5  3 40 52  0  0
 9 57      0 143830896 1333040 40703104    0    0 484928     0 44668 210953  5  3 39 53  0  0
 7 57      0 143833296 1333040 40703112    0    0 485360     0 44653 211992  5  3 40 53  0  0
 9 56      0 143835252 1333040 40703124    0    0 484432     0 45142 212172  5  3 40 52  0  0
 7 57      0 143837796 1333040 40703132    0    0 480080    88 44127 209260  5  2 40 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
