procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 143967308 1333096 40711880    0    0   420   282  348    0  0  0 100  0  0  0
129  0      0 143901576 1333096 40711896    0    0     0     0 82702 28943 96  1  4  0  0  0
128  0      0 143883824 1333096 40711900    0    0     0     0 121832 14949 98  0  1  0  0  0
118  0      0 143876504 1333096 40711908    0    0     0     0 83157 14910 99  0  0  0  0  0
113  0      0 143858828 1333096 40711980    0    0     0     0 121879 15644 99  0  1  0  0  0
131  0      0 143840204 1333096 40711988    0    0     0    60 84726 14173 99  0  0  0  0  0
82  0      0 143818364 1333096 40712000    0    0     0     4 96472 15798 99  0  0  0  0  0
10 118      0 143568924 1333096 40712016    0    0 322624    16 190979 254541 27  4 24 45  0  0
 5 124      0 143527620 1333096 40712024    0    0 510864     0 56126 293125  5  3 22 69  0  0
11 119      0 143482372 1333096 40712024    0    0 510704     0 53236 292221  5  3 22 69  0  0
 9 122      0 143443312 1333096 40712040    0    0 510752    32 51911 292904  5  3 24 68  0  0
 6 123      0 143419860 1333096 40712052    0    0 514688     4 52232 296732  5  3 22 69  0  0
 8 121      0 143403524 1333096 40712060    0    0 510016   116 50789 292590  5  3 22 69  0  0
 3 124      0 143406748 1333096 40712068    0    0 510528     0 50180 292732  5  3 22 70  0  0
 7 122      0 143394636 1333096 40712076    0    0 510624     0 49918 294101  5  3 25 67  0  0
 3 126      0 143391680 1333096 40712088    0    0 510784    28 53835 293167  5  3 23 69  0  0
 9 119      0 143395244 1333096 40712096    0    0 508096     0 50363 292137  5  3 22 70  0  0
 6 122      0 143401800 1333096 40712104    0    0 508992    12 49748 291666  5  3 23 69  0  0
 9 120      0 143416684 1333096 40712108    0    0 483920     0 47470 278236  5  3 24 69  0  0
 7 121      0 143414760 1333096 40712116    0    0 483808     0 47589 277781  5  3 24 68  0  0
 7 122      0 143424176 1333096 40712128    0    0 483968     0 47613 277077  5  3 22 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 121      0 143429728 1333096 40712136    0    0 481760    28 47200 277136  5  3 23 69  0  0
 5 124      0 143432732 1333096 40712144    0    0 492608    76 48157 282716  5  3 23 69  0  0
 8 121      0 143436856 1333096 40712152    0    0 510608     0 50046 292972  5  3 23 69  0  0
 5 123      0 143438072 1333096 40712160    0    0 510400     0 50353 292384  5  3 23 69  0  0
 5 123      0 143439600 1333096 40712172    0    0 510704     0 49803 293276  5  3 24 68  0  0
 8 120      0 143443224 1333096 40712180    0    0 509168    12 49506 292776  5  3 25 67  0  0
 4 124      0 143444868 1333096 40712188    0    0 510800     0 49689 293617  5  3 25 67  0  0
12 118      0 143445472 1333096 40712196    0    0 510384     0 50309 292806  5  3 24 68  0  0
 5 124      0 143446844 1333096 40712204    0    0 510880     0 49956 292763  5  3 22 70  0  0
 7 122      0 143448220 1333096 40712216    0    0 510304     0 50049 292917  5  3 21 71  0  0
 8 120      0 143448924 1333096 40712224    0    0 509040    12 49790 292072  5  3 21 71  0  0
 6 124      0 143450344 1333096 40712232    0    0 511072     0 50291 293895  5  3 22 70  0  0
 7 122      0 143452304 1333096 40712240    0    0 508992   292 49895 292676  5  3 24 68  0  0
 8 121      0 143453124 1333096 40712248    0    0 509568   132 49863 292025  5  3 22 69  0  0
 6 123      0 143453952 1333096 40712256    0    0 509888    68 49932 293167  5  3 22 70  0  0
 3 125      0 143454236 1333096 40712264    0    0 509584    52 50676 292864  5  3 24 68  0  0
 7 123      0 143454824 1333096 40712272    0    0 482864     0 47294 277834  5  3 22 70  0  0
 5 124      0 143447912 1333096 40712280    0    0 483632     0 47545 276714  5  3 22 71  0  0
11 119      0 143450628 1333096 40712292    0    0 484160     0 47471 277064  5  3 22 70  0  0
