procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 120937024 1332488 40561400    0    0   245   271  305    0  0  0 100  0  0  0
 1  0      0 120925848 1332488 40561416    0    0     0     0 2753 45475  1  0 99  0  0  0
 1  0      0 120925884 1332488 40561420    0    0     0    92 2463 46785  1  0 99  0  0  0
 2  0      0 120924860 1332488 40561428    0    0     0     0 2266 46959  1  0 99  0  0  0
 1  0      0 120926768 1332488 40561436    0    0     0     0 2334 46529  1  0 99  0  0  0
 3  0      0 120925580 1332488 40561448    0    0     0     0 2156 46767  1  0 99  0  0  0
 2  0      0 120927180 1332488 40561456    0    0     0    60 2444 46785  1  0 99  0  0  0
 1  0      0 120928276 1332488 40561472    0    0     0    24 2249 46887  1  0 99  0  0  0
 2  0      0 120929508 1332488 40561480    0    0     0     0 2257 46784  1  0 99  0  0  0
 1  0      0 120930824 1332488 40561488    0    0     0     0 2242 46783  1  0 99  0  0  0
 1  0      0 120931108 1332488 40561500    0    0     0     0 2298 46889  1  0 99  0  0  0
 1  0      0 120932320 1332488 40561508    0    0     0     0 2425 46920  1  0 99  0  0  0
 1  0      0 120931784 1332488 40561516    0    0     0   104 2358 46798  1  0 99  0  0  0
 2  0      0 120930156 1332488 40561524    0    0     0     0 2364 46632  1  0 99  0  0  0
 1  0      0 120930800 1332488 40561532    0    0     0     0 2305 46686  1  0 99  0  0  0
 1  0      0 120932108 1332488 40561544    0    0     0     0 2372 46923  1  0 99  0  0  0
 2  0      0 120928280 1332488 40561552    0    0     0     0 2323 46668  1  0 99  0  0  0
 1  0      0 120933924 1332488 40561560    0    0     0    16 2227 46822  1  0 99  0  0  0
 2  0      0 120928480 1332488 40561564    0    0     0    72 2309 46705  1  0 99  0  0  0
 1  0      0 120929712 1332488 40561572    0    0     0     0 2290 47017  1  0 99  0  0  0
 1  0      0 120924420 1332488 40561584    0    0     0   152 2268 46789  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 120904484 1332488 40561592    0    0     0     4 4636 47048  1  0 98  0  0  0
 2  0      0 120902684 1332488 40561600    0    0     0   200 3482 46988  1  0 98  0  0  0
 1  0      0 120917424 1332488 40561608    0    0     0     0 2369 46742  1  0 99  0  0  0
 1  0      0 120913536 1332488 40561608    0    0     0    68 2276 46902  1  0 99  0  0  0
 1  0      0 120914796 1332488 40561628    0    0     0     0 2193 46820  1  0 99  0  0  0
 1  0      0 120910196 1332488 40561628    0    0     0   332 2372 46989  1  0 99  0  0  0
 2  0      0 120910244 1332488 40561644    0    0     0     0 2284 47001  1  0 99  0  0  0
 1  0      0 120912284 1332488 40561644    0    0     0   136 2308 46708  1  0 99  0  0  0
 1  0      0 120918588 1332488 40561660    0    0     0     0 2224 46465  1  0 99  0  0  0
 1  0      0 120913148 1332488 40561672    0    0     0    72 2150 47027  1  0 99  0  0  0
