procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132765640 1332640 40664200    0    0   265   277  330    0  0  0 100  0  0  0
32  0      0 132715920 1332640 40664204    0    0     0    60 34620 8995 39  0 61  0  0  0
 8 24      0 132560968 1332640 40664252    0    0 243376     0 55454 158541 23  2 61 14  0  0
 9 22      0 132548152 1332640 40664260    0    0 483680     0 51843 281316  8  3 59 29  0  0
 9 23      0 132549644 1332640 40664268    0    0 486736     0 50933 281833  8  3 60 29  0  0
12 22      0 132556040 1332640 40664280    0    0 483648     0 51192 281918  8  3 59 29  0  0
13 20      0 132560056 1332640 40664288    0    0 483376    20 49559 279866  8  3 59 29  0  0
11 23      0 132571716 1332640 40664296    0    0 480000     0 49660 278056  8  3 59 29  0  0
 6 26      0 132573376 1332640 40664312    0    0 481472     0 51080 279608  8  3 59 29  0  0
16 18      0 132577920 1332640 40664320    0    0 480864     0 50077 280055  8  3 59 29  0  0
11 23      0 132589256 1332640 40664332    0    0 486048     0 50295 284614  8  3 59 29  0  0
 6 27      0 132595080 1332640 40664340    0    0 481328    12 50181 279398  8  3 60 29  0  0
11 21      0 132593284 1332640 40664348    0    0 481200     0 50131 279882  8  3 59 29  0  0
14 19      0 132590928 1332640 40664348    0    0 482224     0 50320 280682  8  3 59 29  0  0
 9 24      0 132591216 1332640 40664364    0    0 480976     0 49167 280183  8  3 60 29  0  0
12 22      0 132594564 1332640 40664376    0    0 484640     0 49665 281162  8  3 59 29  0  0
 8 22      0 132598968 1332640 40664384    0    0 481040    60 49838 279240  8  3 60 29  0  0
 6 26      0 132596628 1332640 40664392    0    0 484720     0 49803 281186  8  3 59 29  0  0
 8 25      0 132601408 1332640 40664464    0    0 480400     0 49878 280112  8  3 59 29  0  0
12 21      0 132605832 1332640 40664472    0    0 485184     0 50323 283100  8  3 59 29  0  0
 8 23      0 132605128 1332640 40664484    0    0 480432     0 49637 279886  8  3 59 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 21      0 132604632 1332640 40664492    0    0 478432    36 49365 278822  8  3 59 29  0  0
 9 24      0 132606524 1332640 40664492    0    0 479424     0 49134 278331  8  3 59 29  0  0
 8 24      0 132611256 1332640 40664508    0    0 481840     0 49506 280689  8  3 59 29  0  0
