You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 21:14:04|                   |           |           |           |           
12-03 21:14:05| 99   0   0   0   0|   0    64k|1012B 8804B|   0     0 |  83k   17k
12-03 21:14:06| 98   0   1   0   0|   0     0 | 831B  489B|   0     0 | 128k   18k
12-03 21:14:07|100   0   0   0   0|   0     0 | 498B  414B|   0     0 |  88k   16k
12-03 21:14:08|100   0   0   0   0|   0     0 | 491B  489B|   0     0 |  84k   17k
12-03 21:14:09| 98   0   1   0   0|   0     0 |  60B    0 |   0     0 | 155k   17k
12-03 21:14:10|100   0   0   0   0|   0   144k|  60B    0 |   0     0 |  85k   17k
12-03 21:14:11| 99   0   0   0   0|   0     0 | 437B   74B|   0     0 |  85k   17k
12-03 21:14:12|100   0   0   0   0|   0     0 |  60B   74B|   0     0 |  83k   16k
12-03 21:14:13| 99   0   1   0   0|   0     0 | 149B  163B|   0     0 |  84k   16k
12-03 21:14:14| 99   0   1   0   0|   0     0 | 533B  484B|   0     0 |  84k   17k
12-03 21:14:15| 99   0   0   0   0|   0    40k| 527B  479B|   0     0 |  83k   19k
12-03 21:14:16| 99   0   0   0   0|   0     0 | 527B  486B|   0     0 |  88k   16k
12-03 21:14:17| 88   6   6   0   0|   0     0 | 525B  410B|   0     0 | 308k   90k
12-03 21:14:18| 77  18   4   0   0|   0     0 |  60B   74B|   0     0 | 322k 1009k
12-03 21:14:19| 81  16   3   0   0|   0     0 |  60B    0 |   0     0 | 234k 1097k
12-03 21:14:20| 77  17   4   0   0|   0   104k|1026B    0 |   0     0 | 239k 1274k
12-03 21:14:21| 80  15   3   0   0|   0     0 |  60B    0 |   0     0 | 207k 1107k
12-03 21:14:22| 81  15   3   0   0|   0     0 |  60B    0 |   0     0 | 176k 1086k
12-03 21:14:23| 81  15   3   0   0|   0     0 | 650B    0 |   0     0 | 182k 1103k
12-03 21:14:24| 81  15   3   0   0|   0     0 | 574B  599B|   0     0 | 183k 1103k
12-03 21:14:25| 81  15   2   0   0|   0    16k|  60B    0 |   0     0 | 178k 1090k
12-03 21:14:26| 81  15   3   0   0|   0     0 | 650B    0 |   0     0 | 176k 1100k
12-03 21:14:27| 81  15   3   0   0|   0     0 | 482B  406B|   0     0 | 164k 1061k
12-03 21:14:28| 82  15   2   0   0|   0     0 |  60B    0 |   0     0 | 163k 1034k
12-03 21:14:29| 82  15   2   0   0|   0    64k|  60B    0 |   0     0 | 165k 1042k
12-03 21:14:30| 84  15   1   0   0|   0    16k|  60B    0 |   0     0 | 151k  958k
