You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 20:43:35|                   |           |           |           |           
12-03 20:43:36| 80   0  20   0   0|   0     0 | 180B    0 |   0     0 |  84k 5490 
12-03 20:43:37| 73   0  26   0   0|   0   112k| 487B  415B|   0     0 |  72k 5390 
12-03 20:43:38| 46   4  48   0   0|   0     0 | 498B  414B|   0     0 |  96k  308k
12-03 20:43:39| 68  13  11   0   0|   0     0 | 873B  414B|   0     0 | 121k 1196k
12-03 20:43:40| 68  14  12   0   0|   0    48k| 557B  414B|   0     0 | 147k 1190k
12-03 20:43:41| 68  13  12   0   0|   0  8192B| 820B  407B|   0     0 | 108k 1198k
12-03 20:43:42| 68  13  12   0   0|   0     0 | 491B  780B|   0     0 | 113k 1202k
12-03 20:43:43| 68  13  12   0   0|   0     0 | 495B  413B|   0     0 | 107k 1203k
12-03 20:43:44| 68  13  12   0   0|   0     0 | 894B  413B|   0     0 | 107k 1199k
12-03 20:43:45| 68  13  13   0   0|   0    28k| 554B  414B|   0     0 | 107k 1199k
12-03 20:43:46| 68  13  13   0   0|   0     0 | 499B  413B|   0     0 | 107k 1196k
12-03 20:43:47| 68  13  13   0   0|   0     0 | 556B  413B|   0     0 | 108k 1196k
12-03 20:43:48| 68  13  13   0   0|   0     0 |1568B  413B|   0     0 | 108k 1194k
12-03 20:43:49| 67  13  13   0   0|   0     0 | 557B  413B|   0     0 | 108k 1191k
12-03 20:43:50| 68  13  13   0   0|   0    16k| 495B  413B|   0     0 | 109k 1196k
12-03 20:43:51| 67  13  13   0   0|   0    84k| 556B  413B|   0     0 | 110k 1194k
12-03 20:43:52| 67  12  14   0   0|   0     0 | 494B  414B|   0     0 | 110k 1199k
12-03 20:43:53| 67  12  14   0   0|   0     0 |  60B    0 |   0     0 | 110k 1209k
12-03 20:43:54| 66  12  15   0   0|   0     0 | 488B  415B|   0     0 | 112k 1220k
12-03 20:43:55| 66  12  15   0   0|   0    20k| 120B    0 |   0     0 | 112k 1221k
12-03 20:43:56| 66  12  16   0   0|   0  4096B| 454B    0 |   0     0 | 113k 1234k
12-03 20:43:57| 65  12  17   0   0|   0     0 | 423B    0 |   0     0 | 115k 1253k
12-03 20:43:58| 67  12  15   0   0|   0     0 |1145B  415B|   0     0 | 112k 1214k
12-03 20:43:59| 67  12  14   0   0|   0     0 | 496B  415B|   0     0 | 111k 1190k
12-03 20:44:00| 67  12  14   0   0|   0    12k| 496B  489B|   0     0 | 111k 1188k
12-03 20:44:01| 67  12  14   0   0|   0     0 | 740B  164B|   0     0 | 111k 1182k
12-03 20:44:02| 67  12  14   0   0|   0     0 | 545B  487B|   0     0 | 110k 1176k
12-03 20:44:03| 68  12  14   0   0|   0  4096B| 626B  612B|   0     0 | 111k 1177k
12-03 20:44:04| 68  12  14   0   0|   0     0 | 650B    0 |   0     0 | 111k 1174k
12-03 20:44:05| 68  12  14   0   0|   0    12k| 680B 8322B|   0     0 | 111k 1173k
12-03 20:44:06| 68  12  14   0   0|   0   352k| 769B  903B|   0     0 | 110k 1169k
12-03 20:44:07| 68  12  14   0   0|   0     0 | 861B  414B|   0     0 | 110k 1168k
12-03 20:44:08| 68  12  13   0   0|   0     0 | 493B  491B|   0     0 | 109k 1169k
12-03 20:44:09| 68  12  13   0   0|   0     0 | 436B    0 |   0     0 | 108k 1168k
12-03 20:44:10| 64  12  17   0   0|   0     0 |  60B   74B|   0     0 | 160k 1154k
12-03 20:44:11| 68  12  13   0   0|   0    44k|  60B   74B|   0     0 | 109k 1123k
12-03 20:44:12| 68  12  13   0   0|   0     0 |  60B    0 |   0     0 | 109k 1087k
12-03 20:44:13| 68  13  13   0   0|   0     0 | 394B   74B|   0     0 | 108k 1098k
12-03 20:44:14| 68  13  13   0   0|   0     0 | 529B  481B|   0     0 | 108k 1108k
12-03 20:44:15| 68  13  13   0   0|   0     0 | 529B  481B|   0     0 | 109k 1112k
12-03 20:44:16| 68  12  13   0   0|   0    12k| 863B  484B|   0     0 | 109k 1115k
12-03 20:44:17| 68  12  13   0   0|   0     0 | 525B  410B|   0     0 | 110k 1114k
12-03 20:44:18| 67  13  13   0   0|   0     0 | 436B   74B|   0     0 | 110k 1121k
12-03 20:44:19| 68  12  13   0   0|   0     0 | 120B    0 |   0     0 | 110k 1117k
12-03 20:44:20| 68  13  13   0   0|   0    68k|  60B    0 |   0     0 | 109k 1110k
12-03 20:44:21| 68  12  13   0   0|   0    28k|  60B    0 |   0     0 | 109k 1108k
12-03 20:44:22| 68  12  13   0   0|   0     0 |  60B    0 |   0     0 | 109k 1109k
12-03 20:44:23| 68  13  12   0   0|   0     0 |  60B    0 |   0     0 | 108k 1106k
12-03 20:44:24| 68  12  12   0   0|   0     0 | 514B  557B|   0     0 | 108k 1102k
12-03 20:44:25| 68  13  12   0   0|   0     0 |  60B    0 |   0     0 | 108k 1099k
12-03 20:44:26| 68  13  12   0   0|   0    12k| 394B    0 |   0     0 | 108k 1097k
12-03 20:44:27| 68  12  12   0   0|   0     0 |1072B  406B|   0     0 | 109k 1095k
12-03 20:44:28| 68  12  12   0   0|   0     0 |  60B    0 |   0     0 | 109k 1094k
12-03 20:44:29| 68  13  13   0   0|   0     0 | 394B    0 |   0     0 | 109k 1095k
12-03 20:44:30| 68  13  12   0   0|   0     0 | 650B    0 |   0     0 | 108k 1097k
12-03 20:44:31| 68  13  12   0   0|   0    12k| 930B 1445B|   0     0 | 108k 1096k
12-03 20:44:32| 68  13  12   0   0|   0     0 | 485B  413B|   0     0 | 109k 1095k
12-03 20:44:33| 68  13  12   0   0|   0     0 | 650B    0 |   0     0 | 108k 1099k
12-03 20:44:34| 68  13  12   0   0|   0     0 | 814B  408B|   0     0 | 109k 1093k
12-03 20:44:35| 68  13  12   0   0|   0     0 | 487B  406B|   0     0 | 108k 1095k
12-03 20:44:36| 68  12  13   0   0|   0    24k| 150B   90B|   0     0 | 108k 1093k
12-03 20:44:37| 68  13  12   0   0|   0   420k| 487B  415B|   0     0 | 109k 1090k
12-03 20:44:38| 68  13  13   0   0|   0     0 | 498B  414B|   0     0 | 108k 1090k
12-03 20:44:39| 69  12  12   0   0|   0     0 | 873B  414B|   0     0 | 109k 1091k
12-03 20:44:40| 68  13  13   0   0|   0     0 | 497B  414B|   0     0 | 109k 1090k
12-03 20:44:41| 68  12  13   0   0|   0    88k| 426B  407B|   0     0 | 109k 1092k
12-03 20:44:42| 68  13  13   0   0|   0     0 | 885B  416B|   0     0 | 110k 1093k
12-03 20:44:43| 67  12  13   0   0|   0     0 | 435B  413B|   0     0 | 111k 1099k
12-03 20:44:44| 67  12  14   0   0|   0     0 | 560B  413B|   0     0 | 113k 1108k
12-03 20:44:45| 67  12  14   0   0|   0     0 | 434B  778B|   0     0 | 112k 1120k
12-03 20:44:46| 66  12  15   0   0|   0    12k| 559B  413B|   0     0 | 112k 1130k
12-03 20:44:47| 66  12  15   0   0|   0     0 | 436B  413B|   0     0 | 113k 1144k
12-03 20:44:48| 66  11  16   0   0|   0     0 | 990B  413B|   0     0 | 114k 1149k
12-03 20:44:49| 65  12  16   0   0|   0     0 | 437B  413B|   0     0 | 115k 1148k
12-03 20:44:50| 66  12  15   0   0|   0     0 | 555B  413B|   0     0 | 114k 1126k
12-03 20:44:51| 66  12  14   0   0|   0     0 | 436B  414B|   0     0 | 113k 1120k
12-03 20:44:52| 66  12  14   0   0|   0    16k| 918B  414B|   0     0 | 113k 1121k
12-03 20:44:53| 67  12  13   0   0|   0     0 |   0     0 |   0     0 | 110k 1106k
12-03 20:44:54| 68  12  13   0   0|   0     0 | 548B  415B|   0     0 | 110k 1100k
12-03 20:44:55| 68  12  13   0   0|   0     0 |   0     0 |   0     0 | 110k 1100k
