You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 21:29:28|                   |           |           |           |           
12-03 21:29:29| 99   0   0   0   0|   0     0 | 120B   70B|   0     0 |  84k   19k
12-03 21:29:30| 99   0   1   0   0|   0     0 |  60B    0 |   0     0 |  83k   17k
12-03 21:29:31| 99   0   1   0   0|   0     0 | 481B  877B|   0     0 |  82k   15k
12-03 21:29:32| 98   1   2   0   0|   0     0 |1161B  571B|   0     0 | 188k   16k
12-03 21:29:33| 99   0   0   0   0|   0   219k| 484B  412B|   0     0 |  86k   15k
12-03 21:29:34| 99   0   1   0   0|   0     0 |  60B    0 |   0     0 |  87k   15k
12-03 21:29:35| 99   0   0   0   0|   0     0 |1070B  408B|   0     0 |  83k   15k
12-03 21:29:36| 99   0   0   0   0|   0   124k| 487B  406B|   0     0 |  83k   16k
12-03 21:29:37| 99   0   1   0   0|   0     0 |  60B    0 |   0     0 |  83k   15k
12-03 21:29:38| 97   0   2   0   0|   0    28k|1077B  415B|   0     0 | 137k   16k
12-03 21:29:39| 99   0   0   0   0|   0     0 | 495B  413B|   0     0 |  93k   18k
12-03 21:29:40| 99   0   1   0   0|   0     0 | 500B  417B|   0     0 |  88k   17k
12-03 21:29:41|100   0   0   0   0|   0     0 | 495B  414B|   0     0 |  86k   18k
12-03 21:29:42| 99   0   0   0   0|   0     0 | 863B  481B|   0     0 |  84k   14k
12-03 21:29:43| 99   0   0   0   0|   0    12k| 492B  491B|   0     0 |  84k   15k
12-03 21:29:44| 99   0   1   0   0|   0     0 | 495B  487B|   0     0 |  83k   15k
12-03 21:29:45|100   0   0   0   0|   0     0 | 499B  486B|   0     0 |  83k   16k
12-03 21:29:46| 99   0   0   0   0|   0     0 | 494B  488B|   0     0 |  83k   14k
12-03 21:29:47| 99   0   0   0   0|   0     0 | 865B  488B|   0     0 |  82k   16k
12-03 21:29:48| 99   0   1   0   0|   0    84k| 496B  413B|   0     0 |  83k   15k
12-03 21:29:49| 99   0   1   0   0|   0     0 | 494B  487B|   0     0 |  89k   14k
12-03 21:29:50| 99   0   0   0   0|   0     0 | 497B  413B|   0     0 |  88k   14k
12-03 21:29:51| 99   1   0   0   0|   0     0 |1235B  413B|   0     0 |  97k   15k
12-03 21:29:52| 99   0   1   0   0|   0     0 | 494B  412B|   0     0 | 100k   14k
12-03 21:29:53| 99   1   1   0   0|   0    16k| 860B  416B|   0     0 | 111k   15k
12-03 21:29:54| 62  30   7   0   0|   0     0 |  60B    0 |   0     0 | 745k  774k
12-03 21:29:55| 83  16   0   0   0|   0     0 | 488B  415B|   0     0 | 210k  903k
