You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 22:56:43|                   |           |           |           |           
12-03 22:56:44| 79   0  20   0   0|   0   156k| 555B  413B|   0     0 |  79k 5906 
12-03 22:56:45| 75   0  25   0   0|   0     0 | 501B  413B|   0     0 |  70k 5700 
12-03 22:56:46| 42   1  48   9   0|  70M    0 |1084B  414B|   0     0 |  65k   79k
12-03 22:56:47| 10   3  36  48   0| 473M    0 | 499B  413B|   0     0 |  65k  318k
12-03 22:56:48| 10   3  35  50   0| 472M   68k| 872B  414B|   0     0 |  61k  319k
12-03 22:56:49| 10   3  36  49   0| 472M   16k|1084B  413B|   0     0 |  60k  318k
12-03 22:56:50| 10   3  35  50   0| 473M    0 | 497B  413B|   0     0 |  60k  321k
12-03 22:56:51| 10   3  35  50   0| 473M    0 | 495B  413B|   0     0 |  60k  322k
12-03 22:56:52| 10   3  37  48   0| 473M    0 |1146B  479B|   0     0 |  59k  323k
12-03 22:56:53| 10   3  36  49   0| 472M   32k| 494B  414B|   0     0 |  59k  320k
12-03 22:56:54| 10   3  36  49   0| 473M 4097B|  60B    0 |   0     0 |  59k  322k
12-03 22:56:55| 10   3  36  49   0| 474M    0 | 864B  415B|   0     0 |  59k  322k
12-03 22:56:56| 10   3  35  49   0| 474M    0 |  60B    0 |   0     0 |  61k  324k
12-03 22:56:57| 10   3  36  49   0| 473M   84k|  60B    0 |   0     0 |  59k  323k
12-03 22:56:58| 10   3  36  49   0| 472M   16k|  60B  364B|   0     0 |  59k  322k
12-03 22:56:59| 10   3  36  49   0| 473M   12k| 495B  415B|   0     0 |  59k  323k
12-03 22:57:00| 10   3  35  50   0| 473M    0 | 496B  415B|   0     0 |  59k  324k
12-03 22:57:01| 10   3  37  48   0| 473M    0 | 496B  415B|   0     0 |  59k  323k
12-03 22:57:02| 10   3  36  49   0| 473M    0 |  60B    0 |   0     0 |  59k  322k
12-03 22:57:03| 10   3  36  49   0| 484M  156k| 929B  826B|   0     0 |  60k  330k
12-03 22:57:04| 11   3  35  49   0| 498M    0 | 932B  819B|   0     0 |  63k  339k
12-03 22:57:05| 11   3  36  48   0| 498M    0 | 503B  406B|   0     0 |  62k  339k
12-03 22:57:06| 11   3  36  48   0| 498M    0 |1419B 9198B|   0     0 |  62k  341k
12-03 22:57:07| 11   3  36  48   0| 498M    0 | 933B  832B|   0     0 |  62k  339k
12-03 22:57:08| 11   3  36  48   0| 493M   16k| 994B  830B|   0     0 |  61k  337k
12-03 22:57:09| 10   3  38  47   0| 473M    0 |1311B 1517B|   0     0 |  58k  325k
12-03 22:57:10| 10   3  37  48   0| 473M    0 | 505B  406B|   0     0 |  59k  325k
12-03 22:57:11| 10   3  37  48   0| 473M    0 | 868B  406B|   0     0 |  59k  324k
12-03 22:57:12| 10   3  36  49   0| 473M    0 | 504B  406B|   0     0 |  59k  324k
12-03 22:57:13| 10   3  37  48   0| 471M   16k| 497B  414B|   0     0 |  58k  321k
12-03 22:57:14| 10   3  37  48   0| 473M    0 | 497B  490B|   0     0 |  59k  325k
12-03 22:57:15| 10   3  37  48   0| 471M  284k|1119B  481B|   0     0 |  58k  322k
12-03 22:57:16| 10   3  36  49   0| 473M    0 | 892B  481B|   0     0 |  59k  324k
12-03 22:57:17| 10   3  36  49   0| 473M    0 | 423B   74B|   0     0 |  59k  324k
