procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119440240 1332504 40579396    0    0   245   271  305    0  0  0 100  0  0  0
17  0      0 119346040 1332504 40579412    0    0     0     0 24284 146234 18  1 81  0  0  0
16  0      0 119345140 1332504 40579416    0    0     0     0 35684 623974 16  5 79  0  0  0
16  0      0 119345568 1332504 40579424    0    0     0     0 31089 627071 16  5 79  0  0  0
17  0      0 119344252 1332504 40579432    0    0     0     0 31013 622566 16  5 79  0  0  0
18  0      0 119349016 1332504 40579444    0    0     0    48 31179 627444 16  5 79  0  0  0
18  0      0 119350032 1332504 40579452    0    0     0     0 31334 610910 16  5 79  0  0  0
18  0      0 119347648 1332504 40579460    0    0     0     0 31097 613788 16  5 79  0  0  0
18  0      0 119344136 1332504 40579468    0    0     0   100 30901 617482 16  5 79  0  0  0
17  0      0 119335332 1332504 40579476    0    0     0     0 30537 626293 16  5 79  0  0  0
16  0      0 119337516 1332504 40579488    0    0     0    28 35102 609850 16  5 79  0  0  0
16  0      0 119342996 1332504 40579504    0    0     0     0 31148 615278 16  5 79  0  0  0
17  0      0 119333356 1332504 40579512    0    0     0     0 30230 628910 16  5 79  0  0  0
16  0      0 119332180 1332504 40579520    0    0     0     0 32372 626123 16  5 79  0  0  0
17  0      0 119330628 1332504 40579528    0    0     0    12 36689 627273 16  5 79  0  0  0
17  0      0 119332548 1332504 40579540    0    0     0    24 49730 615169 16  5 79  0  0  0
16  0      0 119341968 1332504 40579548    0    0     0     0 37031 616279 16  5 79  0  0  0
17  0      0 119342072 1332504 40579556    0    0     0     0 30482 617307 16  5 79  0  0  0
17  0      0 119343748 1332504 40579560    0    0     0     0 30523 630859 16  5 79  0  0  0
17  0      0 119347464 1332504 40579560    0    0     0     0 30746 619852 16  5 79  0  0  0
18  0      0 119353528 1332504 40579580    0    0     0    96 30184 634429 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 119355976 1332504 40579580    0    0     0     0 30620 635844 16  5 79  0  0  0
19  0      0 119358072 1332504 40579596    0    0     0     0 31156 629903 16  5 79  0  0  0
18  0      0 119358140 1332504 40579604    0    0     0     0 31188 631097 16  5 79  0  0  0
