You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 20:13:13|                   |           |           |           |           
12-03 20:13:14| 18   1  80   0   0|   0     0 | 458B   74B|   0     0 |  25k  187k
12-03 20:13:15| 17   4  78   0   0|   0     0 | 529B  481B|   0     0 |  30k  406k
12-03 20:13:16| 17   4  78   0   0|   0     0 | 529B  481B|   0     0 |  31k  626k
12-03 20:13:17| 17   4  78   0   0|   0     0 | 496B    0 |   0     0 |  31k  623k
12-03 20:13:18| 17   4  78   0   0|   0    48k| 454B   74B|   0     0 |  31k  626k
12-03 20:13:19| 17   4  78   0   0|   0     0 |  60B    0 |   0     0 |  31k  611k
12-03 20:13:20| 17   4  78   0   0|   0     0 | 120B    0 |   0     0 |  31k  614k
12-03 20:13:21| 17   4  78   0   0|   0   100k|  60B    0 |   0     0 |  31k  617k
12-03 20:13:22| 17   4  78   0   0|   0     0 |  60B    0 |   0     0 |  31k  626k
12-03 20:13:23| 17   4  78   0   0|   0    28k|  60B    0 |   0     0 |  35k  610k
12-03 20:13:24| 17   4  78   0   0|   0     0 | 120B    0 |   0     0 |  31k  614k
12-03 20:13:25| 17   4  78   0   0|   0     0 | 514B  557B|   0     0 |  30k  630k
12-03 20:13:26| 17   4  78   0   0|   0     0 | 394B    0 |   0     0 |  32k  625k
12-03 20:13:27| 17   4  78   0   0|   0    12k|  60B    0 |   0     0 |  37k  627k
12-03 20:13:28| 17   4  78   0   0|   0    24k| 542B  406B|   0     0 |  52k  613k
12-03 20:13:29| 17   4  78   0   0|   0     0 | 120B    0 |   0     0 |  34k  618k
12-03 20:13:30| 17   4  78   0   0|   0     0 |  60B    0 |   0     0 |  30k  617k
12-03 20:13:31| 17   4  78   0   0|   0     0 | 540B  875B|   0     0 |  31k  630k
12-03 20:13:32| 17   4  78   0   0|   0  4096B| 450B  570B|   0     0 |  31k  620k
12-03 20:13:33| 17   4  78   0   0|   0    92k| 545B  413B|   0     0 |  30k  635k
12-03 20:13:34| 17   4  78   0   0|   0     0 |   0     0 |   0     0 |  31k  635k
12-03 20:13:35| 17   4  78   0   0|   0     0 |1190B  408B|   0     0 |  31k  629k
12-03 20:13:36| 17   4  78   0   0|   0     0 | 427B  406B|   0     0 |  31k  631k
