procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 144148332 1333000 40684912    0    0   368   282  344    0  0  0 100  0  0  0
 2 14      0 144071932 1333000 40684932    0    0 88624    72 23335 48348 15  1 81  3  0  0
 0 16      0 144066712 1333000 40684936    0    0 397392     0 34501 140459  3  2 80 15  0  0
 1 15      0 144062796 1333000 40684944    0    0 397680     0 34589 140468  3  2 80 15  0  0
 1 15      0 144062560 1333000 40684952    0    0 397472     0 34104 140136  3  2 80 15  0  0
 5 11      0 144063652 1333000 40684964    0    0 398432     0 34350 140536  3  2 80 15  0  0
 3 14      0 144064468 1333000 40684972    0    0 396848    12 34184 139952  3  2 80 15  0  0
 2 15      0 144063988 1333000 40684980    0    0 393984     0 34703 139057  3  2 80 15  0  0
 3 12      0 144064012 1333000 40684996    0    0 395504     0 34316 139530  3  2 80 15  0  0
 2 13      0 144064400 1333000 40684996    0    0 396176     0 34299 139823  3  2 80 15  0  0
 2 13      0 144064636 1333000 40685016    0    0 394784   104 34348 139218  3  2 80 15  0  0
 3 13      0 144066904 1333000 40685016    0    0 396512    28 34542 139877  3  2 80 15  0  0
 4 12      0 144067444 1333000 40685032    0    0 396736     0 34320 139654  3  2 80 15  0  0
 4 13      0 144066948 1333000 40685032    0    0 397648     0 34515 140475  3  2 80 15  0  0
 3 12      0 144067456 1333000 40685048    0    0 398720     0 34231 140536  3  1 80 15  0  0
 5 10      0 144067812 1333000 40685052    0    0 396400    92 34300 140224  3  2 80 15  0  0
 4 11      0 144067868 1333000 40685068    0    0 397856    12 34446 140688  3  2 80 15  0  0
 1 15      0 144067896 1333000 40685068    0    0 396096     0 34102 139747  3  2 80 15  0  0
 5 11      0 144067700 1333000 40685080    0    0 398288     0 33965 140176  3  1 80 15  0  0
 1 15      0 144067704 1333000 40685080    0    0 397776     0 34945 140553  3  1 80 15  0  0
 3 13      0 144060920 1333000 40685100    0    0 397872     0 34285 140551  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 13      0 144050660 1333000 40685108    0    0 402064    12 34248 141970  3  1 80 15  0  0
 4 12      0 144052572 1333000 40685116    0    0 399808     0 34207 140786  3  1 80 15  0  0
 6 11      0 144056540 1333000 40685124    0    0 401904     0 34570 141726  3  1 80 15  0  0
 1 15      0 144055140 1333000 40685132    0    0 401872     0 34503 141578  3  1 80 15  0  0
 7 10      0 144047728 1333000 40685144    0    0 401376     0 34455 141212  3  1 80 15  0  0
 5 11      0 144050736 1333000 40685152    0    0 402912     0 34876 142098  3  2 80 15  0  0
 2 13      0 144050232 1333000 40685160    0    0 399904    12 34772 141502  3  1 80 15  0  0
 3 14      0 144050924 1333000 40685168    0    0 402304     0 34915 142102  3  1 80 15  0  0
 3 13      0 144051008 1333000 40685176    0    0 403952     0 34530 142543  3  1 80 16  0  0
 3 13      0 144052016 1333000 40685184    0    0 402368     0 34571 141877  3  1 80 15  0  0
 3 13      0 144053268 1333000 40685196    0    0 402192     0 34501 141892  3  1 80 15  0  0
 5 11      0 144054032 1333000 40685204    0    0 398688   296 34618 140313  3  1 80 15  0  0
 2 14      0 144055352 1333000 40685216    0    0 399536     0 34343 141078  3  1 80 15  0  0
 2 14      0 144055244 1333000 40685224    0    0 402080     0 34438 141551  3  1 80 15  0  0
 2 14      0 144055748 1333000 40685228    0    0 401984     0 34921 141772  3  1 80 15  0  0
 1 15      0 144058268 1333000 40685240    0    0 403184     0 34698 141972  3  1 80 15  0  0
 4 12      0 144059024 1333000 40685248    0    0 400240    36 34272 141044  3  1 80 15  0  0
 3 13      0 144059484 1333000 40685256    0    0 400864     0 35003 141280  3  1 80 15  0  0
 4 12      0 144060272 1333000 40685264    0    0 398848    24 35236 140812  3  1 80 15  0  0
 4 11      0 144060836 1333000 40685340    0    0 401040     0 34967 141374  3  1 80 15  0  0
 6 10      0 144061340 1333000 40685352    0    0 402368     0 34777 141869  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11      0 144062096 1333000 40685364    0    0 402048     0 34860 141645  3  1 80 15  0  0
 5 13      0 144063356 1333000 40685372    0    0 399904     0 34917 141249  3  1 80 15  0  0
 2 14      0 144063968 1333000 40685380    0    0 399136    24 34665 140873  3  1 80 16  0  0
 1 15      0 144067244 1333000 40685388    0    0 403616     0 34523 142275  3  1 80 15  0  0
 5 11      0 144067100 1333000 40685400    0    0 403024     0 34689 142334  3  2 80 15  0  0
 7  9      0 144067920 1333000 40685412    0    0 401440     0 34659 141934  3  1 80 15  0  0
 6 10      0 144068640 1333000 40685420    0    0 401776     0 34623 141890  3  1 80 15  0  0
 3 13      0 144068892 1333000 40685428    0    0 402224    12 34723 141836  3  1 80 15  0  0
 2 14      0 144069908 1333000 40685436    0    0 398368     0 35058 140452  3  1 80 15  0  0
 3 13      0 144069976 1333000 40685448    0    0 400000     0 34971 141158  3  1 80 15  0  0
 6 11      0 144070480 1333000 40685456    0    0 402128     0 34999 141299  3  1 80 15  0  0
 4 11      0 144070484 1333000 40685460    0    0 398560    40 34709 140199  3  1 80 15  0  0
 6 10      0 144070988 1333000 40685468    0    0 401264    12 34695 141382  3  1 80 16  0  0
 4 11      0 144071744 1333000 40685476    0    0 401872     0 34593 141420  3  1 80 16  0  0
 8  9      0 144072000 1333000 40685484    0    0 398864     0 34650 140447  3  2 80 15  0  0
 2 14      0 144072252 1333000 40685496    0    0 398656     0 34215 140725  3  1 80 15  0  0
 3 13      0 144072892 1333000 40685504    0    0 397136     0 34385 140029  3  2 80 15  0  0
 3 13      0 144072724 1333000 40685512    0    0 399488    12 34630 141227  3  2 80 15  0  0
 4 11      0 144072980 1333000 40685520    0    0 395920     0 34148 139408  3  1 80 15  0  0
 3 13      0 144073232 1333000 40685528    0    0 398896     0 34559 141104  3  2 80 15  0  0
 6 11      0 144073988 1333000 40685540    0    0 401056     0 34974 140723  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 13      0 144073956 1333000 40685548    0    0 398768   296 34550 140672  3  1 80 15  0  0
 4 12      0 144073956 1333000 40685556    0    0 400096    28 34948 141330  3  2 80 15  0  0
 4 12      0 144074208 1333000 40685564    0    0 398320     0 34376 140336  3  1 80 15  0  0
 0 16      0 144074460 1333000 40685572    0    0 402256     0 34854 141814  3  1 80 15  0  0
 3 12      0 144074252 1333000 40685584    0    0 400000     0 34534 141191  3  1 80 15  0  0
