procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119279600 1332504 40606660    0    0   244   271  313    0  0  0 100  0  0  0
109  0      0 119235404 1332504 40606680    0    0     0     0 82940 38899 96  1  4  0  0  0
127  0      0 119221840 1332504 40606752    0    0     0     0 142206 16357 98  1  1  0  0  0
129  0      0 119208232 1332504 40606760    0    0     0     0 84360 15906 99  0  0  0  0  0
88  0      0 119188828 1332504 40606768    0    0     0     0 109588 15633 98  0  1  0  0  0
103  0      0 119179504 1332504 40606776    0    0     0     0 84093 15355 99  0  0  0  0  0
55  0      0 119147720 1332504 40606788    0    0     0    52 102755 14540 97  0  2  0  0  0
147  0      0 118596060 1332504 40606796    0    0     0     0 308813 726407 71 19 10  0  0  0
129  0      0 118571868 1332504 40606804    0    0     0     0 112267 917540 78 20  2  0  0  0
134  0      0 118559644 1332504 40606812    0    0     0     0 111623 946258 77 20  3  0  0  0
130  0      0 118569776 1332504 40606820    0    0     0   112 115109 959222 77 20  3  0  0  0
141  0      0 118574748 1332504 40606832    0    0     0     0 120627 972388 76 20  4  0  0  0
137  0      0 118585564 1332504 40606840    0    0     0     0 115999 955500 77 20  3  0  0  0
140  0      0 118596328 1332504 40606848    0    0     0     0 111055 954990 77 20  3  0  0  0
139  0      0 118617096 1332504 40606856    0    0     0     4 113208 947144 78 20  3  0  0  0
119  0      0 118625308 1332504 40606864    0    0     0    48 114976 929878 78 20  2  0  0  0
143  0      0 118640112 1332504 40606876    0    0     0     0 107061 891796 78 20  1  0  0  0
146  0      0 118647556 1332504 40606884    0    0     0     0 101767 866155 79 20  1  0  0  0
138  0      0 118657552 1332504 40606892    0    0     0     0 99710 864782 79 20  1  0  0  0
134  0      0 118678380 1332504 40606896    0    0     0     0 151106 896988 76 21  2  0  0  0
126  0      0 118576788 1332504 40606904    0    0     0    12 173095 870987 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
