procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131996776 1332696 40700660    0    0   339   277  339    0  0  0 100  0  0  0
152  0      0 131714484 1332696 40700712    0    0     0     0 86226 46328 95  1  4  0  0  0
146  0      0 131682976 1332696 40700716    0    0     0     0 83021 19867 99  0  0  0  0  0
119  0      0 131669068 1332696 40700724    0    0     0    72 82562 14703 99  0  0  0  0  0
142  0      0 131626716 1332696 40700732    0    0     0     0 178058 14567 98  1  2  0  0  0
136  0      0 131598656 1332696 40700740    0    0     0     0 102497 15590 99  0  1  0  0  0
111  0      0 131583220 1332696 40700752    0    0     0     0 83795 17403 100  0  0  0  0  0
167  0      0 131561708 1332696 40700760    0    0     0     0 84005 17798 100  0  0  0  0  0
134  0      0 131541716 1332696 40700768    0    0     0    28 83001 16027 99  0  0  0  0  0
104  0      0 131500872 1332696 40700776    0    0     0     0 157764 18367 98  1  1  0  0  0
146  0      0 131478524 1332696 40700784    0    0     0    72 87758 16639 99  0  0  0  0  0
132  0      0 131458896 1332696 40700796    0    0     0     0 88498 15382 99  0  1  0  0  0
154  0      0 131440248 1332696 40700804    0    0     0     0 84987 16626 99  0  0  0  0  0
139  0      0 131424500 1332696 40700812    0    0     0    16 83864 16554 99  0  0  0  0  0
108  0      0 131391108 1332696 40700820    0    0     0     0 86995 16679 99  0  0  0  0  0
140  0      0 131384192 1332696 40700916    0    0     0     0 83916 15109 99  0  0  0  0  0
119  0      0 131379024 1332696 40700928    0    0     0     0 83666 16129 99  0  0  0  0  0
124  0      0 131374744 1332696 40700936    0    0     0     0 83302 14415 99  0  0  0  0  0
145  0      0 131338512 1332696 40700944    0    0     0    40 85027 16024 99  0  0  0  0  0
149  0      0 131332836 1332696 40700948    0    0     0     0 83435 16770 99  0  0  0  0  0
146  0      0 131300916 1332696 40700956    0    0     0     0 85554 16800 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
142  0      0 131233508 1332696 40700968    0    0     0     0 91456 19073 99  1  0  0  0  0
142  0      0 131104732 1332696 40700976    0    0     0     0 109277 23587 99  1  0  0  0  0
157  0      0 130940908 1332696 40700984    0    0     0    16 142850 30604 97  2  1  0  0  0
156  0      0 130722544 1332696 40700992    0    0     0     0 199061 34798 96  2  1  0  0  0
86  0      0 130548508 1332696 40701004    0    0     0     0 343434 46544 94  4  2  0  0  0
12 501      0 130001284 1332696 40701020    0    0 383408     0 387509 379986 21 10  4 65  0  0
 9 503      0 129970764 1332696 40701028    0    0 483648     4 93946 381880 11  4  0 85  0  0
14 499      0 129913796 1332696 40701036    0    0 483680    16 96748 381897 11  4  0 84  0  0
16 498      0 129875600 1332696 40701044    0    0 481504     0 92906 380607 10  4  0 85  0  0
14 497      0 129841460 1332696 40701056    0    0 484080     0 87332 383088 10  4  0 85  0  0
12 502      0 129816688 1332696 40701064    0    0 483760     0 85373 381204 10  4  1 85  0  0
12 501      0 129799996 1332696 40701072    0    0 483648     0 83959 380979 10  4  1 85  0  0
 8 505      0 129771512 1332696 40701080    0    0 482416   324 82395 380540 10  4  0 85  0  0
