procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107755004 1308368 77125972    0    0  2819  2243 5211    0  0  0 99  0  0  0
 0  0    768 107745312 1308368 77126012    0    0     0   296 6533 5250  0  0 100  0  0  0
 0  0    768 107750608 1308368 77126020    0    0     0     0  254  275  0  0 100  0  0  0
 0  0    768 107750652 1308368 77126028    0    0     0     0  185  170  0  0 100  0  0  0
 0  0    768 107763640 1308368 77126040    0    0     0   128  305  407  0  0 100  0  0  0
 0  0    768 107764140 1308368 77126048    0    0     0  1088  430  280  0  0 100  0  0  0
 3  0    768 107778720 1308368 77126060    0    0     0    12  470  285  0  0 100  0  0  0
 3 122    768 107612268 1308368 77126068    0    0 173552    52 79860 107467  2  1 81 15  0  0
 5 117    768 107609776 1308368 77126076    0    0 510768     0 123145 248269  4  2 50 44  0  0
 8 119    768 107619064 1308368 77126084    0    0 510928     0 122789 247809  4  2 51 44  0  0
 3 124    768 107622936 1308368 77126092    0    0 480128    36 115696 232930  3  2 50 45  0  0
 1 125    768 107634512 1308368 77126104    0    0 482752     0 116605 234119  3  2 51 44  0  0
 1 126    768 107648256 1308368 77126112    0    0 478752    12 115644 231923  3  2 51 44  0  0
 2 124    768 107655080 1308368 77126120    0    0 482064    56 116035 233889  3  2 51 44  0  0
 2 121    768 107663876 1308368 77126128    0    0 483584     0 116185 234242  3  2 51 44  0  0
 3 123    768 107666920 1308368 77126136    0    0 479856    28 115533 232801  3  2 51 44  0  0
 4 122    768 107670328 1308368 77126148    0    0 483552     0 116932 234717  3  2 51 44  0  0
 4 123    768 107672756 1308368 77126156    0    0 481296     8 116278 232665  3  2 51 44  0  0
 7 121    768 107673640 1308368 77126164    0    0 482720    16 116282 234358  3  2 51 44  0  0
 2 125    768 107675484 1308372 77126168    0    0 481040    52 116359 232456  3  2 51 44  0  0
 7 120    768 107676348 1308372 77126176    0    0 480752    56 116639 233656  4  2 51 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 125    768 107676620 1308372 77126188    0    0 483760     0 116522 233627  3  2 51 44  0  0
 7 118    768 107677136 1308372 77126196    0    0 483392     0 116596 234658  3  2 51 44  0  0
 5 120    768 107677380 1308372 77126204    0    0 483904     0 117056 234349  3  2 51 44  0  0
 3 123    768 107677396 1308372 77126212    0    0 478944    28 115625 232358  3  2 51 44  0  0
 2 125    768 107677540 1308372 77126224    0    0 477456   108 115451 231178  3  2 51 44  0  0
 4 123    768 107677572 1308372 77126232    0    0 480304    72 115539 232940  3  2 51 44  0  0
 6 121    768 107677572 1308372 77126240    0    0 482880     0 116395 234241  4  2 51 44  0  0
