procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 107804812 1308344 77107420    0    0  2783  2244 5203    0  0  0 99  0  0  0
 0  0    768 107810932 1308344 77107572    0    0     0    96 5160 4739  0  0 100  0  0  0
 3 26    768 107812028 1308344 77107576    0    0 228832    96 60200 62362  2  1 83 14  0  0
 4 26    768 107820400 1308344 77107584    0    0 485056     0 112777 118214  3  1 63 32  0  0
 2 28    768 107833348 1308344 77107592    0    0 482624     0 111269 117371  3  1 63 33  0  0
 5 25    768 107844500 1308344 77107604    0    0 478064  1092 110481 116759  3  1 63 33  0  0
 3 29    768 107854356 1308344 77107612    0    0 482480    56 111346 117211  3  1 63 32  0  0
 4 24    768 107860244 1308344 77107620    0    0 481488    36 111237 117059  3  1 63 32  0  0
 5 27    768 107865888 1308344 77107628    0    0 483024     0 112186 117579  3  1 63 33  0  0
 0 30    768 107869820 1308344 77107636    0    0 482320     0 111516 117262  3  1 63 32  0  0
 5 27    768 107871776 1308344 77107648    0    0 482304     0 111282 117018  3  1 63 33  0  0
 1 29    768 107875688 1308344 77107656    0    0 479536     8 111146 116520  3  1 63 33  0  0
 2 27    768 107876192 1308344 77107664    0    0 482064    80 111468 117176  3  1 63 33  0  0
 2 28    768 107877680 1308344 77107672    0    0 484752     0 112522 117968  3  1 63 33  0  0
 2 28    768 107873612 1308344 77107680    0    0 483520     0 111190 117265  3  1 63 32  0  0
 6 26    768 107874008 1308344 77107692    0    0 482672     0 111910 117826  3  1 63 33  0  0
 2 30    768 107876484 1308344 77107700    0    0 494208     0 114486 120155  3  1 63 33  0  0
 4 28    768 107880012 1308344 77107708    0    0 480192    40 111221 116827  3  1 63 33  0  0
 4 27    768 107882488 1308344 77107716    0    0 480736    60 110979 116468  3  1 63 33  0  0
 4 27    768 107883588 1308344 77107720    0    0 483424     0 111905 117501  3  1 63 33  0  0
 6 25    768 107885436 1308344 77107732    0    0 483408     0 111525 117563  3  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 25    768 107886672 1308344 77107740    0    0 488320   112 112720 118891  3  1 63 33  0  0
 6 26    768 107885920 1308344 77107748    0    0 476960    76 110346 117110  3  1 63 32  0  0
 3 24    768 107878400 1308344 77107820    0    0 478304     0 110881 118273  3  1 63 32  0  0
 4 20    768 107871208 1308344 77107828    0    0 476240    64 110352 117676  3  1 63 32  0  0
 4 25    768 107854128 1308344 77107840    0    0 485824   152 112163 119974  3  1 63 32  0  0
 5 26    768 107851996 1308344 77107848    0    0 478288     0 110538 118105  3  1 63 32  0  0
 4 27    768 107850080 1308344 77107856    0    0 478400     0 110786 117862  3  1 63 32  0  0
 1 30    768 107840824 1308344 77107864    0    0 484560    28 112189 119566  3  1 63 32  0  0
 5 25    768 107838292 1308344 77107872    0    0 481392     0 111761 118173  3  1 63 32  0  0
 4 25    768 107839536 1308344 77107884    0    0 477936    68 110701 117030  3  1 63 32  0  0
 4 28    768 107843684 1308344 77107892    0    0 484720     0 111817 118612  3  1 63 33  0  0
 1 27    768 107846516 1308344 77107900    0    0 479408     4 110481 117129  3  1 63 32  0  0
 5 25    768 107849676 1308344 77107908    0    0 479952    28 110771 117204  3  1 63 32  0  0
 1 26    768 107855492 1308344 77107916    0    0 484320     0 111820 118190  3  1 63 32  0  0
 4 27    768 107858264 1308344 77107928    0    0 480864    12 111415 117270  3  1 63 32  0  0
 3 26    768 107861228 1308344 77107932    0    0 481872     8 111297 117489  3  1 63 33  0  0
 4 28    768 107868004 1308344 77107940    0    0 491600     0 113585 119797  3  1 63 32  0  0
 6 25    768 107869760 1308344 77107952    0    0 484688    20 112020 118027  3  1 63 32  0  0
 3 28    768 107871212 1308344 77107960    0    0 482880     0 111771 117402  3  1 63 33  0  0
 5 25    768 107874740 1308344 77107972    0    0 483024     0 111189 117348  3  1 63 33  0  0
 3 28    768 107878508 1308344 77107984    0    0 481984    16 110539 117260  3  1 63 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 29    768 107879748 1308344 77107992    0    0 479312     4 109753 116318  3  1 63 33  0  0
 4 24    768 107883516 1308344 77108000    0    0 479776    32 110968 116972  3  1 63 33  0  0
 3 29    768 107886376 1308344 77108012    0    0 483296     0 111348 117151  3  1 63 33  0  0
 3 25    768 107888392 1308344 77108020    0    0 483968     0 111706 117615  3  1 63 33  0  0
