procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97372424 1308000 77015660    0    0  2655  2241 5155    0  0  0 99  0  0  0
 1  2    768 97351136 1308000 77015660    0    0 49744   100 24702 23733  1  0 98  1  0  0
 1  2    768 97351424 1308000 77015664    0    0 104448     0 39969 37838  1  1 96  2  0  0
 0  3    768 97340356 1308000 77015672    0    0 104208     0 39816 37830  1  0 96  2  0  0
 1  1    768 97341816 1308000 77015680    0    0 102752     0 39712 37747  1  0 96  2  0  0
 0  3    768 97336012 1308000 77015692    0    0 102192  1224 39565 37466  1  0 96  2  0  0
 0  3    768 97335752 1308000 77015700    0    0 102960    16 40157 38182  1  0 96  2  0  0
 0  3    768 97331604 1308000 77015708    0    0 104272    48 40292 38393  1  1 96  2  0  0
 2  2    768 97342524 1308000 77015716    0    0 104096     0 39872 38012  1  0 96  2  0  0
 2  1    768 97353024 1308000 77015724    0    0 105104     0 40053 38322  1  0 96  2  0  0
 0  3    768 97340772 1308000 77015732    0    0 103856    72 39410 37625  1  0 96  2  0  0
 1  3    768 97336416 1308000 77015744    0    0 104272     0 39453 37862  1  0 96  2  0  0
 1  2    768 97340688 1308000 77015752    0    0 102544   352 39786 37715  1  1 96  2  0  0
 1  1    768 97336620 1308000 77015760    0    0 104384    60 39667 37832  1  0 96  2  0  0
 4  0    768 97345188 1308000 77015768    0    0 102320     0 39484 37449  1  0 96  2  0  0
 0  3    768 97347764 1308000 77015776    0    0 104944     0 39883 38131  1  0 96  2  0  0
 2  2    768 97354724 1308000 77015788    0    0 102144     4 39576 37467  1  1 96  2  0  0
 1  0    768 97350976 1308000 77015796    0    0 103888    40 40015 37915  1  0 96  2  0  0
 1  2    768 97349768 1308000 77015872    0    0 101872    32 39637 37452  1  0 96  2  0  0
 1  2    768 97355680 1308004 77015876    0    0 103808    48 40193 38141  1  0 96  2  0  0
 2  3    768 97359160 1308004 77015888    0    0 105808     0 40346 38255  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 97344276 1308004 77015896    0    0 105168     0 40750 38249  1  0 96  2  0  0
 3  0    768 97342144 1308004 77015904    0    0 104192    48 40285 38016  1  0 96  2  0  0
 2  1    768 97341544 1308004 77015912    0    0 106000     0 40614 38514  1  0 96  2  0  0
 0  3    768 97339572 1308004 77015920    0    0 105248   136 40874 38602  1  0 96  2  0  0
 1  2    768 97346288 1308004 77015932    0    0 105632     0 40284 38395  1  0 96  2  0  0
 2  1    768 97347500 1308004 77015940    0    0 104224     0 40585 38312  1  1 96  2  0  0
 3  1    768 97347356 1308004 77015948    0    0 102480    44 39688 37710  1  0 96  2  0  0
 1  0    768 97338452 1308004 77015956    0    0 103920     0 40410 38322  1  0 96  2  0  0
 1  2    768 97344520 1308004 77015964    0    0 101808     0 40012 37841  1  0 96  2  0  0
 1  2    768 97343312 1308004 77015972    0    0 105216    68 40437 38373  1  0 96  2  0  0
 2  1    768 97342276 1308004 77015984    0    0 104832     0 39489 37906  1  0 96  2  0  0
 1  2    768 97341764 1308004 77015992    0    0 103664    28 39776 37746  1  0 96  2  0  0
 1  2    768 97340728 1308004 77016000    0    0 101680     0 39518 37502  1  0 96  2  0  0
 0  1    768 97340576 1308004 77016008    0    0 103072     0 39378 37438  1  0 96  2  0  0
 3  2    768 97339292 1308004 77016016    0    0 103104     0 40937 38634  1  0 96  2  0  0
 3  1    768 97343372 1308004 77016020    0    0 102944    64 39182 37387  1  0 96  2  0  0
 1  3    768 97334272 1308004 77016032    0    0 101776    40 40286 37789  1  1 96  2  0  0
 1  3    768 97342356 1308004 77016040    0    0 104224     0 39646 37790  1  0 96  2  0  0
 2  3    768 97333048 1308004 77016048    0    0 104592     0 40172 38203  1  0 96  2  0  0
 2  2    768 97339796 1308004 77016056    0    0 104352     0 39882 37978  1  0 96  2  0  0
 3  2    768 97339696 1308004 77016068    0    0 103120    56 39848 37936  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5    768 97352600 1308004 77016080    0    0 103584    40 39547 37658  1  0 96  2  0  0
 1  1    768 97343968 1308004 77016092    0    0 102784     0 40041 37983  1  1 96  2  0  0
 1  2    768 97349444 1308004 77016100    0    0 105472     0 40095 38195  1  0 96  2  0  0
 1  0    768 97349380 1308004 77016108    0    0 104256     0 39596 37660  1  0 96  2  0  0
 4  0    768 97339576 1308004 77016116    0    0 103440     0 40757 38643  1  0 96  2  0  0
 2  2    768 97344680 1308004 77016128    0    0 104352    52 40236 38188  1  0 96  2  0  0
 2  2    768 97334544 1308004 77016136    0    0 101296   108 38666 36703  1  1 96  2  0  0
 3  0    768 97347440 1308004 77016144    0    0 106080     0 40466 38355  1  0 96  2  0  0
 1  2    768 97349068 1308004 77016152    0    0 103856     0 40101 37905  1  0 96  2  0  0
 1  2    768 97347224 1308004 77016164    0    0 105632     0 39960 38187  1  0 96  2  0  0
 0  3    768 97348236 1308004 77016172    0    0 104048     0 40099 38111  1  0 96  2  0  0
 4  1    768 97346948 1308004 77016180    0    0 103120    40 39963 37978  1  0 96  2  0  0
 1  2    768 97354224 1308004 77016184    0    0 103328    16 39530 37587  1  0 96  2  0  0
 2  2    768 97345252 1308004 77016192    0    0 104704     0 40804 38637  1  0 96  2  0  0
 1  3    768 97352684 1308004 77016204    0    0 103888     0 40017 38163  1  0 96  2  0  0
 2  2    768 97352656 1308004 77016212    0    0 104176     0 39999 37919  1  0 96  2  0  0
 0  3    768 97360168 1308004 77016220    0    0 103600    24 39887 37898  1  0 96  2  0  0
 1  2    768 97358060 1308004 77016228    0    0 102672     8 39985 37850  1  0 96  2  0  0
 1  3    768 97358116 1308004 77016236    0    0 103200     8 39870 37752  1  1 96  2  0  0
 2  2    768 97357724 1308004 77016248    0    0 102864     0 39775 37599  1  0 96  2  0  0
 1  3    768 97353576 1308004 77016256    0    0 104752     0 40367 38210  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4    768 97350512 1308004 77016264    0    0 103536    24 40086 37909  1  0 96  2  0  0
 2  2    768 97351216 1308004 77016272    0    0 102912     0 40041 37876  1  0 96  2  0  0
 1  2    768 97356884 1308004 77016280    0    0 104464     8 39792 37787  1  0 96  2  0  0
 3  1    768 97363424 1308004 77016288    0    0 102800     8 39971 37925  1  0 96  2  0  0
 2  0    768 97361596 1308004 77016300    0    0 104816     0 40351 38399  1  0 96  2  0  0
 0  3    768 97347848 1308004 77016308    0    0 105008     0 40114 38154  1  1 96  2  0  0
 1  2    768 97353812 1308004 77016316    0    0 103744    24 40388 38135  1  0 96  2  0  0
 2  1    768 97350316 1308004 77016328    0    0 103824     0 39670 37707  1  0 96  2  0  0
 3  0    768 97356092 1308004 77016332    0    0 102752    24 39819 37854  1  0 96  2  0  0
 0  0    768 97358792 1308004 77016340    0    0 104832    16 40182 38320  1  0 96  2  0  0
 1  1    768 97350612 1308004 77016352    0    0 103904     0 39810 38049  1  0 96  2  0  0
 3  0    768 97346992 1308004 77016360    0    0 103792     0 39754 37883  1  0 96  2  0  0
 1  2    768 97340916 1308004 77016368    0    0 105152     0 40159 38334  1  0 96  2  0  0
 3  1    768 97343728 1308004 77016376    0    0 103968   176 39343 37599  1  0 96  2  0  0
 4  0    768 97342340 1308004 77016384    0    0 105120     0 40098 38300  1  0 96  2  0  0
 2  1    768 97335356 1308008 77016476    0    0 103712   264 39896 37906  1  0 96  2  0  0
 1  2    768 97339336 1308008 77016488    0    0 106192     0 41008 39171  1  0 96  2  0  0
 2  1    768 97335328 1308008 77016496    0    0 109632     0 41454 39733  1  0 96  2  0  0
 0  3    768 97330076 1308008 77016504    0    0 108432    64 40799 39088  1  0 96  2  0  0
 2  3    768 97336760 1308008 77016516    0    0 110560     0 41491 39825  1  0 96  2  0  0
 1  3    768 97334092 1308008 77016528    0    0 106464   400 41212 39402  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 97327048 1308008 77016536    0    0 109296    12 41480 39750  1  0 96  2  0  0
 3  1    768 97324140 1308008 77016544    0    0 109632     0 41445 39747  1  0 96  2  0  0
 2  2    768 97323912 1308008 77016552    0    0 111248    64 41988 40200  1  0 96  2  0  0
 2  0    768 97329964 1308008 77016564    0    0 108880     0 41681 39928  1  0 96  2  0  0
 1  2    768 97322016 1308008 77016572    0    0 108784     0 42140 40152  1  0 96  2  0  0
 1  0    768 97325408 1308008 77016580    0    0 109712     0 41754 39941  1  0 96  2  0  0
 2  1    768 97326000 1308008 77016592    0    0 108128    20 41503 39482  1  0 96  2  0  0
 1  1    768 97325136 1308008 77016600    0    0 108768    32 41240 39538  1  0 96  2  0  0
 2  1    768 97317164 1308008 77016612    0    0 108800     0 41723 39777  1  0 96  2  0  0
 3  2    768 97325536 1308008 77016620    0    0 110576     0 42465 40316  1  0 96  2  0  0
 0  2    768 97330620 1308008 77016572    0    0 111200     0 42303 40420  1  0 96  2  0  0
 1  1    768 97334236 1308008 77016580    0    0 111680     0 42297 40548  1  0 96  2  0  0
 2  1    768 97332724 1308008 77016588    0    0 107280    40 40760 39075  1  0 96  2  0  0
 2  3    768 97332648 1308008 77016600    0    0 108032     0 41523 39628  1  0 96  2  0  0
 2  2    768 97333968 1308008 77016608    0    0 108032     0 41491 39516  1  0 96  2  0  0
 2  1    768 97333956 1308008 77016616    0    0 109920     0 41770 40070  1  0 96  2  0  0
 1  3    768 97327900 1308008 77016624    0    0 110208     0 41921 39985  1  0 96  2  0  0
 2  1    768 97327080 1308008 77016632    0    0 107376    20 40955 39170  1  0 96  2  0  0
 2  1    768 97316356 1308008 77016640    0    0 109104     8 41067 39239  1  0 96  2  0  0
 0  1    768 97322044 1308008 77016652    0    0 108432     0 41594 39692  1  0 96  2  0  0
 3  0    768 97319048 1308008 77016660    0    0 110160     0 42271 40190  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 97321176 1308008 77016668    0    0 111248     0 42471 40574  1  0 96  2  0  0
 0  3    768 97322172 1308008 77016672    0    0 110272    24 41923 39880  1  0 96  2  0  0
 3  2    768 97322828 1308008 77016680    0    0 110784     8 42464 40612  1  0 96  2  0  0
 0  3    768 97325620 1308008 77016688    0    0 110048     8 42233 40091  1  0 96  2  0  0
 2  1    768 97311216 1308008 77016700    0    0 108848   244 41643 39671  1  0 96  2  0  0
 1  2    768 97306832 1308008 77016712    0    0 109504     0 42022 39958  1  0 96  2  0  0
 0  4    768 97292024 1308008 77016720    0    0 108416     0 41489 39735  1  0 96  2  0  0
 1  3    768 97293324 1308008 77016728    0    0 107920    24 41097 39188  1  0 96  2  0  0
 0  2    768 97288488 1308008 77016736    0    0 107264     0 41248 39144  1  0 96  2  0  0
 3  1    768 97289540 1308008 77016748    0    0 109040    20 41194 39231  1  0 96  2  0  0
 2  3    768 97295164 1308008 77016756    0    0 108320     0 41779 39843  1  0 96  2  0  0
 1  0    768 97288412 1308008 77016764    0    0 109520     0 41840 39812  1  0 96  2  0  0
 3  0    768 97283744 1308008 77016772    0    0 109424    76 41884 39909  1  0 96  2  0  0
 2  0    768 97288056 1308008 77016784    0    0 108624     0 41535 39579  1  0 96  2  0  0
 2  2    768 97292232 1308008 77016792    0    0 109984     0 41930 40062  1  0 96  2  0  0
 0  2    768 97276408 1308008 77016800    0    0 108624    16 40985 39273  1  0 96  2  0  0
 2  2    768 97270804 1308008 77016808    0    0 108672     0 41435 39454  1  0 96  2  0  0
 0  2    768 97267308 1308008 77016816    0    0 108112    24 41591 39594  1  0 96  2  0  0
 1  3    768 97257176 1308008 77016824    0    0 109776     0 42003 40030  1  0 96  2  0  0
 3  2    768 97271352 1308008 77016836    0    0 110128     0 41985 40035  1  0 96  2  0  0
 2  2    768 97259416 1308008 77016844    0    0 108800     8 41766 39856  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 97256192 1308008 77016852    0    0 110864    12 42069 40185  1  0 96  2  0  0
 0  1    768 97268468 1308008 77016860    0    0 109680    32 41405 39755  1  0 96  2  0  0
 1  2    768 97270460 1308008 77016868    0    0 109344     0 41709 39787  1  0 96  2  0  0
 1  3    768 97257752 1308008 77016880    0    0 109936     0 41784 40076  1  0 96  2  0  0
 0  3    768 97256072 1308008 77016892    0    0 110384     0 41804 39999  1  0 96  2  0  0
 3  1    768 97250308 1308008 77016900    0    0 110112     8 42194 40163  1  0 96  2  0  0
 0  4    768 97218708 1308008 77016912    0    0 107776    56 41178 39250  1  0 96  2  0  0
 1  2    768 97213580 1308008 77016920    0    0 110544     0 41694 39781  1  0 96  2  0  0
 1  2    768 97217924 1308008 77016932    0    0 109216     0 41510 39559  1  0 96  2  0  0
 1  3    768 97233624 1308008 77016940    0    0 110080     0 41740 39962  1  0 96  2  0  0
 0  2    768 97235312 1308008 77016948    0    0 108560     0 41671 39652  1  0 96  2  0  0
 1  3    768 97231596 1308008 77016956    0    0 108704   140 41822 39724  1  0 96  2  0  0
 1  0    768 97234232 1308008 77016964    0    0 108832    16 42140 39982  1  0 96  2  0  0
 2  2    768 97235684 1308008 77017044    0    0 108688     0 41440 39552  1  0 96  2  0  0
 2  1    768 97226172 1308008 77017048    0    0 109280     0 41956 40024  1  0 96  2  0  0
 4  0    768 97242024 1308008 77017056    0    0 109024   252 41672 39701  1  0 96  2  0  0
 1  3    768 97237444 1308008 77017064    0    0 108704     0 41510 39658  1  0 96  2  0  0
 4  0    768 97240448 1308008 77017072    0    0 109504   120 41988 40041  1  0 96  2  0  0
 1  2    768 97237680 1308008 77017080    0    0 108096     8 41721 39745  1  0 96  2  0  0
 1  0    768 97248496 1308008 77017092    0    0 109696     0 41681 39779  1  0 96  2  0  0
 2  1    768 97253780 1308008 77017100    0    0 109136     0 41751 39821  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 97249904 1308008 77017108    0    0 109904     0 42129 40174  1  0 96  2  0  0
 1  3    768 97247100 1308008 77017116    0    0 108032    40 41902 39908  1  0 96  2  0  0
 0  4    768 97259960 1308008 77017124    0    0 110848    12 42826 40622  1  0 96  2  0  0
 0  2    768 97244788 1308008 77017140    0    0 109296     8 41455 39779  1  0 96  2  0  0
 2  0    768 97249012 1308008 77017148    0    0 110352     0 41907 40185  1  0 96  2  0  0
 1  0    768 97249752 1308008 77017156    0    0 109008    44 41519 39781  1  0 96  2  0  0
 0  4    768 97231844 1308008 77017164    0    0 108096    24 41463 39584  1  0 96  2  0  0
 1  2    768 97212568 1308008 77017172    0    0 110160     0 41971 40139  1  0 96  2  0  0
 1  2    768 97227644 1308008 77017184    0    0 111616     0 42041 40461  1  0 96  2  0  0
 1  2    768 97220696 1308008 77017192    0    0 109648    16 42053 40214  1  0 96  2  0  0
 1  1    768 97231204 1308008 77017196    0    0 112512     0 42700 40777  1  0 96  2  0  0
 0  2    768 97222700 1308008 77017204    0    0 109664    24 41984 40021  1  0 96  2  0  0
 0  3    768 97216972 1308008 77017212    0    0 109136     0 41732 39931  1  0 96  2  0  0
 2  1    768 97221192 1308008 77017224    0    0 109280     0 41141 39465  1  0 96  2  0  0
 1  1    768 97216888 1308008 77017232    0    0 111168     0 41542 39913  1  0 96  2  0  0
 1  3    768 97222508 1308008 77017240    0    0 109408    16 41796 39955  1  0 96  2  0  0
