---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1278M   71G|           |           |           |                   
1.0 0.5   0|  10G  103G 1278M   71G|   0     0 | 123M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 134M 2165k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M  124k|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 135M   52k|  31k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   33k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M   56k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
  0 3.0 3.0|  10G  103G 1278M   71G|   0     0 | 137M   12k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 134M 4097B|  30k   33k|  1   0  96   3   0
  0 2.0 1.0|  10G  103G 1278M   71G|   0     0 | 134M   52k|  31k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 135M   28k|  30k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
2.0 2.0  11|  10G  103G 1278M   71G|   0     0 | 137M    0 |  32k   34k|  1   0  96   3   0
  0 4.0  14|  10G  103G 1278M   71G|   0     0 | 136M   24k|  32k   34k|  1   0  95   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 138M 4098B|  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 134M   48k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M  132k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M  432k|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 134M   12k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M   48k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M   36k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 | 134M  240k|  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M   64k|  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 133M   32k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
3.0   0   0|  10G  103G 1278M   71G|   0     0 | 137M 4096B|  31k   34k|  1   0  96   3   0
1.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 135M    0 |  30k   33k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M   20k|  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M 8192B|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   33k|  1   0  96   3   0
1.0 3.0 2.0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M   44k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M   20k|  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1278M   71G|   0     0 | 137M 4095B|  31k   34k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M  120k|  31k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 135M   32k|  31k   33k|  1   0  96   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M    0 |  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M   12k|  31k   34k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M 8191B|  31k   33k|  1   0  96   3   0
2.0 2.0  19|  10G  103G 1278M   71G|   0     0 | 137M    0 |  32k   34k|  1   0  95   3   0
1.0 2.0  10|  10G  103G 1278M   71G|   0     0 | 137M  108k|  32k   34k|  1   0  95   3   0
  0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M   68k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  30k   33k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M   12k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M  344k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 134M    0 |  31k   33k|  1   0  96   3   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 | 135M   52k|  30k   33k|  1   0  96   3   0
2.0 2.0   0|  10G  103G 1278M   71G|   0     0 | 138M    0 |  31k   34k|  1   0  96   3   0
  0 2.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  30k   34k|  1   0  96   3   0
  0 4.0   0|  10G  103G 1278M   71G|   0     0 | 136M   12k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 137M 4096B|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 135M  268k|  31k   34k|  1   0  96   3   0
1.0 3.0   0|  10G  103G 1278M   71G|   0     0 | 136M    0 |  31k   34k|  1   0  96   3   0
