---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1277M   71G|           |           |           |                   
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 225   218 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 464   352 |  0   0 100   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 241k  143k| 15   3  82   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 606k  340k| 39   7  52   0   0
 47   0   0|  31G   82G 1277M   71G|   0     0 |   0  1220k| 601k  337k| 39   7  52   0   0
 39   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 601k  338k| 39   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k| 601k  338k| 39   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 600k  338k| 39   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 601k  339k| 39   7  52   0   0
 54   0   0|  31G   82G 1277M   71G|   0     0 |   0   144k| 601k  339k| 39   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 600k  338k| 39   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k| 603k  340k| 39   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 601k  340k| 39   7  52   0   0
 50   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 600k  339k| 39   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 600k  340k| 39   7  52   0   0
 51   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 600k  338k| 39   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 599k  338k| 39   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 599k  339k| 39   7  52   0   0
 49   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 598k  338k| 39   7  52   0   0
 56   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 598k  338k| 39   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 599k  338k| 39   7  52   0   0
 47   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 599k  339k| 39   7  52   0   0
 44   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 598k  338k| 39   7  52   0   0
 38   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    56k| 598k  337k| 39   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0   184k| 599k  338k| 39   7  52   0   0
 46   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 599k  338k| 39   7  52   0   0
 52   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 599k  338k| 39   7  52   0   0
 48   0   0|  31G   82G 1277M   71G|   0     0 |   0    68k| 599k  338k| 39   7  52   0   0
 42   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 599k  339k| 39   7  52   0   0
