procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107928344 1308328 77098348    0    0  2769  2244 5200    0  0  0 99  0  0  0
 1 11    768 107912872 1308328 77098400    0    0 10304   100 10811 10649  0  0 99  0  0  0
 4 11    768 107912872 1308328 77098396    0    0 382832     0 85649 93216  2  1 82 14  0  0
 3 12    768 107916208 1308328 77098404    0    0 378176   204 84967 92106  2  1 82 14  0  0
 2 13    768 107916904 1308328 77098412    0    0 380304     0 84830 92907  2  1 82 14  0  0
 5 10    768 107920232 1308328 77098424    0    0 376544  1228 83830 92194  2  1 82 14  0  0
 1 14    768 107921608 1308328 77098432    0    0 378192    44 84422 92378  2  1 82 14  0  0
 1 15    768 107922476 1308328 77098440    0    0 377616    12 83927 91935  2  1 82 14  0  0
 2 14    768 107922732 1308328 77098448    0    0 382512     0 85089 93326  2  1 82 14  0  0
 5  9    768 107922764 1308328 77098456    0    0 383408     0 85420 93123  2  1 82 14  0  0
 2 13    768 107922764 1308328 77098468    0    0 378864    52 84477 92365  2  1 82 15  0  0
 4 10    768 107923020 1308328 77098476    0    0 383920     0 85317 93315  2  1 82 15  0  0
 2 14    768 107923000 1308328 77098484    0    0 377024    56 84708 92072  2  1 82 14  0  0
 3 11    768 107923364 1308328 77098492    0    0 379056    12 83655 91839  2  1 82 14  0  0
 1 16    768 107921852 1308328 77098500    0    0 382400     0 85840 92812  2  1 82 14  0  0
 4 10    768 107921852 1308328 77098512    0    0 378688    28 84544 91957  3  1 82 14  0  0
 0 11    768 107926124 1308328 77098520    0    0 380272    32 84979 92473  2  1 82 14  0  0
 7  8    768 107926464 1308328 77098528    0    0 380896     0 84524 92411  2  1 82 15  0  0
 2 12    768 107927052 1308328 77098536    0    0 382496    64 84611 92584  2  1 82 15  0  0
 3 12    768 107927308 1308328 77098540    0    0 385744     4 85303 93206  2  1 82 15  0  0
 2 12    768 107927308 1308328 77098552    0    0 379776    36 84213 92049  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 11    768 107927352 1308328 77098560    0    0 384656     0 85094 93044  2  1 82 15  0  0
 0 15    768 107927604 1308328 77098568    0    0 382704     0 84640 92647  2  1 82 15  0  0
 3 12    768 107927604 1308328 77098576    0    0 384208     0 84844 93099  2  1 82 15  0  0
 4 12    768 107927856 1308328 77098584    0    0 381440    52 84544 92546  2  1 82 15  0  0
 3 10    768 107927856 1308328 77098596    0    0 379728    40 84128 92043  2  1 82 15  0  0
 0 12    768 107927856 1308328 77098604    0    0 384080     0 84267 93053  2  1 82 14  0  0
 2 13    768 107925468 1308328 77098612    0    0 378848     0 83895 92408  3  1 82 14  0  0
 4 12    768 107928292 1308328 77098620    0    0 375616     0 83319 92047  3  1 82 14  0  0
 2 11    768 107928484 1308328 77098628    0    0 376240     0 83883 92181  2  1 82 14  0  0
 4 11    768 107928496 1308328 77098636    0    0 373072    88 83005 91323  2  1 82 14  0  0
 2  0    768 107928500 1308332 77098648    0    0 371712    16 82959 90981  2  1 82 14  0  0
 2 12    768 107928492 1308332 77098656    0    0 376560     0 83308 91923  2  1 82 14  0  0
 4 12    768 107931272 1308332 77098664    0    0 376352   116 83894 92029  2  1 82 14  0  0
 2 13    768 107931048 1308332 77098740    0    0 377760     0 84024 92292  2  1 82 14  0  0
 2 12    768 107930596 1308332 77098752    0    0 379696     0 84942 92830  2  1 82 14  0  0
 2 10    768 107930624 1308332 77098756    0    0 377184    48 84455 92333  2  1 82 14  0  0
 4 12    768 107930632 1308332 77098764    0    0 380384     4 85927 92905  2  1 82 14  0  0
 3 13    768 107930636 1308332 77098772    0    0 380288   132 85391 92518  2  1 82 14  0  0
 5 10    768 107931172 1308332 77098780    0    0 379008    68 84734 91989  2  1 82 15  0  0
 2 11    768 107931424 1308332 77098788    0    0 381648     0 84995 92941  2  1 82 14  0  0
 2 14    768 107931504 1308332 77098804    0    0 381456    52 84288 92551  2  1 82 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 14    768 107931256 1308332 77098812    0    0 381440     4 84818 92859  2  1 82 14  0  0
 1 15    768 107931520 1308332 77098824    0    0 379008     8 83697 91923  2  1 82 14  0  0
 1 12    768 107931268 1308332 77098832    0    0 381840     0 84949 92926  2  1 82 14  0  0
 1 15    768 107931268 1308332 77098840    0    0 384448     0 86176 93149  2  1 82 14  0  0
 1 13    768 107931268 1308332 77098852    0    0 383328    20 85417 93253  2  1 82 15  0  0
 2 13    768 107934052 1308332 77098860    0    0 382384    12 85126 92607  2  1 82 15  0  0
 2 12    768 107934412 1308332 77098868    0    0 380528     8 84601 92437  2  1 82 15  0  0
 2 13    768 107934412 1308332 77098876    0    0 383024     4 85911 92877  2  1 82 15  0  0
 3 11    768 107934412 1308332 77098884    0    0 385200     0 86129 93122  2  1 82 15  0  0
 3 13    768 107934412 1308332 77098896    0    0 382304    32 84740 92542  2  1 82 15  0  0
 4 12    768 107934664 1308332 77098904    0    0 383904     0 84728 92933  2  1 82 15  0  0
 2 13    768 107934668 1308332 77098912    0    0 381600     8 84359 92301  2  1 82 15  0  0
 3 13    768 107934668 1308332 77098916    0    0 383456     4 85907 93002  2  1 82 15  0  0
 2 12    768 107934668 1308332 77098924    0    0 383568     4 85599 92955  2  1 82 14  0  0
 2 11    768 107934920 1308332 77098936    0    0 381664    24 84987 92584  2  1 82 15  0  0
 4 10    768 107934920 1308332 77098944    0    0 380560     0 85202 92509  2  1 82 14  0  0
 1 13    768 107934920 1308332 77098952    0    0 383136     8 86100 92811  2  1 82 15  0  0
 8  9    768 107934920 1308332 77098960    0    0 384656     0 86966 93288  2  1 82 15  0  0
 2 13    768 107935000 1308332 77098968    0    0 381504     4 85812 92549  2  1 82 15  0  0
 0 15    768 107934596 1308332 77098980    0    0 377104   272 84030 91267  2  1 82 15  0  0
 5  9    768 107934596 1308332 77098988    0    0 383072     0 85068 92917  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 12    768 107934596 1308332 77098996    0    0 382656     0 84476 92870  2  1 82 14  0  0
 0 14    768 107934684 1308332 77099004    0    0 381328     8 84796 92453  2  1 82 14  0  0
 2 13    768 107934180 1308332 77099012    0    0 382656     0 84906 92761  2  1 82 14  0  0
 2 11    768 107933928 1308332 77099024    0    0 379536    36 84505 92150  2  1 82 15  0  0
 6  8    768 107933984 1308332 77099032    0    0 381024     4 84363 92541  3  1 82 15  0  0
 0 14    768 107934008 1308332 77099040    0    0 383712     0 84674 93106  2  1 82 14  0  0
 2 12    768 107934276 1308332 77099048    0    0 383344     0 85184 93001  2  1 82 15  0  0
 3  9    768 107934276 1308332 77099056    0    0 384720     0 85248 93403  2  1 82 15  0  0
 1 14    768 107934028 1308332 77099060    0    0 378240    32 84252 92095  2  1 82 15  0  0
 2 13    768 107934280 1308332 77099072    0    0 378944    48 83958 91884  2  1 82 15  0  0
 9  7    768 107934280 1308332 77099080    0    0 382304     4 85018 92898  2  1 82 14  0  0
 1 12    768 107934280 1308332 77099088    0    0 381248     0 85246 92824  2  1 82 14  0  0
 5 11    768 107934464 1308332 77099096    0    0 381104     0 84494 92611  3  1 82 14  0  0
 6  8    768 107934464 1308332 77099104    0    0 379376    12 84083 92141  2  1 82 14  0  0
 4 13    768 107934464 1308332 77099116    0    0 384496     8 85311 93388  2  1 82 15  0  0
 0 15    768 107934464 1308332 77099124    0    0 382128     4 84936 92705  2  1 82 15  0  0
 3 13    768 107934464 1308332 77099132    0    0 382640     4 84437 92832  3  1 82 14  0  0
 3 12    768 107934472 1308332 77099140    0    0 381424     0 85016 92793  2  1 82 14  0  0
 5  9    768 107934472 1308332 77099152    0    0 384608     0 85396 93197  2  1 82 15  0  0
 4 11    768 107934220 1308332 77099164    0    0 379008    36 84868 91821  2  1 82 15  0  0
 2 11    768 107934220 1308332 77099172    0    0 383440     0 85834 93042  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 11    768 107934220 1308332 77099180    0    0 381728     4 85285 93156  2  1 82 15  0  0
 0 13    768 107934224 1308332 77099188    0    0 380944     8 84336 92538  2  1 82 15  0  0
 4  9    768 107934224 1308332 77099196    0    0 382480     0 85132 93190  2  1 82 15  0  0
 4 11    768 107934224 1308332 77099208    0    0 378304    56 84148 92204  2  1 82 15  0  0
 2 11    768 107930488 1308332 77099216    0    0 381264    32 85386 92757  2  1 82 15  0  0
 3 10    768 107930488 1308332 77099224    0    0 380240     0 85620 92534  2  1 82 15  0  0
 5 10    768 107930504 1308332 77099232    0    0 378336     8 84788 92368  2  1 82 15  0  0
 6  9    768 107927096 1308332 77099240    0    0 376928     4 84872 92342  2  1 82 14  0  0
 5  9    768 107924544 1308332 77099252    0    0 374736   120 83921 92107  2  1 82 14  0  0
 2 13    768 107917576 1308332 77099260    0    0 372944   288 82913 91287  2  1 82 14  0  0
 3 12    768 107927840 1308332 77099336    0    0 376512     0 84092 92163  2  1 82 14  0  0
 2 11    768 107919528 1308332 77099344    0    0 372192     8 82803 91134  2  1 82 14  0  0
 4  8    768 107918436 1308332 77099352    0    0 377040     4 84380 92115  2  1 82 14  0  0
 2 10    768 107924556 1308332 77099364    0    0 375520     4 83805 91564  2  1 82 14  0  0
 3 12    768 107924556 1308332 77099372    0    0 377392    80 83600 92031  2  1 82 14  0  0
 1 13    768 107924592 1308332 77099380    0    0 381408     0 83984 92705  3  1 82 14  0  0
 4 13    768 107916548 1308332 77099388    0    0 380112    84 85137 92644  2  1 82 15  0  0
 3 11    768 107916400 1308332 77099396    0    0 383984     0 85773 93070  2  1 82 15  0  0
 3 10    768 107916940 1308332 77099408    0    0 382544     4 85334 92474  2  1 82 14  0  0
 3 11    768 107916940 1308332 77099416    0    0 380656    36 84504 92604  2  1 82 14  0  0
 3 12    768 107917532 1308332 77099424    0    0 383664    52 85359 93298  2  1 82 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 11    768 107917600 1308332 77099432    0    0 381904     0 84379 92455  2  1 82 15  0  0
 3 10    768 107917592 1308332 77099436    0    0 377648     8 83655 91700  2  1 82 14  0  0
 3 10    768 107917592 1308332 77099444    0    0 377504    48 83773 91869  2  1 82 14  0  0
 4 11    768 107916960 1308332 77099456    0    0 374528    28 83577 91396  2  1 82 14  0  0
 3 12    768 107916204 1308332 77099464    0    0 377728     4 83983 91854  2  1 82 14  0  0
 2 13    768 107915892 1308332 77099472    0    0 379808    48 84684 92726  2  1 82 14  0  0
 2 14    768 107912800 1308332 77099480    0    0 381232     0 84177 92787  2  1 82 15  0  0
 5 11    768 107914140 1308332 77099488    0    0 379088     0 84226 92572  2  1 82 14  0  0
 1 15    768 107907748 1308332 77099500    0    0 372992    32 83239 91153  2  1 82 14  0  0
 1 13    768 107901076 1308332 77099508    0    0 376992     4 84160 92278  2  1 82 14  0  0
 2 11    768 107898932 1308332 77099516    0    0 379024     4 84063 92231  2  1 82 14  0  0
 1 13    768 107899352 1308332 77099524    0    0 380544    52 84707 92566  2  1 82 15  0  0
 3 13    768 107895036 1308332 77099532    0    0 383424     0 84956 93146  2  1 82 14  0  0
 5 10    768 107892460 1308332 77099544    0    0 379952    20 84901 92546  2  1 82 15  0  0
 1 14    768 107889020 1308332 77099552    0    0 377552    12 84754 91971  2  1 82 15  0  0
 4 11    768 107891556 1308332 77099560    0    0 381312     4 85498 92857  2  1 82 15  0  0
 3 11    768 107892344 1308332 77099568    0    0 380560     4 84378 92364  2  1 82 14  0  0
 1 14    768 107895620 1308332 77099580    0    0 378368    52 83470 91948  2  1 82 14  0  0
 3 11    768 107897544 1308332 77099588    0    0 382608     0 84693 92652  2  1 82 14  0  0
 3 12    768 107899128 1308332 77099596    0    0 375376    32 83619 91199  2  1 82 14  0  0
 2 13    768 107900300 1308332 77099608    0    0 383584     0 85478 92933  2  1 82 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
