---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1277M   71G|           |           |           |                   
2.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  71k   54k|  2   1  97   0   0
2.0   0 0.5|  31G   82G 1277M   71G|   0     0 |   0     0 |  74k   56k|  2   1  97   0   0
3.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  77k   59k|  2   1  97   0   0
1.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  78k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1277M   71G|   0     0 |   0  1264k|  77k   59k|  2   1  97   0   0
3.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|  77k   59k|  2   1  97   0   0
2.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k|  77k   58k|  2   1  97   0   0
1.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  77k   59k|  2   1  97   0   0
2.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
2.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    84k|  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
1.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k|  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k|  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  80k   61k|  2   0  97   0   0
2.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k|  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
4.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k|  79k   60k|  2   1  97   0   0
2.0   0 1.0|  31G   82G 1277M   71G|   0     0 |   0     0 |  79k   60k|  2   1  97   0   0
3.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k|  79k   60k|  2   1  97   0   0
2.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  79k   59k|  2   1  97   0   0
4.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
2.0   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|  78k   59k|  2   1  97   0   0
