procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107722028 1308296 77084084    0    0  2763  2244 5199    0  0  0 99  0  0  0
 1  0    768 107684836 1308296 77084108    0    0 23776    96 9551 10037  0  0 99  0  0  0
 0  0    768 107692668 1308296 77084116    0    0 41360   204 8786 9715  0  0 99  1  0  0
 1  1    768 107714036 1308296 77084124    0    0 40272  1168 9374 9995  0  0 99  1  0  0
 1  0    768 107721688 1308296 77084132    0    0 39984   292 9068 9859  0  0 99  1  0  0
 0  0    768 107739520 1308296 77084144    0    0 40896     8 9111 9925  0  0 99  1  0  0
 0  0    768 107744652 1308296 77084152    0    0 40208    48 9024 9820  0  0 99  1  0  0
 1  0    768 107760308 1308296 77084160    0    0 40320    76 9002 9812  0  0 99  1  0  0
 0  0    768 107765332 1308296 77084168    0    0 40400     0 9111 9981  0  0 99  1  0  0
 2  0    768 107778568 1308296 77084176    0    0 40576     0 9038 9815  0  0 99  1  0  0
 1  0    768 107782840 1308296 77084184    0    0 40592     0 9036 9857  0  0 99  1  0  0
 1  0    768 107794120 1308296 77084196    0    0 40832     4 9086 9877  0  0 99  1  0  0
 1  0    768 107796140 1308296 77084204    0    0 40112    92 9115 9933  0  0 99  1  0  0
 1  0    768 107806208 1308296 77084212    0    0 40224     0 9046 9868  0  0 99  1  0  0
 2  0    768 107805480 1308296 77084220    0    0 40672     0 9090 9897  0  0 99  1  0  0
 1  0    768 107813504 1308296 77084232    0    0 40944     0 9109 9883  0  0 99  1  0  0
 0  1    768 107814168 1308296 77084240    0    0 40480     0 9176 9995  0  0 99  1  0  0
 1  0    768 107821480 1308296 77084248    0    0 40576    16 9108 9918  0  0 99  1  0  0
 0  1    768 107821040 1308296 77084256    0    0 40736    64 9039 9828  0  0 99  1  0  0
 1  0    768 107820668 1308296 77084260    0    0 40704     0 9060 9950  0  0 99  1  0  0
 0  1    768 107823056 1308296 77084272    0    0 40320     0 9169 9935  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107821632 1308296 77084280    0    0 40784     0 8980 9888  0  0 99  1  0  0
