---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1277M   71G|           |           |           |                   
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 | 348   243 |  0   0 100   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 | 235   222 |  0   0 100   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 | 345   359 |  0   0 100   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 | 116   194 |  0   0 100   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0  1216k| 588   401 |  0   0 100   0   0
2.0   0   0|  20G   93G 1277M   71G|   0     0 |   0    52k|1243   496 |  1   0  99   0   0
 17 113   0|  20G   93G 1277M   71G|   0     0 | 451M    0 | 230k  299k|  8   2  53  35   0
8.0 119   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 204k  308k|  8   2  49  39   0
9.0 115   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 205k  308k|  8   2  49  39   0
4.0 104   0|  20G   93G 1277M   71G|   0     0 | 485M   80k| 200k  303k|  8   2  50  39   0
7.0 115   0|  20G   93G 1277M   71G|   0     0 | 468M   12k| 195k  293k|  8   2  49  40   0
8.0 118   0|  20G   93G 1277M   71G|   0     0 | 471M 4096B| 195k  294k|  8   2  49  40   0
8.0 115   0|  20G   93G 1277M   71G|   0     0 | 471M   52k| 194k  294k|  8   2  49  40   0
4.0 121   0|  20G   93G 1277M   71G|   0     0 | 470M 8192B| 193k  292k|  8   2  49  40   0
 10 117   0|  20G   93G 1277M   71G|   0     0 | 471M  184k| 195k  294k|  8   2  49  40   0
8.0 119   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 196k  297k|  8   2  49  40   0
7.0 110   0|  20G   93G 1277M   71G|   0     0 | 470M   12k| 193k  292k|  8   2  49  40   0
6.0 116   0|  20G   93G 1277M   71G|   0     0 | 471M 4095B| 195k  294k|  8   2  49  40   0
7.0 119 3.0|  20G   93G 1277M   71G|   0     0 | 467M  120k| 194k  291k|  8   2  49  40   0
8.0 116 3.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  49  40   0
5.0 116   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  294k|  8   2  50  39   0
7.0 120   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  295k|  8   2  50  40   0
9.0 115   0|  20G   93G 1277M   71G|   0     0 | 470M   12k| 194k  294k|  7   2  50  39   0
 10 116   0|  20G   93G 1277M   71G|   0     0 | 470M  236k| 194k  293k|  8   2  49  40   0
3.0 120   0|  20G   93G 1277M   71G|   0     0 | 495M  140k| 204k  308k|  8   2  49  39   0
