---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1278M   71G|           |           |           |                   
  0   0   0|  10G  103G 1278M   71G|   0     0 |  41M  204k|8696  9595 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |8786  9666 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 1460k|9470    10k|  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |8996  9852 |  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   56k|9137  9830 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8978  9873 |  0   0  99   1   0
2.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   76k|9144  9929 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8916  9787 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9116  9813 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |8990  9856 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M   16k|9211    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   80k|8936  9780 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9079  9872 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9130  9946 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9214    10k|  0   0  99   1   0
2.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9067  9836 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   28k|9138  9925 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   52k|9012  9834 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9158    10k|  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9005  9782 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9028  9801 |  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M   28k|9079  9886 |  0   0  99   1   0
  0 1.0 3.0|  10G  103G 1278M   71G|   0     0 |  40M   64k|9322    10k|  0   0  99   1   0
1.0   0  88|  10G  103G 1278M   71G|   0     0 |  40M 8188B|  11k   11k|  0   0  99   1   0
1.0   0 1.0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9203  9992 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9043  9862 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  38M  296k|9057  9812 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9083  9775 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M  228k|9008  9795 |  0   0  99   1   0
2.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   56k|8911  9596 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9126  9868 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   36k|8969  9682 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9060  9889 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8950  9758 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   16k|9086  9947 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   48k|9009  9773 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |8920  9857 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   40k|9029  9748 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8948  9874 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M 8192B|9083  9820 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   64k|8868  9797 |  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9021  9716 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   48k|8976  9920 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9045  9726 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8858  9701 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   12k|9032  9630 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   64k|9080  9907 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   32k|9142  9767 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8924  9713 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9165  9794 |  0   0  99   1   0
1.0   0 2.0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9296    10k|  0   0  99   1   0
1.0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 8194B|9123  9731 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   40k|8965  9812 |  0   0  99   1   0
2.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   52k|9148  9784 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9133    10k|  0   0  99   1   0
2.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M  128k|9157  9881 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9017  9764 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M  152k|9277  9901 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M 8193B|9086  9855 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8959  9671 |  0   0  99   1   0
2.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9028  9719 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |8969  9646 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M  100k|9020  9786 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 8192B|9077  9790 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M 8192B|9046  9840 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9032  9779 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9138    10k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M   40k|9041  9766 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9052  9756 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M 8191B|9022  9696 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M 8195B|9216  9978 |  0   0  99   1   0
  0 1.0   0|  10G  103G 1278M   71G|   0     0 |  39M    0 |9131  9783 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  39M   24k|9004  9664 |  0   0  99   1   0
2.0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9102  9871 |  0   0  99   1   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |  40M    0 |9136  9933 |  0   0  99   1   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |  39M 8192B|9007  9685 |  0   0  99   1   0
