procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97227340 1308032 77033844    0    0  2671  2240 5161    0  0  0 99  0  0  0
 0  0    768 97220520 1308032 77033872    0    0     0   120 5040 4792  0  0 100  0  0  0
 9 22    768 97195540 1308032 77033776    0    0 214752     0 93942 85936  3  1 84 12  0  0
 6 24    768 97192304 1308032 77033784    0    0 475200     0 191669 175821  7  2 65 26  0  0
 6 25    768 97203676 1308032 77033792    0    0 474848     0 192025 175476  7  2 65 26  0  0
 3 24    768 97212692 1308032 77033804    0    0 466848  1228 188603 172561  7  2 65 26  0  0
 6 21    768 97233828 1308032 77033812    0    0 468976    48 188706 172707  7  2 65 26  0  0
 4 23    768 97246656 1308032 77033820    0    0 473488     8 188651 173356  7  2 65 26  0  0
 6 17    768 97254308 1308032 77033832    0    0 474368     0 191365 174872  7  2 65 26  0  0
 7 22    768 97260700 1308032 77033840    0    0 475472     0 191499 175349  7  2 65 26  0  0
 8 23    768 97249804 1308032 77033852    0    0 472016    64 190204 174220  7  2 65 26  0  0
 5 25    768 97258568 1308032 77033860    0    0 476320     0 192836 176271  7  2 65 26  0  0
 8 20    768 97261392 1308032 77033868    0    0 470496    60 189743 173458  7  2 65 26  0  0
 5 24    768 97263936 1308032 77033876    0    0 474624     8 190416 174185  7  2 65 26  0  0
 7 19    768 97267220 1308032 77033884    0    0 475856     0 191477 174623  6  2 65 26  0  0
 5 25    768 97269348 1308032 77033892    0    0 470016    76 189762 173149  7  2 65 26  0  0
 6 25    768 97272244 1308032 77033904    0    0 476880     0 193168 176037  7  2 65 26  0  0
 3 28    768 97275692 1308032 77033912    0    0 475856     0 191013 174482  7  2 65 26  0  0
 6 22    768 97278312 1308032 77033920    0    0 475872    68 191765 175352  7  2 65 26  0  0
 5 25    768 97272168 1308032 77033924    0    0 475152     0 192783 175364  7  2 65 26  0  0
 7 22    768 97275172 1308032 77033936    0    0 472336   144 189308 173500  7  2 65 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 26    768 97279780 1308032 77033944    0    0 476352     0 190292 174433  7  2 65 26  0  0
 8 21    768 97282876 1308032 77033952    0    0 479136     0 193044 175789  7  2 65 26  0  0
 8 23    768 97288056 1308032 77033960    0    0 477024     0 192575 175496  7  2 65 26  0  0
 3 28    768 97283260 1308032 77033968    0    0 474032    64 191381 174255  7  2 65 26  0  0
 6 22    768 97287760 1308032 77033976    0    0 471760    40 189538 173053  7  2 65 26  0  0
