procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97255120 1307952 77008528    0    0  2654  2241 5155    0  0  0 99  0  0  0
 0  1    768 97229688 1307952 77008556    0    0 19056   100 10123 10467  0  0 99  0  0  0
 1  0    768 97249500 1307952 77008560    0    0 31680     0 10720 10468  0  0 99  0  0  0
 0  1    768 97256708 1307952 77008568    0    0 31024     0 10687 10608  0  0 99  0  0  0
 1  0    768 97276348 1307952 77008576    0    0 31296     0 10953 10630  0  0 99  0  0  0
 0  1    768 97290028 1307952 77008588    0    0 31472  1288 10807 10646  0  0 99  0  0  0
 1  0    768 97303824 1307952 77008596    0    0 32032    44 10806 10670  0  0 99  0  0  0
 0  0    768 97305988 1307952 77008604    0    0 30720    12 10796 10609  0  0 99  0  0  0
 1  0    768 97320468 1307952 77008612    0    0 30784     0 10501 10361  0  0 99  0  0  0
 1  0    768 97322392 1307952 77008620    0    0 30736     0 10848 10535  0  0 99  0  0  0
 1  1    768 97334888 1307952 77008632    0    0 31696    44 10739 10597  0  0 99  0  0  0
 0  1    768 97337212 1307952 77008640    0    0 31744     0 10785 10662  0  0 99  0  0  0
 0  0    768 97347608 1307952 77008648    0    0 31072    56 10701 10532  0  0 99  0  0  0
 0  1    768 97350264 1307952 77008656    0    0 30528    12 10603 10329  0  0 99  0  0  0
 1  0    768 97357888 1307952 77008664    0    0 30752     0 10959 10672  0  0 99  0  0  0
 1  0    768 97361552 1307952 77008676    0    0 31344   152 10964 10739  0  0 99  0  0  0
 0  1    768 97371448 1307952 77008684    0    0 31072     0 10980 10776  0  0 99  0  0  0
 0  0    768 97388836 1307952 77008332    0    0 32256     0 12590 11231  0  0 99  0  0  0
 0  1    768 97391316 1307952 77007964    0    0 30512    64 10742 10479  0  0 99  0  0  0
 0  1    768 97393236 1307952 77007968    0    0 30976     4 10927 10701  0  0 99  0  0  0
 0  1    768 97397360 1307952 77007980    0    0 31216    28 10679 10481  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97398016 1307952 77007988    0    0 30912     0 10814 10558  0  0 99  0  0  0
 0  1    768 97405504 1307952 77007996    0    0 30944     0 10956 10699  0  0 99  0  0  0
 0  0    768 97406444 1307952 77008008    0    0 31632     0 10950 10719  0  0 99  0  0  0
 0  0    768 97408236 1307952 77008016    0    0 31056    52 10644 10434  0  0 99  0  0  0
 1  0    768 97407804 1307952 77008028    0    0 30976    52 10703 10506  0  0 99  0  0  0
 0  1    768 97408056 1307952 77008036    0    0 30576     0 10823 10529  0  0 99  0  0  0
 1  1    768 97408056 1307952 77008044    0    0 30944     0 10832 10643  0  0 99  0  0  0
 0  0    768 97408212 1307952 77008052    0    0 30544     0 10809 10465  0  0 99  0  0  0
 0  0    768 97409104 1307952 77008060    0    0 31904   136 10717 10544  0  0 99  0  0  0
 1  0    768 97405548 1307952 77008068    0    0 31136    96 10716 10477  0  0 99  0  0  0
 1  0    768 97406308 1307952 77008148    0    0 30960    16 11020 10778  0  0 99  0  0  0
 0  1    768 97411140 1307952 77008156    0    0 31536     0 10762 10602  0  0 99  0  0  0
 0  1    768 97411044 1307952 77008164    0    0 31536     0 10832 10571  0  0 99  0  0  0
 0  0    768 97411156 1307952 77008172    0    0 30928     0 10624 10427  0  0 99  0  0  0
 1  0    768 97410656 1307952 77008180    0    0 31040    76 10992 10726  0  0 99  0  0  0
 1  0    768 97410656 1307956 77008180    0    0 30240    48 10620 10410  0  0 99  0  0  0
 0  0    768 97412364 1307956 77008196    0    0 31040     4 10991 10614  0  0 99  0  0  0
 0  1    768 97412636 1307956 77008204    0    0 31216     0 10683 10493  0  0 99  0  0  0
 0  1    768 97416612 1307956 77008212    0    0 30128     0 11358 10713  0  0 99  0  0  0
 1  0    768 97416232 1307956 77008220    0    0 30560     0 10699 10433  0  0 99  0  0  0
 1  1    768 97417800 1307956 77008232    0    0 30896    40 10943 10594  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 97418332 1307956 77008244    0    0 30864     4 10957 10663  0  0 99  0  0  0
 1  0    768 97411084 1307956 77008256    0    0 30752     8 10944 10695  0  0 99  0  0  0
 3  0    768 97411856 1307956 77008264    0    0 30944     0 10736 10539  0  0 99  0  0  0
 0  1    768 97417028 1307956 77008272    0    0 30624     0 10999 10618  0  0 99  0  0  0
 0  0    768 97417280 1307956 77008284    0    0 30576   132 10762 10546  0  0 99  0  0  0
 0  1    768 97416280 1307956 77008292    0    0 31056     0 11078 10770  0  0 99  0  0  0
 1  0    768 97416676 1307956 77008300    0    0 31472    16 10866 10672  0  0 99  0  0  0
 0  1    768 97414644 1307956 77008308    0    0 31024     4 10878 10545  0  0 99  0  0  0
 0  1    768 97419404 1307956 77008316    0    0 30528     0 10742 10471  0  0 99  0  0  0
 0  0    768 97420988 1307956 77008324    0    0 30848    24 10923 10710  0  0 99  0  0  0
 1  0    768 97420988 1307956 77008336    0    0 30480     0 10857 10524  0  0 99  0  0  0
 1  0    768 97415172 1307956 77008344    0    0 31280     0 10948 10644  0  0 99  0  0  0
 0  0    768 97419656 1307956 77008348    0    0 31216    12 10793 10575  0  0 99  0  0  0
 0  0    768 97414356 1307956 77008356    0    0 31040     4 10966 10686  0  0 99  0  0  0
 1  0    768 97414084 1307956 77008368    0    0 30928    24 10606 10460  0  0 99  0  0  0
 0  0    768 97414956 1307956 77008376    0    0 30576     0 10849 10502  0  0 99  0  0  0
 0  0    768 97415892 1307956 77008384    0    0 30592     0 10849 10572  0  0 99  0  0  0
 1  0    768 97414512 1307956 77008392    0    0 30352     8 10868 10616  0  0 99  0  0  0
 1  0    768 97416260 1307956 77008400    0    0 31136     4 10714 10517  0  0 99  0  0  0
 0  0    768 97418216 1307956 77008408    0    0 30448   272 10645 10376  0  0 99  0  0  0
 0  1    768 97418784 1307956 77008420    0    0 30848     0 10832 10584  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97421248 1307956 77008428    0    0 30976     0 11022 10811  0  0 99  0  0  0
 2  0    768 97420064 1307956 77008436    0    0 30576     0 10913 10644  0  0 99  0  0  0
 1  0    768 97421740 1307956 77008444    0    0 30912     0 10960 10605  0  0 99  0  0  0
 1  1    768 97422768 1307956 77008456    0    0 30448    44 10754 10486  0  0 99  0  0  0
 1  0    768 97424076 1307956 77008464    0    0 31344     4 10887 10686  0  0 99  0  0  0
 1  0    768 97424148 1307956 77008472    0    0 30816     0 10688 10496  0  0 99  0  0  0
 0  1    768 97417092 1307956 77008480    0    0 31104     0 10870 10560  0  0 99  0  0  0
 0  0    768 97416588 1307956 77008488    0    0 30176     0 10702 10395  0  0 99  0  0  0
 1  0    768 97414424 1307956 77008492    0    0 30256    12 10939 10675  0  0 99  0  0  0
 1  0    768 97414548 1307956 77008500    0    0 30768    12 10522 10322  0  0 99  0  0  0
 0  0    768 97407704 1307956 77008512    0    0 29616     4 10615 10298  0  0 99  0  0  0
 0  0    768 97416424 1307956 77008520    0    0 30640     0 10904 10518  0  0 99  0  0  0
 0  0    768 97416660 1307956 77008528    0    0 29088     0 10899 10667  0  0 99  0  0  0
 0  1    768 97416648 1307956 77008536    0    0 30320    24 10649 10341  0  0 99  0  0  0
 2  0    768 97415452 1307956 77008544    0    0 30800    12 10698 10529  0  0 99  0  0  0
 0  0    768 97419544 1307956 77008556    0    0 30656     4 10916 10521  0  0 99  0  0  0
 0  0    768 97420312 1307956 77008564    0    0 29712     4 11095 10804  0  0 99  0  0  0
 2  0    768 97412752 1307956 77008572    0    0 30688     0 11033 10616  0  0 99  0  0  0
 0  1    768 97413004 1307956 77008580    0    0 30064     0 10866 10578  0  0 99  0  0  0
 0  0    768 97417368 1307956 77008588    0    0 29712    52 11169 10634  0  0 99  0  0  0
 1  1    768 97414428 1307956 77008604    0    0 29568     8 11180 10811  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 97407768 1307956 77008612    0    0 30304     4 11117 10707  0  0 99  0  0  0
 0  0    768 97399408 1307956 77008620    0    0 30416     8 11011 10673  0  0 99  0  0  0
