---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1277M   71G|           |           |           |                   
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 | 204   192 |  0   0 100   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 | 393   332 |  0   0 100   0   0
3.0  56   0|  20G   93G 1277M   71G|   0     0 | 120M    0 |  65k   70k|  2   1  87   9   0
7.0  52   0|  20G   93G 1277M   71G|   0     0 | 497M    0 | 204k  237k|  8   2  51  37   0
 10  47   0|  20G   93G 1277M   71G|   0     0 | 468M 1240k| 199k  225k|  8   2  50  39   0
8.0  49 3.0|  20G   93G 1277M   71G|   0     0 | 464M   44k| 193k  222k|  8   2  51  38   0
5.0  51   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  226k|  8   2  51  38   0
7.0  54 1.0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  228k|  8   2  51  38   0
8.0  50   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 196k  231k|  8   2  51  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 468M   44k| 193k  230k|  8   2  52  38   0
9.0  54   0|  20G   93G 1277M   71G|   0     0 | 469M   84k| 196k  230k|  8   2  52  38   0
8.0  52   0|  20G   93G 1277M   71G|   0     0 | 470M   68k| 196k  230k|  8   2  52  37   0
5.0  56   0|  20G   93G 1277M   71G|   0     0 | 469M    0 | 198k  230k|  8   2  52  37   0
4.0  56   0|  20G   93G 1277M   71G|   0     0 | 470M    0 | 200k  232k|  8   2  52  37   0
8.0  51   0|  20G   93G 1277M   71G|   0     0 | 468M  172k| 195k  231k|  8   2  52  37   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 470M    0 | 193k  230k|  8   2  52  37   0
6.0  56   0|  20G   93G 1277M   71G|   0     0 | 469M   64k| 193k  230k|  8   2  52  38   0
6.0  56   0|  20G   93G 1277M   71G|   0     0 | 468M 4095B| 192k  229k|  8   2  52  38   0
 13  48   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  231k|  8   2  52  37   0
8.0  52   0|  20G   93G 1277M   71G|   0     0 | 468M   28k| 192k  230k|  8   2  51  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 471M    0 | 195k  232k|  8   2  51  38   0
 11  52   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  232k|  8   2  51  38   0
 10  53   0|  20G   93G 1277M   71G|   0     0 | 469M 8192B| 193k  230k|  8   2  51  38   0
7.0  55   0|  20G   93G 1277M   71G|   0     0 | 472M   56k| 194k  233k|  7   2  51  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 469M   28k| 193k  230k|  8   2  51  38   0
4.0  55   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  232k|  8   2  51  38   0
4.0  55   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 192k  230k|  7   2  51  38   0
4.0  55   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 195k  233k|  8   2  51  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 471M   12k| 193k  232k|  8   2  51  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 467M   96k| 193k  230k|  8   2  51  39   0
8.0  51   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 193k  232k|  8   2  51  38   0
6.0  56   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 194k  232k|  8   2  51  38   0
5.0  56 2.0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 195k  234k|  8   2  51  38   0
8.0  50   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 195k  233k|  8   2  51  38   0
8.0  52 3.0|  20G   93G 1277M   71G|   0     0 | 468M   40k| 194k  231k|  8   2  51  38   0
5.0  54   0|  20G   93G 1277M   71G|   0     0 | 471M 4095B| 195k  233k|  8   2  51  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 194k  233k|  8   2  51  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  234k|  8   2  51  38   0
9.0  55   0|  20G   93G 1277M   71G|   0     0 | 484M  232k| 200k  240k|  8   2  51  38   0
6.0  53   0|  20G   93G 1277M   71G|   0     0 | 474M   56k| 196k  235k|  8   2  51  38   0
6.0  55   0|  20G   93G 1277M   71G|   0     0 | 471M   16k| 195k  233k|  8   2  51  38   0
8.0  54   0|  20G   93G 1277M   71G|   0     0 | 486M 4096B| 199k  240k|  8   2  51  38   0
8.0  56   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 205k  246k|  8   2  51  38   0
8.0  55   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 204k  246k|  8   2  51  37   0
6.0  56   0|  20G   93G 1277M   71G|   0     0 | 490M   36k| 200k  242k|  8   2  51  38   0
9.0  52   0|  20G   93G 1277M   71G|   0     0 | 496M   80k| 205k  247k|  8   2  52  37   0
 10  53   0|  20G   93G 1277M   71G|   0     0 | 497M 8191B| 203k  245k|  8   2  52  37   0
7.0  52   0|  20G   93G 1277M   71G|   0     0 | 497M   12k| 203k  245k|  8   2  52  37   0
 13  48   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 203k  245k|  8   2  51  38   0
8.0  49   0|  20G   93G 1277M   71G|   0     0 | 497M   24k| 203k  245k|  8   2  51  38   0
6.0  57   0|  20G   93G 1277M   71G|   0     0 | 498M    0 | 204k  244k|  8   2  51  38   0
8.0  51   0|  20G   93G 1277M   71G|   0     0 | 499M    0 | 204k  245k|  8   2  51  38   0
9.0  47   0|  20G   93G 1277M   71G|   0     0 | 489M   12k| 200k  242k|  8   2  52  38   0
 11  53   0|  20G   93G 1277M   71G|   0     0 | 469M 4095B| 194k  232k|  7   2  51  38   0
8.0  53   0|  20G   93G 1277M   71G|   0     0 | 470M   24k| 193k  233k|  7   2  52  38   0
8.0  51   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 194k  235k|  8   2  52  38   0
8.0  51   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 194k  235k|  7   2  52  38   0
5.0  53   0|  20G   93G 1277M   71G|   0     0 | 473M    0 | 194k  235k|  8   2  52  38   0
7.0  54   0|  20G   93G 1277M   71G|   0     0 | 471M   12k| 192k  233k|  7   2  52  38   0
 12  49   0|  20G   93G 1277M   71G|   0     0 | 469M 4095B| 192k  234k|  7   2  52  38   0
8.0  53   0|  20G   93G 1277M   71G|   0     0 | 469M  268k| 193k  234k|  8   2  52  38   0
 12  49   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  235k|  7   2  52  38   0
 10  51   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 193k  235k|  7   2  52  38   0
 10  49   0|  20G   93G 1277M   71G|   0     0 | 472M    0 | 195k  236k|  7   2  52  38   0
7.0  53   0|  20G   93G 1277M   71G|   0     0 | 470M   12k| 193k  234k|  7   2  52  38   0
