procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86053176 1307464 76960832    0    0  2653  2237 4996    0  0  0 99  0  0  0
 0  0    768 86028228 1307464 76960840    0    0     0   208 5072 4727  0  0 100  0  0  0
22  0    768 85986576 1307464 76960900    0    0     0     0 216055 161810 10  3 87  0  0  0
19  0    768 85992812 1307464 76960908    0    0     0   144 458048 338718 21  6 73  0  0  0
20  0    768 86004128 1307464 76960916    0    0     0     0 459284 339332 21  6 73  0  0  0
15  0    768 86012556 1307464 76960928    0    0     0  1252 459640 339043 21  6 73  0  0  0
24  0    768 86016656 1307464 76960936    0    0     0    52 459401 339371 21  6 73  0  0  0
20  0    768 86022348 1307464 76960944    0    0     0     4 460518 339821 21  6 73  0  0  0
23  0    768 86024596 1307464 76960952    0    0     0     0 460142 339741 21  6 73  0  0  0
18  0    768 86028056 1307464 76960960    0    0     0     0 459683 338963 21  6 73  0  0  0
22  0    768 86038388 1307464 76960968    0    0     0    44 460683 339785 21  6 73  0  0  0
26  0    768 86042696 1307464 76961044    0    0     0     8 458974 338404 21  5 73  0  0  0
25  0    768 86045540 1307464 76961052    0    0     0    56 461155 340415 21  6 73  0  0  0
19  0    768 86045828 1307464 76961060    0    0     0     4 459572 339312 21  6 73  0  0  0
22  0    768 86045912 1307464 76961068    0    0     0     0 459559 339098 21  6 73  0  0  0
26  0    768 86045924 1307464 76961076    0    0     0    32 460717 340277 21  6 73  0  0  0
21  0    768 86045964 1307464 76961088    0    0     0     8 459331 339127 21  6 73  0  0  0
20  0    768 86046636 1307464 76961096    0    0     0     0 460688 340547 21  6 73  0  0  0
16  0    768 86046208 1307464 76961104    0    0     0    64 460248 339947 21  6 73  0  0  0
18  0    768 86046220 1307464 76961108    0    0     0     4 460326 339791 21  6 73  0  0  0
23  0    768 86046512 1307464 76961116    0    0     0    32 459215 339289 21  6 73  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  0    768 86051348 1307464 76961128    0    0     0     0 459467 338861 21  6 73  0  0  0
20  0    768 86051688 1307464 76961136    0    0     0     0 459694 339080 21  6 73  0  0  0
22  0    768 86051968 1307464 76961144    0    0     0     0 459201 338885 21  6 73  0  0  0
14  0    768 86052344 1307464 76961152    0    0     0    60 458558 338081 21  6 73  0  0  0
23  0    768 86051340 1307464 76961164    0    0     0    32 459858 339174 21  6 73  0  0  0
25  0    768 86052060 1307464 76961172    0    0     0     0 459577 339481 21  6 73  0  0  0
20  0    768 86052064 1307464 76961180    0    0     0     0 459068 338643 21  6 73  0  0  0
23  0    768 86052064 1307464 76961188    0    0     0     0 457973 337254 21  6 73  0  0  0
19  0    768 86052064 1307464 76961196    0    0     0     0 458698 338422 21  6 73  0  0  0
