---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   81G 1277M   71G|           |           |           |                   
  0   0 202|  31G   81G 1277M   71G|   0     0 |   0     0 |3471  1756 |  0   0 100   0   0
  0   0 101|  31G   81G 1277M   71G|   0     0 |   0     0 |1841   998 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 | 225   214 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 | 192   190 |  0   0 100   0   0
  0   0  24|  31G   81G 1277M   71G|   0     0 |   0  1216k| 936   685 |  0   0 100   0   0
  0   0  30|  31G   81G 1277M   71G|   0     0 |   0  4097B| 765   417 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0    48k| 234   187 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 | 160   161 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 | 307   344 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0    52k| 309   316 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0    12k| 224   190 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0  4095B| 188   181 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0    52k| 188   326 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 | 271   184 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0    28k| 117   180 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 | 264   165 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0    12k| 196   318 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0    52k| 275   186 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 |  85   162 |  0   0 100   0   0
1.0   0   0|  31G   81G 1277M   71G|   0     0 |   0    40k| 379   223 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 | 565   421 |  0   0 100   0   0
1.0   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 | 925   383 |  0   0 100   0   0
  0   0   0|  31G   81G 1277M   71G|   0     0 |   0    56k|1074   412 |  0   0  99   0   0
2.0   0   0|  32G   81G 1277M   71G|   0     0 |   0  4095B|  23k   19k|  1   0  98   0   0
265   0 3.0|  32G   81G 1277M   71G|   0     0 |   0    28k| 609k  328k| 34   7  57   0   0
423   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1365k  556k| 83  15   1   0   0
348   0 1.0|  32G   81G 1277M   71G|   0     0 |   0     0 |1359k  559k| 82  15   2   0   0
311   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1362k  566k| 82  15   2   0   0
458   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|1360k  562k| 82  15   2   0   0
283   0   0|  32G   81G 1277M   71G|   0     0 |   0    96k|1361k  563k| 82  15   2   0   0
199   0   0|  32G   81G 1277M   71G|   0     0 |   0    72k|1351k  559k| 81  16   2   0   0
254   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1359k  563k| 82  15   2   0   0
209   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1360k  561k| 82  16   2   0   0
362   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1357k  570k| 82  16   2   0   0
445   0   0|  32G   81G 1277M   71G|   0     0 |   0   240k|1364k  565k| 83  15   1   0   0
216   0   0|  32G   81G 1277M   71G|   0     0 |   0  4097B|1355k  558k| 82  15   2   0   0
385   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1357k  565k| 82  15   1   0   0
448   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1361k  564k| 82  15   2   0   0
275   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1361k  565k| 82  15   2   0   0
351   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1365k  563k| 82  15   1   0   0
454   0   0|  32G   81G 1277M   71G|   0     0 |   0    72k|1358k  562k| 82  15   2   0   0
421   0   0|  32G   81G 1277M   71G|   0     0 |   0  4096B|1363k  560k| 82  15   2   0   0
158   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1357k  558k| 82  15   2   0   0
387   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1363k  558k| 82  15   2   0   0
414   0   0|  32G   81G 1277M   71G|   0     0 |   0    44k|1362k  568k| 82  15   1   0   0
359   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1599k  590k| 83  16   1   0   0
385   0   0|  32G   81G 1277M   71G|   0     0 |   0    52k|1675k  565k| 83  17   0   0   0
448   0   0|  32G   81G 1277M   71G|   0     0 |   0    12k|2227k  547k| 83  17   0   0   0
447   0   0|  32G   81G 1277M   71G|   0     0 |   0     0 |1918k  540k| 83  16   0   0   0
457   0   0|  32G   81G 1277M   71G|   0     0 |   0    52k|1353k  549k| 83  16   0   0   0
