---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1277M   71G|           |           |           |                   
  0 2.0   0|  20G   93G 1277M   71G|   0     0 |  92M    0 |  38k   36k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  39k   37k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 100M    0 |  40k   38k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 101M    0 |  40k   38k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 100M 1236k|  40k   38k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 101M 4096B|  40k   38k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1277M   71G|   0     0 | 101M   48k|  40k   38k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  40k   38k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  40k   38k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 102M   72k|  40k   38k|  1   0  96   2   0
1.0 3.0 3.0|  20G   93G 1277M   71G|   0     0 | 101M  348k|  40k   38k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 101M   56k|  39k   38k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1277M   71G|   0     0 | 100M 8192B|  39k   37k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 101M    0 |  40k   38k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  40k   38k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1277M   71G|   0     0 |  99M   36k|  40k   37k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1277M   71G|   0     0 | 100M   36k|  40k   37k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1277M   71G|   0     0 |  99M 4096B|  39k   37k|  1   0  96   2   0
2.0   0   0|  20G   93G 1277M   71G|   0     0 | 103M   48k|  41k   39k|  1   0  96   2   0
3.0   0   0|  20G   93G 1277M   71G|   0     0 | 104M    0 |  41k   38k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 102M   48k|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  40k   38k|  1   0  96   2   0
3.0   0   0|  20G   93G 1277M   71G|   0     0 | 103M   88k|  41k   39k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 104M   48k|  40k   38k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  41k   38k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1277M   71G|   0     0 | 101M    0 |  40k   38k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 100M   44k|  40k   38k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1277M   71G|   0     0 | 101M    0 |  40k   38k|  1   0  96   2   0
3.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 100M   12k|  40k   38k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 104M   56k|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 101M    0 |  40k   38k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 100M   28k|  40k   38k|  1   0  96   2   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 | 100M    0 |  39k   37k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1277M   71G|   0     0 | 101M    0 |  40k   38k|  1   0  96   2   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 | 100M   60k|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 100M 4096B|  40k   38k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1277M   71G|   0     0 | 101M   40k|  40k   38k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 101M    0 |  40k   38k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  40k   38k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  40k   38k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1277M   71G|   0     0 | 100M   56k|  39k   38k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 100M   40k|  39k   38k|  1   0  96   2   0
2.0   0 3.0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  40k   38k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 104M    0 |  40k   38k|  1   0  96   2   0
2.0 2.0 1.0|  20G   93G 1277M   71G|   0     0 | 100M    0 |  40k   38k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  41k   39k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1277M   71G|   0     0 | 100M  152k|  39k   37k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1277M   71G|   0     0 | 102M 8192B|  40k   38k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 102M    0 |  40k   38k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1277M   71G|   0     0 | 103M    0 |  40k   38k|  1   0  96   2   0
