procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107849200 1308356 77116596    0    0  2801  2244 5207    0  0  0 99  0  0  0
 0  0    768 107823468 1308356 77116768    0    0     0    96 5681 4959  0  0 100  0  0  0
 0  0    768 107825568 1308356 77116772    0    0     0     0  556  453  0  0 100  0  0  0
 0  0    768 107834480 1308356 77116780    0    0     0     0 3830 3214  0  0 100  0  0  0
 4 59    768 107749804 1308356 77116788    0    0 462944     0 126728 175702  4  2 56 39  0  0
 8 57    768 107754144 1308356 77116800    0    0 501232  1208 118135 187270  4  2 52 43  0  0
 3 57    768 107763768 1308356 77116812    0    0 477568    56 112863 174413  3  2 52 43  0  0
 5 56    768 107779468 1308356 77116820    0    0 483856     0 113438 176606  3  2 52 43  0  0
 5 60    768 107790480 1308356 77116828    0    0 484144     0 114211 176448  3  2 52 43  0  0
 6 58    768 107801532 1308356 77116836    0    0 484240     0 113917 176356  3  2 51 44  0  0
 5 58    768 107812632 1308356 77116916    0    0 481872    40 113756 175790  3  2 52 43  0  0
 5 59    768 107819464 1308356 77116924    0    0 483456     0 113597 176335  3  2 52 43  0  0
 3 59    768 107824860 1308356 77116932    0    0 479056    68 112973 175368  3  2 52 43  0  0
 2 61    768 107830024 1308356 77116940    0    0 483824     0 113216 176826  3  2 52 43  0  0
 3 58    768 107832124 1308356 77116948    0    0 482224    12 113369 176209  3  2 52 43  0  0
 3 58    768 107834032 1308356 77116956    0    0 479776    32 112502 174529  3  2 52 43  0  0
 6 56    768 107835688 1308356 77116968    0    0 482320    32 113247 175017  3  2 51 44  0  0
 3 60    768 107835700 1308356 77116976    0    0 482624     8 113385 175987  3  2 52 44  0  0
 4 58    768 107836536 1308356 77116984    0    0 479872    60 113260 174865  3  2 52 44  0  0
 6 55    768 107837184 1308356 77116988    0    0 483392     0 113641 175411  3  2 52 44  0  0
 1 63    768 107837412 1308356 77117000    0    0 477824   212 112206 174022  3  2 52 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 57    768 107838176 1308356 77117008    0    0 483312     0 113620 175542  3  2 52 43  0  0
 5 59    768 107843744 1308356 77117016    0    0 483344     0 113708 175647  3  2 52 43  0  0
