---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1277M   71G|           |           |           |                   
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 367   272 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 244   230 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 299   239 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 174   320 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0  1164k| 534   355 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 833   368 |  0   0 100   0   0
106   0   0|  31G   82G 1277M   71G|   0     0 |   0   124k| 771k  423k| 45   9  44   0   0
100   0 3.0|  31G   82G 1277M   71G|   0     0 |   0   104k| 889k  495k| 55  10  32   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 853k  494k| 55  10  32   0   0
 96   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    88k| 856k  499k| 55  10  32   0   0
 93   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 858k  500k| 55  10  32   0   0
100   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k| 856k  496k| 55  10  32   0   0
 87   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 858k  498k| 55  10  32   0   0
 78   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k| 858k  499k| 55  10  32   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 855k  496k| 55  10  33   0   0
107   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 858k  499k| 55  10  32   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 860k  502k| 56  10  32   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 857k  500k| 55  10  32   0   0
 83   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 856k  496k| 55  10  32   0   0
 94   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 860k  499k| 55  10  32   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 864k  502k| 56  10  32   0   0
 92   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 865k  502k| 56  10  32   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 857k  501k| 55  10  32   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 855k  495k| 55  10  33   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 860k  499k| 55  10  32   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 864k  503k| 56  10  32   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 861k  500k| 56  10  32   0   0
 88   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 860k  500k| 55  10  32   0   0
 98   0   0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 857k  497k| 55  10  33   0   0
 85   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 858k  498k| 56  10  32   0   0
 88   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 860k  500k| 55  10  32   0   0
 91   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 861k  501k| 56  10  32   0   0
111   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 861k  502k| 55  10  32   0   0
 93   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 862k  500k| 56  10  32   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 862k  501k| 55  10  32   0   0
 88   0 2.0|  31G   82G 1277M   71G|   0     0 |   0    48k| 860k  500k| 55  10  32   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 858k  500k| 55  10  32   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 859k  498k| 56  10  32   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 860k  497k| 55  10  32   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 858k  499k| 55  10  32   0   0
 94   0   0|  31G   82G 1277M   71G|   0     0 |   0   336k| 856k  496k| 56  10  33   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 859k  498k| 55  10  32   0   0
 90   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 855k  494k| 55  10  33   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 859k  498k| 55  10  32   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 860k  501k| 55  10  32   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 840k  490k| 56  10  31   0   0
 92   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 833k  490k| 56  10  31   0   0
113   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 834k  489k| 56  10  31   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 833k  487k| 56  10  31   0   0
 93   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  490k| 57  10  31   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  489k| 57  10  31   0   0
 86   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 835k  489k| 57  10  31   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 840k  490k| 56  10  31   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 835k  492k| 57  10  31   0   0
107   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  490k| 56  10  31   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  490k| 57  10  31   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 836k  490k| 57  10  31   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  491k| 57  10  31   0   0
 90   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 835k  490k| 57  10  31   0   0
 78   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 836k  492k| 57  10  31   0   0
 76   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  491k| 57  10  31   0   0
106   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 835k  489k| 56  10  31   0   0
108   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  490k| 57  10  31   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  489k| 57  10  31   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 837k  490k| 56  10  31   0   0
 77   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 837k  492k| 57  10  31   0   0
108   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 832k  488k| 56  10  31   0   0
111   0 3.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  492k| 57  10  31   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 838k  489k| 57  10  31   0   0
 94   0 1.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  489k| 56  10  31   0   0
 91   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 834k  487k| 57  10  31   0   0
 92   0   0|  31G   82G 1277M   71G|   0     0 |   0   164k| 834k  490k| 56  10  31   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  492k| 57  10  31   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k| 832k  488k| 56  10  31   0   0
 63   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 832k  486k| 56  10  31   0   0
112   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 833k  490k| 57  10  31   0   0
 91   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k| 834k  490k| 56  10  31   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 835k  489k| 56  10  31   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 840k  490k| 56  10  31   0   0
 92   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  492k| 56  10  31   0   0
106   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  489k| 56  10  31   0   0
 93   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  490k| 57  10  31   0   0
110   0   0|  31G   82G 1277M   71G|   0     0 |   0    72k| 834k  489k| 57  10  31   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 836k  490k| 57  10  31   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  490k| 56  10  31   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  487k| 56  10  31   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  489k| 57  10  31   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 835k  490k| 57  10  31   0   0
 92   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 836k  490k| 57  10  31   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 833k  487k| 56  10  31   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 839k  492k| 56  10  31   0   0
 85   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  490k| 57  10  31   0   0
 84   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 840k  493k| 57  10  30   0   0
106   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  491k| 57  10  31   0   0
109   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 833k  488k| 56  10  31   0   0
110   0 3.0|  31G   82G 1277M   71G|   0     0 |   0    68k| 833k  488k| 56  10  31   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 838k  491k| 57  10  31   0   0
 96   0 1.0|  31G   82G 1277M   71G|   0     0 |   0   248k| 834k  487k| 56  10  31   0   0
101   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 838k  490k| 57  10  30   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  493k| 57  10  30   0   0
108   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    68k| 832k  487k| 56  10  31   0   0
105   0 4.0|  31G   82G 1277M   71G|   0     0 |   0    44k| 834k  488k| 56  10  31   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0   112k| 834k  488k| 56  10  31   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  491k| 57  10  31   0   0
 94   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  490k| 57  10  31   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0   220k| 842k  492k| 57  10  30   0   0
 85   0   0|  31G   82G 1277M   71G|   0     0 |   0   120k| 837k  492k| 57  10  30   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 832k  487k| 56  10  31   0   0
 93   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  488k| 56  10  31   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  489k| 57  10  31   0   0
 93   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 839k  492k| 57  10  30   0   0
100   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  489k| 57  10  31   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 834k  489k| 57  10  31   0   0
 94   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 831k  486k| 56  10  31   0   0
106   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 838k  493k| 57  10  30   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  489k| 56  10  31   0   0
 88   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 833k  485k| 56  10  31   0   0
106   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 832k  486k| 56  10  31   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0  8189B| 842k  490k| 57  10  31   0   0
 98   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 835k  489k| 56  10  31   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  490k| 57  10  31   0   0
103   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  490k| 57  10  31   0   0
108   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 837k  491k| 57  10  31   0   0
 93   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  488k| 56  10  31   0   0
 94   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 836k  488k| 57  10  31   0   0
 88   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 833k  488k| 56  10  31   0   0
 67   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  488k| 56  10  31   0   0
110   0 3.0|  31G   82G 1277M   71G|   0     0 |   0    32k| 831k  486k| 56  10  31   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  489k| 57  10  31   0   0
 93   0 1.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  489k| 57  10  31   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 836k  490k| 57  10  31   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 837k  491k| 57  10  31   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 833k  488k| 56  10  31   0   0
107   0   0|  31G   82G 1277M   71G|   0     0 |   0    96k| 837k  491k| 57  10  30   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 839k  494k| 57  10  30   0   0
 93   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 833k  487k| 56  10  31   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0  8195B| 838k  493k| 57  10  30   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0   160k| 836k  489k| 57  10  31   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 841k  494k| 57  10  30   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  489k| 56  10  31   0   0
 84   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  491k| 56  10  31   0   0
 91   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  490k| 57  10  31   0   0
 64   0   0|  31G   82G 1277M   71G|   0     0 |   0    68k| 841k  491k| 57  10  30   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 836k  489k| 57  10  31   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 839k  491k| 56  10  31   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  489k| 57  10  31   0   0
107   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  489k| 57  10  31   0   0
 94   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 837k  491k| 57  10  31   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k| 836k  489k| 57  10  31   0   0
113   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 839k  491k| 57  10  30   0   0
 97   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  491k| 57  10  31   0   0
104   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  490k| 57  10  31   0   0
107   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 838k  490k| 57  10  31   0   0
105   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 834k  487k| 57  10  31   0   0
 87   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 835k  491k| 56  10  31   0   0
 94   0 2.0|  31G   82G 1277M   71G|   0     0 |   0    56k| 835k  489k| 56  10  31   0   0
109   0   0|  31G   82G 1277M   71G|   0     0 |   0  4098B| 835k  488k| 56  10  31   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 838k  490k| 57  10  31   0   0
 77   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 846k  494k| 57  10  30   0   0
 95   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 836k  489k| 56  10  31   0   0
 96   0   0|  31G   82G 1277M   71G|   0     0 |   0   152k| 835k  490k| 57  10  31   0   0
 99   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 837k  493k| 57  10  30   0   0
100   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 833k  487k| 57  10  31   0   0
 92   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 836k  490k| 57  10  31   0   0
 89   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 837k  490k| 57  10  31   0   0
 93   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 835k  491k| 57  10  31   0   0
 94   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 835k  491k| 57  10  31   0   0
 98   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 838k  491k| 57  10  30   0   0
106   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 833k  489k| 57  10  31   0   0
102   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 833k  488k| 56  10  31   0   0
