---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1278M   71G|           |           |           |                   
  0   0 3.0|  10G  103G 1278M   71G|   0     0 |   0     0 | 599   419 |  0   0 100   0   0
  0   0 1.5|  10G  103G 1278M   71G|   0     0 |   0     0 | 412   320 |  0   0 100   0   0
  0   0 1.0|  10G  103G 1278M   71G|   0     0 |   0     0 | 244   246 |  0   0 100   0   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0     0 | 182   179 |  0   0 100   0   0
  0   0  26|  10G  103G 1278M   71G|   0     0 |   0  1192k|1242   715 |  0   0 100   0   0
  0   0 8.0|  10G  103G 1278M   71G|   0     0 |   0    52k| 436   311 |  0   0 100   0   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0    68k| 197   207 |  0   0 100   0   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0     0 | 170   149 |  0   0 100   0   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0     0 | 196   343 |  0   0 100   0   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0    60k| 408   233 |  0   0 100   0   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0  4096B| 784   352 |  0   0 100   0   0
1.0   0   0|  10G  103G 1278M   71G|   0     0 |   0    64k|1711   549 |  1   0  99   0   0
6.0 248   0|  10G  102G 1278M   71G|   0     0 | 243M    0 | 123k  176k|  4   2  73  21   0
2.0 251   0|  10G  102G 1278M   71G|   0     0 | 498M    0 | 126k  245k|  4   1  50  44   0
4.0 248   0|  10G  102G 1278M   71G|   0     0 | 498M   28k| 127k  244k|  4   1  50  44   0
2.0 250   0|  10G  102G 1278M   71G|   0     0 | 494M  180k| 126k  242k|  4   1  47  47   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 497M   56k| 124k  243k|  4   1  49  44   0
1.0 252   0|  10G  102G 1278M   71G|   0     0 | 498M   12k| 125k  244k|  4   1  50  44   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 498M 8192B| 124k  244k|  4   1  50  44   0
4.0 249   0|  10G  102G 1278M   71G|   0     0 | 498M   48k| 124k  243k|  4   1  49  44   0
1.0 253   0|  10G  102G 1278M   71G|   0     0 | 498M    0 | 125k  244k|  4   1  49  45   0
 10 245   0|  10G  102G 1278M   71G|   0     0 | 498M    0 | 125k  244k|  4   1  49  44   0
5.0 252   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 124k  244k|  4   1  50  44   0
7.0 247   0|  10G  102G 1278M   71G|   0     0 | 497M   64k| 125k  243k|  4   1  50  44   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 497M   56k| 124k  243k|  4   1  50  44   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  49  44   0
8.0 246   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  49  44   0
6.0 248   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 126k  244k|  4   1  50  44   0
4.0 251 2.0|  10G  102G 1278M   71G|   0     0 | 498M 4096B| 125k  244k|  4   1  49  44   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 497M  100k| 124k  244k|  4   1  49  44   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 499M 4096B| 126k  244k|  4   1  48  45   0
2.0 249   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 126k  243k|  4   1  50  44   0
4.0 250   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 126k  244k|  4   1  49  44   0
4.0 250   0|  10G  102G 1278M   71G|   0     0 | 498M    0 | 125k  244k|  4   1  50  44   0
3.0 252   0|  10G  102G 1278M   71G|   0     0 | 481M  152k| 123k  236k|  4   1  48  45   0
1.0 250   0|  10G  102G 1278M   71G|   0     0 | 468M   12k| 118k  228k|  4   1  50  44   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  49  45   0
2.0 251   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  231k|  4   1  50  44   0
4.0 243   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
5.0 249   0|  10G  102G 1278M   71G|   0     0 | 469M   28k| 118k  229k|  4   1  49  45   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 468M   20k| 118k  228k|  4   1  50  44   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  231k|  4   1  50  44   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 470M   32k| 119k  229k|  4   1  50  44   0
7.0 248   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
3.0 252   0|  10G  102G 1278M   71G|   0     0 | 470M 4095B| 118k  230k|  4   1  50  44   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 467M   16k| 118k  228k|  4   1  50  44   0
1.0 253   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
6.0 249   0|  10G  102G 1278M   71G|   0     0 | 470M   24k| 119k  229k|  4   1  50  44   0
  0 255   0|  10G  102G 1278M   71G|   0     0 | 480M   92k| 121k  234k|  4   1  49  45   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  49  45   0
3.0 252   0|  10G  102G 1278M   71G|   0     0 | 498M 4097B| 125k  244k|  4   1  50  44   0
8.0 249   0|  10G  102G 1278M   71G|   0     0 | 499M   12k| 125k  244k|  4   1  50  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 480M   24k| 121k  234k|  4   1  49  44   0
4.0 250   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 120k  231k|  4   1  50  44   0
3.0 249   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 120k  230k|  4   1  50  44   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
4.0 252   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 120k  230k|  4   1  49  45   0
8.0 248   0|  10G  102G 1278M   71G|   0     0 | 468M   28k| 117k  227k|  4   1  48  46   0
4.0 247 3.0|  10G  102G 1278M   71G|   0     0 | 469M  244k| 119k  229k|  4   1  49  45   0
5.0 247   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
7.0 249 1.0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
2.0 252   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 118k  231k|  4   1  50  44   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 469M   32k| 118k  229k|  4   1  50  44   0
5.0 247   0|  10G  102G 1278M   71G|   0     0 | 469M   20k| 119k  229k|  4   1  47  46   0
6.0 248   0|  10G  102G 1278M   71G|   0     0 | 483M   76k| 123k  235k|  4   1  50  44   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  49  44   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 498M    0 | 125k  244k|  4   1  50  44   0
4.0 246   0|  10G  102G 1278M   71G|   0     0 | 497M   40k| 124k  243k|  4   1  49  45   0
7.0 247   0|  10G  102G 1278M   71G|   0     0 | 497M 4097B| 124k  243k|  4   1  50  44   0
3.0 252   0|  10G  102G 1278M   71G|   0     0 | 498M   12k| 125k  243k|  4   1  49  44   0
1.0 255   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  50  44   0
2.0 250   0|  10G  102G 1278M   71G|   0     0 | 498M    0 | 124k  243k|  4   1  49  45   0
 10 246   0|  10G  102G 1278M   71G|   0     0 | 497M   24k| 124k  243k|  4   1  48  45   0
4.0 250   0|  10G  102G 1278M   71G|   0     0 | 498M    0 | 125k  244k|  4   1  50  44   0
2.0 253   0|  10G  102G 1278M   71G|   0     0 | 497M 4097B| 125k  243k|  4   1  48  45   0
1.0 251   0|  10G  102G 1278M   71G|   0     0 | 498M   12k| 124k  243k|  4   1  48  45   0
5.0 251   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  50  44   0
2.0 252   0|  10G  102G 1278M   71G|   0     0 | 499M    0 | 125k  243k|  4   1  50  44   0
4.0 252   0|  10G  102G 1278M   71G|   0     0 | 480M   24k| 121k  236k|  4   1  49  44   0
5.0 248   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
7.0 247   0|  10G  102G 1278M   71G|   0     0 | 472M 8190B| 118k  230k|  4   1  50  44   0
5.0 248   0|  10G  102G 1278M   71G|   0     0 | 466M   12k| 117k  228k|  4   1  49  45   0
  0 254   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 465M   72k| 118k  227k|  4   1  50  44   0
6.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
5.0 248   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  49  45   0
3.0 251 2.0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
6.0 249 1.0|  10G  102G 1278M   71G|   0     0 | 468M   20k| 118k  229k|  4   1  50  44   0
5.0 248   0|  10G  102G 1278M   71G|   0     0 | 470M   44k| 118k  230k|  4   1  50  44   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 470M  244k| 119k  230k|  4   1  50  44   0
5.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
5.0 250   0|  10G  102G 1278M   71G|   0     0 | 470M  124k| 119k  229k|  4   1  50  44   0
4.0 247   0|  10G  102G 1278M   71G|   0     0 | 468M 4097B| 118k  229k|  4   1  50  44   0
4.0 249   0|  10G  102G 1278M   71G|   0     0 | 467M   40k| 117k  228k|  4   1  50  44   0
3.0 250   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
4.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
6.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
6.0 247   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
5.0 247   0|  10G  102G 1278M   71G|   0     0 | 469M   32k| 118k  229k|  4   1  50  44   0
2.0 254   0|  10G  102G 1278M   71G|   0     0 | 469M   16k| 119k  229k|  4   1  49  45   0
8.0 246   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  231k|  4   1  50  44   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
5.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 120k  230k|  4   1  49  45   0
3.0 251   0|  10G  102G 1278M   71G|   0     0 | 469M   24k| 122k  228k|  4   1  50  44   0
4.0 251   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  229k|  4   1  49  45   0
3.0 245   0|  10G  102G 1278M   71G|   0     0 | 467M   16k| 117k  228k|  4   1  50  44   0
4.0 248   0|  10G  102G 1278M   71G|   0     0 | 471M    0 | 119k  230k|  4   1  50  44   0
6.0 249   0|  10G  102G 1278M   71G|   0     0 | 472M    0 | 119k  230k|  4   1  50  44   0
3.0 249   0|  10G  102G 1278M   71G|   0     0 | 467M   24k| 118k  228k|  4   1  50  44   0
