---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1277M   71G|           |           |           |                   
5.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 137k  103k|  5   1  93   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 203k  152k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 267k  199k| 10   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 268k  199k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0  1184k| 267k  199k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 265k  197k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 266k  198k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0    88k| 268k  200k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 269k  201k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0    96k| 271k  202k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0    64k| 268k  200k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 267k  200k| 10   2  86   0   0
 10   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 269k  201k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 270k  202k| 10   2  86   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 269k  201k| 10   2  86   0   0
 12   0 2.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 267k  200k| 10   2  86   0   0
 15   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 269k  201k| 10   2  86   0   0
 11   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 266k  199k| 10   2  86   0   0
 15   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 266k  199k| 10   2  86   0   0
9.0   0   0|  31G   82G 1277M   71G|   0     0 |   0   132k| 268k  200k| 10   2  86   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0   120k| 268k  200k| 10   2  86   0   0
