---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1277M   71G|           |           |           |                   
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |2873  2561 |  0   0 100   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 207k  154k| 21   3  75   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0   144k| 458k  338k| 23   3  72   0   0
 23   0 2.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0  1300k| 459k  339k| 23   3  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0  8190B| 459k  339k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  340k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  340k| 23   4  72   0   0
 27   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k| 459k  339k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 459k  339k| 23   4  72   0   0
 26   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 461k  340k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  340k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 460k  340k| 23   3  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 459k  339k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 461k  341k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 459k  339k| 23   4  72   0   0
 16   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 459k  339k| 23   4  72   0   0
 28   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 459k  339k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0    56k| 458k  338k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0    28k| 460k  340k| 23   4  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 457k  337k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 459k  339k| 23   3  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0    36k| 460k  340k| 23   4  72   0   0
 12   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 457k  337k| 23   3  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  340k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 22   0 3.0|  31G   82G 1277M   71G|   0     0 |   0    20k| 460k  339k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0   116k| 460k  340k| 23   3  72   0   0
 26   0 1.0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 460k  339k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 457k  337k| 23   3  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 460k  339k| 23   4  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0    80k| 460k  339k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 461k  340k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  341k| 23   3  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   3  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0    40k| 460k  339k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 462k  341k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 460k  339k| 23   3  72   0   0
 26   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 460k  339k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
 16   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 460k  339k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  340k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 460k  338k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 459k  338k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 459k  338k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  340k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  339k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0  8191B| 460k  339k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 463k  341k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0   268k| 461k  340k| 23   3  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  340k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 17   0 2.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  338k| 23   3  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 459k  338k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0    52k| 460k  339k| 23   3  72   0   0
 28   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 456k  336k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0   120k| 459k  338k| 23   3  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0    96k| 460k  339k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 459k  338k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  339k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 26   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  340k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 459k  338k| 23   4  72   0   0
 27   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 457k  336k| 23   4  72   0   0
 24   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 461k  340k| 23   3  72   0   0
 26   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 463k  342k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 457k  337k| 23   4  72   0   0
 26   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 459k  339k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 463k  341k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 460k  339k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 462k  341k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   4  72   0   0
 13   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k| 459k  339k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 457k  337k| 23   3  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 462k  341k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 459k  338k| 23   3  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 459k  338k| 23   3  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  340k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0   284k| 460k  339k| 23   4  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   3  72   0   0
 24   0 3.0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 459k  338k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 461k  340k| 23   4  72   0   0
 14   0 1.0|  31G   82G 1277M   71G|   0     0 |   0    24k| 459k  339k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  340k| 23   4  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0    84k| 458k  338k| 23   3  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0    60k| 457k  337k| 23   4  72   0   0
 26   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 459k  338k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   4  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 461k  341k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 460k  340k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 459k  339k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 27   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 459k  338k| 23   3  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 457k  338k| 23   4  72   0   0
 17   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 459k  339k| 23   4  72   0   0
 16   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 458k  338k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 27   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 459k  338k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 460k  339k| 23   4  72   0   0
 25   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 459k  339k| 23   4  72   0   0
 16   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 459k  339k| 23   4  72   0   0
 24   0 3.0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 458k  338k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0   244k| 459k  338k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 459k  338k| 23   4  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 459k  338k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0   252k| 458k  337k| 23   4  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 22   0 4.0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0  8194B| 457k  337k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 459k  339k| 23   4  72   0   0
 28   0   0|  31G   82G 1277M   71G|   0     0 |   0   140k| 460k  339k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 458k  338k| 23   3  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0   200k| 460k  339k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0  8192B| 459k  339k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0    48k| 460k  340k| 23   3  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  337k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   4  72   0   0
 14   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 460k  339k| 23   4  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   3  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0    20k| 458k  338k| 23   4  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0  4095B| 459k  339k| 23   3  72   0   0
 23   0   0|  31G   82G 1277M   71G|   0     0 |   0  4096B| 461k  340k| 23   4  72   0   0
 15   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 458k  338k| 23   3  72   0   0
 21   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  339k| 23   3  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0    24k| 459k  338k| 23   3  72   0   0
 19   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k| 458k  338k| 23   4  72   0   0
 18   0   0|  31G   82G 1277M   71G|   0     0 |   0  8193B| 460k  339k| 23   4  72   0   0
 22   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  337k| 23   3  72   0   0
 20   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 459k  338k| 23   4  72   0   0
