procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86078740 1307436 76943096    0    0  2654  2237 4984    0  0  0 99  0  0  0
 2  0    768 86081740 1307436 76943128    0    0     0   104 41963 33414  1  1 98  0  0  0
 3  0    768 86092488 1307436 76943132    0    0     0     0 77582 58874  2  1 97  0  0  0
 1  0    768 86096912 1307436 76943140    0    0     0     0 77723 59155  2  1 97  0  0  0
 1  0    768 86103000 1307436 76943148    0    0     0     0 77884 59279  2  1 97  0  0  0
 2  0    768 86106236 1307436 76943160    0    0     0  1192 77806 59151  2  1 97  0  0  0
 3  0    768 86114256 1307436 76943168    0    0     0    84 77259 58649  2  1 97  0  0  0
 4  0    768 86112536 1307436 76943176    0    0     0    52 76753 58383  2  1 97  0  0  0
 4  0    768 86120296 1307436 76943184    0    0     0     0 76369 58008  2  1 97  0  0  0
 2  0    768 86119484 1307436 76943192    0    0     0     0 77547 58960  2  1 97  0  0  0
 1  0    768 86122244 1307436 76943204    0    0     0    84 78491 59591  2  1 97  0  0  0
 2  0    768 86118580 1307436 76943212    0    0     0     0 78874 60080  2  1 97  0  0  0
 3  0    768 86118468 1307436 76943220    0    0     0     4 78900 60092  2  1 97  0  0  0
 3  0    768 86121108 1307436 76943228    0    0     0   120 79191 60282  2  1 97  0  0  0
 2  0    768 86124216 1307436 76943236    0    0     0     0 80018 60930  2  0 97  0  0  0
 2  0    768 86122492 1307436 76943248    0    0     0    40 79724 60578  2  1 97  0  0  0
 2  0    768 86116484 1307436 76943256    0    0     0     0 79237 59985  2  1 97  0  0  0
 4  0    768 86117688 1307436 76943264    0    0     0     0 79344 60164  2  1 97  0  0  0
 1  0    768 86115344 1307436 76943272    0    0     0     4 78875 59632  2  1 97  0  0  0
 2  0    768 86112724 1307436 76943276    0    0     0    60 79026 60028  2  1 97  0  0  0
 1  0    768 86112776 1307436 76943288    0    0     0    40 78875 59900  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 86111740 1307436 76943296    0    0     0     0 78796 59578  2  1 97  0  0  0
 4  0    768 86118316 1307436 76943304    0    0     0     0 78585 59391  2  1 97  0  0  0
 3  0    768 86125344 1307436 76943312    0    0     0     0 78154 59315  2  1 97  0  0  0
 3  0    768 86122672 1307436 76943320    0    0     0    56 78617 59584  2  1 97  0  0  0
 3  0    768 86129700 1307436 76943332    0    0     0   432 78444 59345  2  1 97  0  0  0
 2  0    768 86121372 1307436 76943340    0    0     0     0 77434 58806  2  1 97  0  0  0
 3  0    768 86120336 1307436 76943348    0    0     0     0 78422 59262  2  1 97  0  0  0
 4  0    768 86109052 1307436 76943356    0    0     0     0 79462 59868  2  1 97  0  0  0
 2  0    768 86113892 1307436 76943364    0    0     0     0 79138 59733  2  1 97  0  0  0
