---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1277M   71G|           |           |           |                   
  0   0 2.0|  20G   93G 1277M   71G|   0     0 |   0     0 | 606   474 |  0   0 100   0   0
  0   0 1.0|  20G   93G 1277M   71G|   0     0 |   0     0 | 422   352 |  0   0 100   0   0
  0   0 3.0|  20G   93G 1277M   71G|   0     0 |   0    72k| 341   271 |  0   0 100   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 | 234   247 |  0   0 100   0   0
  0   0  23|  20G   93G 1277M   71G|   0     0 |   0  1320k|1043   677 |  0   0 100   0   0
  0   0  28|  20G   93G 1277M   71G|   0     0 |   0  8194B| 744   399 |  0   0 100   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 | 252   233 |  0   0 100   0   0
  0   0 1.0|  20G   93G 1277M   71G|   0     0 |   0    68k| 401   281 |  0   0 100   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 | 419   378 |  0   0 100   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 | 708   290 |  0   0 100   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0  8191B|1682   619 |  1   0  99   0   0
7.0 244   0|  21G   92G 1277M   71G|   0     0 |  60M   60k|  95k   90k|  3   1  90   5   0
8.0 242   0|  21G   92G 1277M   71G|   0     0 | 497M   32k| 207k  307k|  9   2  47  41   0
9.0 244   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 204k  308k|  8   2  47  41   0
3.0 245   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 207k  309k|  8   2  48  41   0
 12 240   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 206k  310k|  8   2  47  41   0
 10 243   0|  21G   92G 1277M   71G|   0     0 | 497M 8191B| 204k  308k|  8   2  48  41   0
 12 229   0|  21G   92G 1277M   71G|   0     0 | 497M   88k| 204k  307k|  8   2  47  41   0
6.0 249   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  310k|  9   2  48  40   0
 16 239   0|  21G   92G 1277M   71G|   0     0 | 498M  112k| 205k  308k|  8   2  47  41   0
8.0 246   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 206k  311k|  8   2  47  41   0
8.0 245   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 205k  307k|  8   2  47  41   0
 12 239   0|  21G   92G 1277M   71G|   0     0 | 497M   68k| 205k  308k|  8   2  46  42   0
6.0 248   0|  21G   92G 1277M   71G|   0     0 | 499M 8192B| 206k  309k|  8   2  47  41   0
9.0 246   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 205k  308k|  8   2  50  38   0
 10 225   0|  21G   92G 1277M   71G|   0     0 | 473M    0 | 194k  293k|  8   2  50  39   0
6.0 246   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 198k  293k|  8   2  50  39   0
5.0 248   0|  21G   92G 1277M   71G|   0     0 | 482M   28k| 203k  300k|  8   2  50  39   0
7.0 245   0|  21G   92G 1277M   71G|   0     0 | 488M   60k| 205k  303k|  8   2  50  38   0
 13 245   0|  21G   92G 1277M   71G|   0     0 | 469M 4095B| 201k  294k|  8   2  50  39   0
 11 244   0|  21G   92G 1277M   71G|   0     0 | 470M 4096B| 200k  294k|  8   2  49  39   0
5.0 246   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 198k  295k|  8   2  49  40   0
9.0 244 3.0|  21G   92G 1277M   71G|   0     0 | 468M   28k| 201k  292k|  8   2  49  40   0
 10 243   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 205k  298k|  8   2  48  40   0
7.0 245 1.0|  21G   92G 1277M   71G|   0     0 | 471M   12k| 212k  297k|  8   3  47  41   0
7.0 244   0|  21G   92G 1277M   71G|   0     0 | 487M  164k| 210k  306k|  8   3  45  42   0
8.0 244   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 209k  313k|  9   3  45  42   0
9.0 246   0|  21G   92G 1277M   71G|   0     0 | 497M   40k| 206k  311k|  8   3  45  43   0
5.0 247   0|  21G   92G 1277M   71G|   0     0 | 476M  100k| 200k  300k|  8   2  44  44   0
6.0 248   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 198k  296k|  8   2  44  44   0
9.0 244   0|  21G   92G 1277M   71G|   0     0 | 468M 8191B| 196k  293k|  8   2  44  44   0
8.0 244   0|  21G   92G 1277M   71G|   0     0 | 467M   12k| 196k  292k|  8   2  43  45   0
 12 241   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 197k  294k|  8   2  44  44   0
7.0 243   0|  21G   92G 1277M   71G|   0     0 | 470M   56k| 197k  293k|  8   2  44  45   0
5.0 246   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 197k  294k|  8   2  44  44   0
 11 242   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 197k  293k|  8   2  44  44   0
9.0 242   0|  21G   92G 1277M   71G|   0     0 | 470M 8193B| 197k  293k|  8   2  45  44   0
3.0 247   0|  21G   92G 1277M   71G|   0     0 | 469M   12k| 195k  292k|  8   2  44  44   0
9.0 244   0|  21G   92G 1277M   71G|   0     0 | 468M   24k| 196k  292k|  8   2  44  44   0
6.0 247   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 197k  294k|  8   2  45  44   0
7.0 246   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 195k  293k|  8   2  45  44   0
5.0 244   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 197k  293k|  8   2  45  44   0
 13 240   0|  21G   92G 1277M   71G|   0     0 | 469M 8194B| 197k  293k|  8   2  45  43   0
 10 242   0|  21G   92G 1277M   71G|   0     0 | 468M   28k| 196k  291k|  8   2  45  43   0
 12 246   0|  21G   92G 1277M   71G|   0     0 | 470M 4096B| 197k  292k|  8   2  45  43   0
5.0 246   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 199k  293k|  8   2  45  43   0
7.0 243   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  292k|  8   2  45  44   0
 10 245   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 197k  293k|  8   2  45  43   0
7.0 244   0|  21G   92G 1277M   71G|   0     0 | 467M   20k| 194k  288k|  8   2  45  43   0
 14 238   0|  21G   92G 1277M   71G|   0     0 | 469M 8192B| 194k  289k|  8   2  45  43   0
 11 242 2.0|  21G   92G 1277M   71G|   0     0 | 470M   36k| 196k  291k|  8   2  45  43   0
6.0 246   0|  21G   92G 1277M   71G|   0     0 | 471M    0 | 196k  292k|  8   2  45  43   0
6.0 247   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  292k|  8   2  50  39   0
6.0 246   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  293k|  8   2  49  40   0
9.0 242   0|  21G   92G 1277M   71G|   0     0 | 469M 8192B| 195k  291k|  8   2  49  40   0
 10 242   0|  21G   92G 1277M   71G|   0     0 | 464M  156k| 193k  287k|  8   2  47  42   0
8.0 245   0|  21G   92G 1277M   71G|   0     0 | 469M  248k| 194k  290k|  8   2  49  40   0
 10 243   0|  21G   92G 1277M   71G|   0     0 | 473M    0 | 196k  293k|  8   2  48  41   0
9.0 242   0|  21G   92G 1277M   71G|   0     0 | 468M   68k| 195k  290k|  8   2  48  41   0
7.0 247   0|  21G   92G 1277M   71G|   0     0 | 472M    0 | 196k  291k|  8   2  49  40   0
