---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1278M   71G|           |           |           |                   
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0   160k| 244   197 |  0   0 100   0   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0     0 | 243   236 |  0   0 100   0   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0     0 | 223   255 |  0   0 100   0   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0   128k| 265   326 |  0   0 100   0   0
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0  1096k| 454   298 |  0   0 100   0   0
3.0   0   0|  10G  103G 1278M   71G|   0     0 |   0  8192B|1151   422 |  0   0 100   0   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 393M   48k| 135k  220k|  4   2  58  35   0
4.0 121   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  249k|  4   1  50  43   0
1.0 124   0|  10G  103G 1278M   71G|   0     0 | 483M   36k| 119k  240k|  4   1  50  44   0
3.0 125   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 116k  233k|  4   1  50  44   0
 10 117   0|  10G  103G 1278M   71G|   0     0 | 469M 8191B| 116k  233k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 470M   60k| 116k  233k|  4   1  50  44   0
2.0 123   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 116k  234k|  4   1  50  44   0
2.0 122   0|  10G  103G 1278M   71G|   0     0 | 468M   28k| 115k  232k|  4   1  50  44   0
5.0 124   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
2.0 123   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
3.0 121   0|  10G  103G 1278M   71G|   0     0 | 469M 8190B| 116k  233k|  4   1  50  44   0
6.0 120   0|  10G  103G 1278M   71G|   0     0 | 471M   16k| 117k  233k|  4   1  50  44   0
4.0 121 3.0|  10G  103G 1278M   71G|   0     0 | 468M  108k| 116k  233k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  234k|  4   1  50  44   0
5.0 120 1.0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 117k  235k|  4   1  50  44   0
3.0 121   0|  10G  103G 1278M   71G|   0     0 | 469M   24k| 116k  233k|  4   1  50  44   0
5.0 122   0|  10G  103G 1278M   71G|   0     0 | 468M   60k| 116k  232k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 465M  124k| 115k  231k|  4   1  50  44   0
1.0 126   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
7.0 119   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 117k  235k|  4   1  50  44   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 116k  234k|  4   1  50  44   0
6.0 120   0|  10G  103G 1278M   71G|   0     0 | 486M  156k| 120k  240k|  4   1  50  44   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 497M  100k| 122k  247k|  4   1  50  44   0
3.0 122   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 123k  248k|  4   1  50  44   0
8.0 120   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  43   0
3.0 123   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  247k|  4   1  50  44   0
6.0 120   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  44   0
8.0 119   0|  10G  103G 1278M   71G|   0     0 | 496M   88k| 123k  247k|  4   1  50  44   0
6.0 121   0|  10G  103G 1278M   71G|   0     0 | 496M 8193B| 122k  246k|  4   1  50  44   0
4.0 123   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 123k  247k|  4   1  50  43   0
4.0 124   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 123k  248k|  4   1  50  43   0
