---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1278M   71G|           |           |           |                   
  0   0   0|  10G  103G 1278M   71G|   0     0 |   0     0 | 379   278 |  0   0 100   0   0
  0   0 1.0|  10G  103G 1278M   71G|   0     0 |   0     0 | 516   378 |  0   0 100   0   0
6.0  56   0|  10G  103G 1278M   71G|   0     0 | 179M    0 |  65k   78k|  2   1  82  15   0
6.0  56   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
1.0  61   0|  10G  103G 1278M   71G|   0     0 | 473M 1220k| 114k  181k|  4   1  51  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 470M   44k| 114k  176k|  4   1  52  43   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 114k  176k|  4   1  51  43   0
5.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
2.0  60   0|  10G  103G 1278M   71G|   0     0 | 470M   40k| 113k  176k|  4   1  51  43   0
4.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M   64k| 113k  176k|  4   1  52  43   0
3.0  57   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 113k  177k|  4   1  52  43   0
6.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
7.0  56   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 113k  176k|  4   1  52  43   0
5.0  56   0|  10G  103G 1278M   71G|   0     0 | 467M   64k| 112k  174k|  4   1  51  43   0
1.0  63   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
5.0  59   0|  10G  103G 1278M   71G|   0     0 | 469M   64k| 113k  175k|  4   1  51  43   0
2.0  61   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 114k  175k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 466M  212k| 112k  174k|  4   1  51  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
6.0  57   0|  10G  103G 1278M   71G|   0     0 | 468M   12k| 113k  174k|  4   1  51  43   0
3.0  57   0|  10G  103G 1278M   71G|   0     0 | 471M   52k| 113k  176k|  4   1  52  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 469M   28k| 113k  175k|  4   1  51  43   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 492M  152k| 118k  184k|  4   1  51  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  185k|  4   1  51  43   0
5.0  58 8.0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  51  43   0
4.0  60   0|  10G  103G 1278M   71G|   0     0 | 497M   64k| 119k  186k|  4   1  51  43   0
3.0  57   0|  10G  103G 1278M   71G|   0     0 | 477M   44k| 115k  178k|  4   1  51  43   0
3.0  57   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  52  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
5.0  58 3.0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
8.0  54   0|  10G  103G 1278M   71G|   0     0 | 487M   28k| 117k  180k|  4   1  51  43   0
4.0  57 1.0|  10G  103G 1278M   71G|   0     0 | 497M 4096B| 120k  186k|  4   1  52  42   0
4.0  56   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  52  42   0
7.0  57   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  187k|  4   1  52  43   0
5.0  59   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 119k  186k|  4   1  51  43   0
1.0  61   0|  10G  103G 1278M   71G|   0     0 | 470M  112k| 113k  175k|  4   1  51  43   0
2.0  60   0|  10G  103G 1278M   71G|   0     0 | 470M 8194B| 113k  175k|  4   1  51  43   0
6.0  57   0|  10G  103G 1278M   71G|   0     0 | 497M   12k| 120k  186k|  4   1  51  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  187k|  4   1  52  42   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  51  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 495M   24k| 119k  185k|  4   1  51  43   0
6.0  58   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  188k|  4   1  51  43   0
8.0  55   0|  10G  103G 1278M   71G|   0     0 | 495M   12k| 120k  186k|  4   1  51  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 497M 8192B| 120k  187k|  4   1  51  42   0
2.0  56   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  188k|  4   1  51  43   0
6.0  56   0|  10G  103G 1278M   71G|   0     0 | 496M   32k| 120k  186k|  4   1  51  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  187k|  4   1  51  43   0
6.0  55   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
5.0  56   0|  10G  103G 1278M   71G|   0     0 | 497M   12k| 119k  186k|  4   1  51  43   0
1.0  61   0|  10G  103G 1278M   71G|   0     0 | 497M 4096B| 120k  186k|  4   1  51  43   0
4.0  58   0|  10G  103G 1278M   71G|   0     0 | 498M   24k| 120k  185k|  4   1  51  43   0
3.0  61   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
6.0  55   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
3.0  56   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  187k|  4   1  51  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 497M   12k| 120k  186k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 493M   72k| 118k  184k|  4   1  51  43   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 497M  244k| 119k  185k|  4   1  51  43   0
4.0  58 2.0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
2.0  60   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
6.0  58   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 496M   56k| 119k  185k|  4   1  51  43   0
4.0  60   0|  10G  103G 1278M   71G|   0     0 | 498M 4097B| 120k  186k|  4   1  51  43   0
6.0  55   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  187k|  4   1  52  42   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 495M  136k| 119k  185k|  4   1  51  43   0
5.0  55   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  51  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 497M   28k| 120k  186k|  4   1  51  43   0
2.0  58   0|  10G  103G 1278M   71G|   0     0 | 498M   12k| 120k  185k|  4   1  51  43   0
6.0  57   0|  10G  103G 1278M   71G|   0     0 | 498M 4096B| 119k  186k|  4   1  52  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  52  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  52  43   0
5.0  56   0|  10G  103G 1278M   71G|   0     0 | 491M   24k| 118k  183k|  4   1  51  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 113k  176k|  4   1  51  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 469M   16k| 113k  175k|  4   1  52  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 113k  175k|  4   1  51  43   0
7.0  56   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  176k|  4   1  51  43   0
  0  61   0|  10G  103G 1278M   71G|   0     0 | 469M   24k| 113k  174k|  4   1  52  43   0
4.0  60   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  43   0
2.0  61   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 483M 8192B| 116k  179k|  4   1  51  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M   12k| 113k  176k|  4   1  51  43   0
3.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M   32k| 113k  177k|  4   1  52  42   0
5.0  45   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  178k|  4   1  52  43   0
7.0  53   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 114k  178k|  4   1  52  42   0
3.0  61   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  178k|  4   1  52  43   0
4.0  57   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 113k  177k|  4   1  52  43   0
6.0  57   0|  10G  103G 1278M   71G|   0     0 | 471M 8192B| 114k  178k|  4   1  52  42   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M   32k| 113k  177k|  4   1  52  43   0
6.0  58   0|  10G  103G 1278M   71G|   0     0 | 469M  244k| 113k  176k|  4   1  52  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 113k  175k|  4   1  51  43   0
3.0  59 3.0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  175k|  4   1  51  43   0
1.0  57   0|  10G  103G 1278M   71G|   0     0 | 470M   12k| 113k  175k|  4   1  51  43   0
2.0  60 1.0|  10G  103G 1278M   71G|   0     0 | 467M   72k| 112k  175k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  52  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 470M   72k| 113k  176k|  4   1  51  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 113k  175k|  4   1  52  43   0
8.0  55   0|  10G  103G 1278M   71G|   0     0 | 468M   40k| 112k  174k|  4   1  51  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 113k  175k|  4   1  51  43   0
2.0  61   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  43   0
5.0  58   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 113k  175k|  4   1  51  43   0
6.0  56   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  52  43   0
4.0  55   0|  10G  103G 1278M   71G|   0     0 | 470M   24k| 113k  176k|  4   1  52  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 470M 8191B| 113k  176k|  4   1  52  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 471M 8194B| 113k  176k|  4   1  51  43   0
4.0  56   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 114k  178k|  4   1  52  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  178k|  4   1  52  43   0
3.0  59   0|  10G  103G 1278M   71G|   0     0 | 469M   24k| 113k  177k|  4   1  51  43   0
3.0  60   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  178k|  4   1  51  43   0
2.0  60   0|  10G  103G 1278M   71G|   0     0 | 469M   16k| 113k  176k|  4   1  52  43   0
5.0  56   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 113k  176k|  4   1  51  43   0
7.0  57   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  177k|  4   1  51  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 470M   24k| 113k  175k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  51  43   0
5.0  56   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 114k  176k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 469M   16k| 113k  175k|  4   1  51  43   0
4.0  59   0|  10G  103G 1278M   71G|   0     0 | 470M 4097B| 113k  175k|  4   1  51  43   0
5.0  59   0|  10G  103G 1278M   71G|   0     0 | 469M   32k| 113k  175k|  4   1  52  43   0
2.0  60 2.0|  10G  103G 1278M   71G|   0     0 | 470M  244k| 113k  175k|  4   1  51  43   0
6.0  58   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 113k  176k|  4   1  51  43   0
6.0  56   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 113k  175k|  4   1  52  43   0
3.0  57   0|  10G  103G 1278M   71G|   0     0 | 470M 8191B| 113k  176k|  4   1  52  43   0
3.0  61   0|  10G  103G 1278M   71G|   0     0 | 470M 8194B| 113k  175k|  4   1  52  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 478M  220k| 115k  179k|  4   1  51  43   0
2.0  59   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  185k|  4   1  51  43   0
6.0  55   0|  10G  103G 1278M   71G|   0     0 | 498M    0 | 120k  186k|  4   1  52  43   0
4.0  56   0|  10G  103G 1278M   71G|   0     0 | 499M    0 | 120k  186k|  4   1  52  42   0
7.0  58   0|  10G  103G 1278M   71G|   0     0 | 489M   12k| 117k  183k|  4   1  52  43   0
7.0  56   0|  10G  103G 1278M   71G|   0     0 | 487M   44k| 117k  182k|  4   1  51  43   0
