---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  31G   82G 1277M   71G|           |           |           |                   
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 301   156 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 286   297 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 140   150 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 199   248 |  0   0 100   0   0
  0   0 8.0|  31G   82G 1277M   71G|   0     0 |   0  1240k| 626   388 |  0   0 100   0   0
  0   0  22|  31G   82G 1277M   71G|   0     0 |   0    12k| 792   520 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 178   148 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 205   206 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 151   153 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0    76k| 449   379 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 | 932   329 |  0   0 100   0   0
  0   0   0|  31G   82G 1277M   71G|   0     0 |   0    68k|4357  3082 |  1   0  99   0   0
152   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 | 889k  471k| 56  11  32   0   0
179   0   0|  31G   81G 1277M   71G|   0     0 |   0     0 |1218k  620k| 80  15   3   0   0
200   0   0|  31G   81G 1277M   71G|   0     0 |   0    32k|1203k  629k| 79  15   3   0   0
218   0   0|  31G   81G 1277M   71G|   0     0 |   0   176k|1199k  631k| 80  15   3   0   0
197   0   0|  31G   81G 1277M   71G|   0     0 |   0  4096B|1184k  634k| 79  15   4   0   0
124   0 2.0|  31G   81G 1277M   71G|   0     0 |   0    84k|1188k  632k| 79  15   4   0   0
199   0   0|  31G   81G 1277M   71G|   0     0 |   0  4097B|1182k  635k| 79  14   4   0   0
218   0   0|  31G   82G 1277M   71G|   0     0 |   0    44k|1177k  634k| 79  14   4   0   0
183   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1179k  639k| 79  14   4   0   0
218   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1174k  637k| 79  14   4   0   0
166   0   0|  31G   82G 1277M   71G|   0     0 |   0   188k|1167k  638k| 79  14   4   0   0
210   0   0|  31G   82G 1277M   71G|   0     0 |   0    12k|1189k  643k| 78  15   4   0   0
196   0   0|  31G   82G 1277M   71G|   0     0 |   0    32k|1150k  628k| 78  14   4   0   0
190   0   0|  31G   82G 1277M   71G|   0     0 |   0     0 |1169k  641k| 78  15   4   0   0
