procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97098800 1308076 77060856    0    0  2724  2240 5182    0  0  0 99  0  0  0
 0  0    768 97083288 1308076 77060868    0    0     0   100 6946 5814  0  0 100  0  0  0
 0  0    768 97079776 1308076 77060920    0    0     0     0  399  505  0  0 100  0  0  0
 0  0    768 97066976 1308076 77060928    0    0     0    72  435  291  0  0 100  0  0  0
 0  0    768 97071200 1308076 77060936    0    0     0     0  128  176  0  0 100  0  0  0
 1  0    768 97077916 1308076 77060948    0    0     0  1280  583  412  0  0 100  0  0  0
 0  0    768 97074708 1308076 77060916    0    0     0    44 1241  725  0  0 100  0  0  0
 0  0    768 97079560 1308076 77060916    0    0     0     4  324  222  0  0 100  0  0  0
 0  0    768 97080796 1308076 77060940    0    0     0    68  297  286  0  0 100  0  0  0
 0  0    768 97081876 1308076 77060948    0    0     0     0  321  192  0  0 100  0  0  0
 0  0    768 97084124 1308076 77061044    0    0     0     0  503  406  0  0 100  0  0  0
 3  0    768 97082008 1308076 77061056    0    0     0     8 1389  526  1  0 99  0  0  0
 1  0    768 97081688 1308076 77061056    0    0     0    56  945  406  0  0 100  0  0  0
11 239    768 96661296 1308076 77061072    0    0 345824    36 208347 259057  7  3 62 28  0  0
 6 246    768 96653820 1308076 77061080    0    0 510768     0 205709 308519  8  3 48 42  0  0
 4 247    768 96654156 1308076 77061092    0    0 510704     0 205767 308726  8  3 48 41  0  0
10 245    768 96659964 1308076 77061100    0    0 510416     0 206829 310299  8  3 49 41  0  0
13 243    768 96663916 1308076 77061108    0    0 510800     0 205591 308697  8  3 48 41  0  0
 7 246    768 96673920 1308076 77061116    0    0 508240    92 203980 307281  7  3 48 42  0  0
 8 243    768 96689172 1308076 77061120    0    0 510528     4 205801 309311  8  3 48 41  0  0
 9 244    768 96706440 1308076 77061132    0    0 509760   112 204061 308177  8  3 48 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 245    768 96725536 1308076 77061140    0    0 511232     0 204947 309231  8  3 48 42  0  0
11 245    768 96742956 1308076 77061148    0    0 510960     0 206418 309403  8  3 48 42  0  0
 6 244    768 96754224 1308076 77061156    0    0 509168    12 204713 307587  8  3 47 42  0  0
 6 247    768 96765604 1308076 77061164    0    0 510784    60 205518 309245  8  3 48 42  0  0
 9 241    768 96764916 1308076 77061176    0    0 510672     4 206505 308698  8  3 49 40  0  0
 6 243    768 96768432 1308076 77061188    0    0 495728     0 198457 299228  7  3 51 39  0  0
 8 246    768 96767380 1308076 77061196    0    0 483792     0 196544 292933  7  3 51 39  0  0
