procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 97329228 1308020 77024552    0    0  2659  2240 5156    0  0  0 99  0  0  0
 6  7    768 97328804 1308020 77024592    0    0 11200   100 12970 12062  0  0 99  0  0  0
 3  9    768 97334280 1308020 77024596    0    0 328960     0 127450 120332  4  1 83 11  0  0
 6  9    768 97336632 1308020 77024604    0    0 330848     0 128419 121080  4  1 83 11  0  0
 7  8    768 97341700 1308020 77024612    0    0 329872     0 128213 121027  4  1 83 11  0  0
 4  6    768 97348368 1308020 77024624    0    0 325648  1320 127138 119406  4  1 83 11  0  0
 4 11    768 97350512 1308020 77024632    0    0 331104    52 128777 120858  4  1 83 11  0  0
 4  8    768 97356400 1308020 77024708    0    0 331648     4 129617 121741  4  1 83 11  0  0
 5 10    768 97360836 1308020 77024716    0    0 331728     0 129199 121817  4  1 83 11  0  0
 5  9    768 97365272 1308020 77024724    0    0 330720     0 129480 121705  4  1 83 11  0  0
 7  9    768 97369464 1308020 77024732    0    0 330320    72 128497 121171  4  1 83 11  0  0
 2  9    768 97375204 1308020 77024744    0    0 330672     0 128383 121137  4  1 83 11  0  0
 4 11    768 97367208 1308020 77024752    0    0 327024   136 127000 119770  4  1 83 11  0  0
 6  9    768 97366756 1308020 77024760    0    0 329408     4 127928 120668  4  1 83 11  0  0
 5  8    768 97372232 1308020 77024768    0    0 330128   152 128757 120891  4  1 83 11  0  0
 0 13    768 97373188 1308020 77024776    0    0 328272    36 128635 120905  4  1 83 11  0  0
 6 10    768 97372656 1308020 77024788    0    0 331840     0 130162 122486  4  1 83 11  0  0
 3 10    768 97368716 1308020 77024796    0    0 331312     8 128372 121103  4  1 83 12  0  0
 4 12    768 97368972 1308020 77024804    0    0 330784    56 130010 122084  4  1 83 11  0  0
 4 10    768 97375520 1308020 77024808    0    0 331616     4 129345 121536  4  1 83 11  0  0
 3 12    768 97367456 1308020 77024820    0    0 330624    28 128486 121136  4  1 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 12    768 97375908 1308020 77024828    0    0 328432     0 129898 121667  4  1 83 11  0  0
 5 10    768 97376448 1308020 77024836    0    0 332800     0 129178 121486  4  1 83 11  0  0
 6 10    768 97366632 1308020 77024844    0    0 331104     0 129109 121411  4  1 83 11  0  0
 8  6    768 97366640 1308020 77024852    0    0 326416    60 127598 119910  4  1 83 11  0  0
