---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1277M   71G|           |           |           |                   
1.5 5.0   0|  20G   93G 1277M   71G|   0     0 | 155M    0 |  66k   62k|  2   0  91   5   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 323M    0 |  97k   91k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 321M    0 | 129k  121k|  4   1  83  11   0
3.0  11   0|  20G   93G 1277M   71G|   0     0 | 317M 1320k| 126k  119k|  4   1  82  11   0
2.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 324M 8191B| 128k  121k|  4   1  83  11   0
4.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 323M   48k| 129k  121k|  4   1  83  11   0
1.0  13   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 130k  122k|  4   1  82  11   0
4.0  10   0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 129k  122k|  4   1  83  11   0
5.0 8.0   0|  20G   93G 1277M   71G|   0     0 | 322M   72k| 129k  121k|  4   1  82  11   0
5.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 323M    0 | 129k  122k|  5   1  83  11   0
3.0  12   0|  20G   93G 1277M   71G|   0     0 | 320M  132k| 127k  120k|  4   1  83  11   0
6.0  10   0|  20G   93G 1277M   71G|   0     0 | 320M 8190B| 128k  121k|  4   1  82  11   0
5.0 7.0   0|  20G   93G 1277M   71G|   0     0 | 320M  152k| 128k  120k|  4   1  82  11   0
4.0  11   0|  20G   93G 1277M   71G|   0     0 | 323M   36k| 128k  121k|  4   1  83  11   0
1.0  12   0|  20G   93G 1277M   71G|   0     0 | 322M    0 | 130k  122k|  5   1  83  11   0
6.0 9.0   0|  20G   93G 1277M   71G|   0     0 | 324M    0 | 129k  122k|  4   1  82  11   0
4.0  10   0|  20G   93G 1277M   71G|   0     0 | 322M   60k| 129k  121k|  4   1  82  11   0
