procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85850884 1307504 76987240    0    0  2653  2237 5065    0  0  0 99  0  0  0
 0  0    768 85825532 1307504 76987288    0    0     0    96 7369 5859  0  0 100  0  0  0
 1  0    768 85825532 1307504 76987288    0    0     0     0  166  321  0  0 100  0  0  0
 0  0    768 85825772 1307504 76987320    0    0     0     0  247  264  0  0 100  0  0  0
 0  0    768 85826344 1307504 76987328    0    0     0     0   87  166  0  0 100  0  0  0
 0  0    768 85829744 1307504 76987340    0    0     0  1196  514  367  0  0 100  0  0  0
 0  0    768 85827172 1307504 76987348    0    0     0    56  944  602  0  0 100  0  0  0
 0  0    768 85825980 1307504 76987356    0    0     0     0  255  180  0  0 100  0  0  0
 0  0    768 85826348 1307504 76987364    0    0     0     0   89  155  0  0 100  0  0  0
 0  0    768 85827560 1307504 76987372    0    0     0     0  259  186  0  0 100  0  0  0
 0  0    768 85827620 1307504 76987384    0    0     0    76  249  351  0  0 100  0  0  0
 0  0    768 85828940 1307504 76987392    0    0     0     0  714  278  0  0 100  0  0  0
 1  0    768 85827056 1307504 76987400    0    0     0    60 1370  513  1  0 99  0  0  0
171  0    768 85387768 1307504 76987408    0    0     0     8 340157 196759 18  7 76  0  0  0
99  0    768 85387516 1307504 76987416    0    0     0     0 1228151 617901 74 24  2  0  0  0
204  0    768 85386764 1307504 76987428    0    0     0     0 1209854 628482 73 24  3  0  0  0
184  0    768 85389232 1307504 76987440    0    0     0   208 1201370 627781 72 24  3  0  0  0
196  0    768 85400616 1307504 76987448    0    0     0     0 1189353 634856 72 24  4  0  0  0
225  0    768 85417288 1307504 76987456    0    0     0    80 1187532 634330 72 24  4  0  0  0
189  0    768 85433920 1307504 76987460    0    0     0    12 1187744 632853 72 24  4  0  0  0
186  0    768 85450024 1307504 76987472    0    0     0     0 1182616 634993 72 24  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
180  0    768 85465172 1307504 76987480    0    0     0    44 1176509 637124 72 24  4  0  0  0
198  0    768 85476864 1307504 76987488    0    0     0     0 1175593 637722 72 24  4  0  0  0
