procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97141580 1308044 77042664    0    0  2688  2240 5168    0  0  0 99  0  0  0
 0  0    768 97145748 1308044 77042704    0    0     0    96 5464 4925  0  0 100  0  0  0
 0  0    768 97161128 1308044 77042708    0    0     0     0  469  471  0  0 100  0  0  0
 0  0    768 97143156 1308044 77042716    0    0     0     0 8817 7403  0  0 100  0  0  0
 7 50    768 97119080 1308044 77042724    0    0 399744     0 167687 191355  6  2 62 30  0  0
 9 55    768 97127116 1308044 77042736    0    0 493600  1228 201028 230564  7  3 51 39  0  0
 9 55    768 97135504 1308044 77042744    0    0 472752    56 195672 221192  7  3 51 39  0  0
12 52    768 97144732 1308044 77042752    0    0 482816     0 193927 226290  7  3 51 39  0  0
10 50    768 97148940 1308044 77042760    0    0 483808     0 193648 226775  7  3 51 39  0  0
 5 53    768 97138436 1308044 77042768    0    0 483936     0 196378 230289  7  3 52 38  0  0
 9 51    768 97119920 1308044 77042780    0    0 480304    44 192839 228762  7  3 52 38  0  0
 3 56    768 97135028 1308044 77042792    0    0 483232     0 196107 231664  7  3 52 38  0  0
 9 52    768 97158076 1308044 77042800    0    0 478512   152 195997 228892  7  3 52 38  0  0
 9 52    768 97136616 1308044 77042808    0    0 481056     0 198251 230247  7  3 53 38  0  0
 8 52    768 97117836 1308044 77042816    0    0 481296     0 199407 232048  7  3 52 38  0  0
 6 56    768 97131880 1308044 77042828    0    0 479360   172 197448 230829  7  3 53 37  0  0
 3 59    768 97103592 1308044 77042836    0    0 481568     0 193078 230748  7  3 53 37  0  0
 4 58    768 97087412 1308044 77042844    0    0 480704     8 192083 230279  7  3 52 38  0  0
13 51    768 97089292 1308044 77042852    0    0 480288    60 192550 229158  7  3 52 38  0  0
 8 52    768 97104372 1308044 77042856    0    0 482352     0 193224 230955  7  3 52 38  0  0
 6 55    768 97116244 1308044 77042868    0    0 480544    28 192877 229300  7  3 52 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 52    768 97121024 1308044 77042876    0    0 482928     0 194185 231698  7  3 52 38  0  0
 7 51    768 97133676 1308044 77042884    0    0 482928     0 193766 231637  7  3 52 38  0  0
