procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107670164 1308388 77135108    0    0  2837  2243 5215    0  0  0 99  0  0  0
 0  0    768 107646668 1308388 77135264    0    0     0   112 7206 5863  0  0 100  0  0  0
 1  0    768 107644400 1308388 77135300    0    0     0     0  469  462  0  0 100  0  0  0
 0  0    768 107644436 1308388 77135308    0    0     0     0  103  161  0  0 100  0  0  0
 0  0    768 107649092 1308388 77135316    0    0     0     0  317  264  0  0 100  0  0  0
 0  0    768 107649304 1308388 77135328    0    0     0  1188  359  277  0  0 100  0  0  0
 0  0    768 107650100 1308388 77135336    0    0     0    48 1277  678  0  0 100  0  0  0
 0  0    768 107650572 1308388 77135344    0    0     0     8  149  234  0  0 100  0  0  0
 0  0    768 107651536 1308388 77135352    0    0     0    68  276  218  0  0 100  0  0  0
 0  0    768 107651536 1308388 77135360    0    0     0     0  104  154  0  0 100  0  0  0
 1  0    768 107652880 1308388 77135368    0    0     0    60  353  389  0  0 100  0  0  0
 0  0    768 107651604 1308388 77135376    0    0     0     0  536  233  0  0 100  0  0  0
 0  0    768 107651460 1308388 77135388    0    0     0    60 1319  512  1  0 99  0  0  0
 3 251    768 107274364 1308388 77135396    0    0 21552     8 68119 64339  2  1 95  2  0  0
 3 248    768 107243116 1308388 77135404    0    0 510880     0 125354 246832  4  2 50 44  0  0
 5 250    768 107243144 1308388 77135416    0    0 509296    28 125964 245062  4  2 50 44  0  0
 7 248    768 107236608 1308388 77135424    0    0 509632   124 127759 244496  4  2 49 45  0  0
 6 246    768 107238788 1308388 77135432    0    0 507904    56 124612 241978  4  2 48 46  0  0
 4 251    768 107242208 1308388 77135440    0    0 509216    68 124457 243189  4  2 50 44  0  0
 2 251    768 107248924 1308388 77135444    0    0 510624     8 124881 243199  4  2 50 44  0  0
 7 248    768 107259880 1308388 77135456    0    0 510048    36 124478 242668  4  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 246    768 107273740 1308388 77135464    0    0 510608    12 124605 244344  4  2 49 45  0  0
 3 254    768 107285776 1308388 77135472    0    0 510480     0 125716 243781  4  2 50 45  0  0
 7 247    768 107294708 1308388 77135480    0    0 510768     0 124506 244439  4  2 50 44  0  0
 3 251    768 107303320 1308392 77135484    0    0 509472    64 124516 243280  4  2 50 44  0  0
 4 249    768 107309196 1308392 77135500    0    0 509488    56 124316 243253  4  2 50 44  0  0
 4 251    768 107312380 1308392 77135512    0    0 510704     0 124971 244577  4  2 50 45  0  0
 4 250    768 107312748 1308392 77135520    0    0 510688     0 124645 244496  4  2 50 45  0  0
 2 253    768 107312748 1308392 77135528    0    0 511040     0 125290 243630  4  2 50 44  0  0
 5 249    768 107312756 1308392 77135536    0    0 511184     0 125442 244117  4  2 50 45  0  0
 6 248    768 107315072 1308392 77135548    0    0 508944    92 124298 243590  4  2 50 44  0  0
 3 252    768 107315076 1308392 77135556    0    0 510304    16 125279 243897  4  2 48 46  0  0
 9 244    768 107315108 1308392 77135564    0    0 511280     0 125972 243509  4  2 50 44  0  0
 5 251    768 107315108 1308392 77135572    0    0 511056     0 126161 243509  4  2 50 44  0  0
 4 249    768 107314860 1308392 77135580    0    0 510976     0 124670 244126  4  2 50 45  0  0
 7 252    768 107314860 1308392 77135592    0    0 507184    88 125281 242202  4  2 50 44  0  0
 4 251    768 107314620 1308392 77135596    0    0 477888    68 118990 228450  4  2 49 46  0  0
 5 246    768 107313428 1308392 77135676    0    0 482720     8 119033 229469  4  2 50 45  0  0
 5 250    768 107313428 1308392 77135684    0    0 483328     0 118959 230622  3  2 50 45  0  0
 1 248    768 107313428 1308392 77135692    0    0 482960     0 118987 230738  4  2 50 44  0  0
 3 252    768 107313680 1308392 77135704    0    0 480528    28 117499 228707  4  2 50 45  0  0
 5 249    768 107313680 1308392 77135716    0    0 482976     0 118737 231108  4  2 50 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 251    768 107313176 1308392 77135724    0    0 479920    20 118699 229223  3  2 50 44  0  0
 7 249    768 107313624 1308392 77135736    0    0 483152     0 118814 229474  3  2 50 44  0  0
 4 249    768 107313624 1308392 77135744    0    0 483552     0 119211 230921  3  2 50 44  0  0
 3 251    768 107313624 1308392 77135752    0    0 480944    32 119812 229382  4  2 50 45  0  0
 6 247    768 107313876 1308392 77135768    0    0 483152     0 119202 230454  4  2 50 44  0  0
 5 251    768 107313876 1308392 77135776    0    0 483200     0 119263 230750  4  2 50 44  0  0
 2 252    768 107313876 1308392 77135784    0    0 479456    12 118448 228577  4  2 50 44  0  0
 6 249    768 107313876 1308392 77135792    0    0 480304     8 118507 228773  3  2 50 44  0  0
 3 249    768 107313876 1308392 77135800    0    0 481184    24 119054 230346  4  2 50 45  0  0
 3 254    768 107313876 1308392 77135812    0    0 484128    60 119791 230207  3  2 50 45  0  0
 8 247    768 107313876 1308392 77135820    0    0 506384    32 124116 241089  4  2 49 45  0  0
 3 250    768 107313876 1308392 77135828    0    0 511040     0 125223 244847  4  2 50 44  0  0
 3 251    768 107314040 1308392 77135832    0    0 509600     8 125363 243912  4  2 50 44  0  0
 5 249    768 107314040 1308392 77135840    0    0 503520    32 123397 240040  4  2 50 44  0  0
 4 247    768 107314292 1308392 77135852    0    0 483088     0 119789 230238  4  2 50 45  0  0
 3 250    768 107314292 1308392 77135860    0    0 482624     0 119775 230236  3  2 50 44  0  0
 3 251    768 107314292 1308392 77135868    0    0 483936     0 119149 230279  4  2 50 44  0  0
 7 248    768 107314040 1308392 77135876    0    0 483008     0 119181 230311  4  2 50 44  0  0
 3 250    768 107314040 1308392 77135884    0    0 479808    28 118205 228880  3  2 49 46  0  0
 4 251    768 107314040 1308392 77135896    0    0 480720   244 118298 227710  4  2 49 46  0  0
 2 251    768 107306304 1308392 77135904    0    0 482352     0 119372 230410  4  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 249    768 107307568 1308392 77135912    0    0 483104     0 118825 229931  4  2 50 44  0  0
 3 252    768 107308408 1308392 77135920    0    0 482864     0 118820 231111  4  2 50 44  0  0
 4 251    768 107309628 1308392 77135928    0    0 483744     0 118661 230220  4  2 50 44  0  0
 5 251    768 107310472 1308392 77135944    0    0 479056    44 118395 228278  3  2 49 45  0  0
 3 250    768 107311640 1308392 77135952    0    0 482256    84 120028 229439  4  2 49 46  0  0
 3 252    768 107312288 1308392 77135960    0    0 509920     0 125927 242797  4  2 50 45  0  0
 6 251    768 107312856 1308392 77135968    0    0 510640     0 125078 244235  4  2 50 44  0  0
 5 248    768 107313340 1308392 77135976    0    0 510512     0 124760 243982  4  2 50 45  0  0
 3 251    768 107313340 1308392 77135980    0    0 509248    40 124508 243492  4  2 49 45  0  0
 5 247    768 107313340 1308392 77135992    0    0 509328     8 124619 242769  4  2 50 44  0  0
 3 251    768 107313592 1308392 77136000    0    0 510976     8 125170 243941  4  2 50 45  0  0
 7 249    768 107313592 1308392 77136008    0    0 510192     0 124556 243091  4  2 50 45  0  0
 2 250    768 107313592 1308392 77136016    0    0 510816     0 124788 244346  4  2 49 46  0  0
 3 249    768 107313592 1308392 77136024    0    0 508816    24 124931 242496  4  2 49 45  0  0
 5 251    768 107313592 1308392 77136036    0    0 511168     0 125553 244261  4  2 50 44  0  0
 6 250    768 107313592 1308392 77136044    0    0 508672     8 124335 242708  4  2 48 46  0  0
 5 249    768 107313592 1308392 77136052    0    0 511072     8 124690 243984  4  2 50 45  0  0
 4 251    768 107313088 1308392 77136064    0    0 510912     0 125451 243627  4  2 50 44  0  0
 7 249    768 107313088 1308392 77136072    0    0 504192    24 122946 241049  4  2 50 45  0  0
 5 251    768 107313088 1308392 77136084    0    0 481920     0 118832 230618  4  2 50 44  0  0
 4 251    768 107313088 1308392 77136092    0    0 483792     0 118372 230277  4  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 249    768 107313340 1308392 77136100    0    0 480144    20 117476 229369  3  2 50 45  0  0
 3 251    768 107313340 1308392 77136108    0    0 480000     0 118130 229304  3  2 50 44  0  0
 0 254    768 107313340 1308392 77136120    0    0 476944    72 118144 227211  3  2 50 45  0  0
 6 248    768 107313340 1308392 77136132    0    0 483424     0 119252 229877  4  2 50 44  0  0
 1 255    768 107313088 1308392 77136140    0    0 483824     0 118963 230936  3  2 50 45  0  0
 3 251    768 107312344 1308392 77136152    0    0 483728     0 119401 230726  3  2 50 45  0  0
 4 252    768 107312120 1308392 77136160    0    0 481952    16 118834 230457  4  2 50 45  0  0
 3 249    768 107312120 1308392 77136168    0    0 479456    48 118297 228569  3  2 50 44  0  0
 5 250    768 107314060 1308392 77136180    0    0 482816     0 118938 230963  4  2 50 45  0  0
 3 253    768 107314060 1308392 77136188    0    0 481216   244 118670 229433  3  2 50 45  0  0
 5 248    768 107314060 1308392 77136196    0    0 483152     0 119141 230238  3  2 50 44  0  0
 5 249    768 107313812 1308392 77136204    0    0 479376   124 118505 228807  3  2 50 45  0  0
 4 249    768 107313812 1308392 77136212    0    0 478832    36 117599 228645  4  2 50 45  0  0
 2 253    768 107314064 1308392 77136288    0    0 481616     8 118420 229739  4  2 50 44  0  0
 6 248    768 107314064 1308392 77136296    0    0 483824     0 119217 230263  3  2 50 45  0  0
 7 248    768 107314064 1308392 77136304    0    0 483648     0 118771 229776  3  2 50 44  0  0
 3 251    768 107314064 1308392 77136312    0    0 482816     0 119520 229836  4  2 50 44  0  0
 8 247    768 107314064 1308392 77136320    0    0 479904    28 118161 228638  4  2 50 44  0  0
 7 247    768 107314080 1308392 77136332    0    0 480720    20 118794 229802  4  2 50 45  0  0
 4 244    768 107314600 1308392 77136340    0    0 482768     0 119451 230448  3  2 50 45  0  0
 5 249    768 107314600 1308392 77136348    0    0 483472     0 118141 229572  4  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 252    768 107314600 1308392 77136356    0    0 483056     0 119144 230780  4  2 50 45  0  0
 5 251    768 107314600 1308392 77136364    0    0 482928     0 121353 229671  4  2 50 45  0  0
 6 249    768 107314600 1308392 77136372    0    0 480640    24 120195 229025  3  2 50 45  0  0
 7 249    768 107314600 1308392 77136384    0    0 479216    16 117605 228119  3  2 50 45  0  0
 3 250    768 107314600 1308392 77136392    0    0 482432     0 118012 229215  3  2 50 44  0  0
 4 247    768 107314600 1308392 77136400    0    0 483136     0 119490 230737  4  2 50 44  0  0
 6 251    768 107314600 1308392 77136408    0    0 482800     0 118945 229440  3  2 50 44  0  0
 5 248    768 107314600 1308392 77136416    0    0 478704    24 118075 228543  3  2 50 45  0  0
 5 245    768 107314600 1308392 77136428    0    0 483312     0 118565 230081  3  2 50 45  0  0
 2 253    768 107314852 1308392 77136436    0    0 479264     8 117974 228931  4  2 49 45  0  0
 5 249    768 107314852 1308392 77136444    0    0 482080     8 118506 229976  4  2 48 46  0  0
 3 250    768 107315104 1308392 77136452    0    0 482848     0 118833 231098  4  2 46 49  0  0
 6 246    768 107315112 1308392 77136460    0    0 477568    76 117773 227956  3  2 45 49  0  0
 6 246    768 107315116 1308392 77136472    0    0 483680     0 119103 231141  4  2 48 47  0  0
 2 252    768 107315116 1308392 77136484    0    0 483200     0 118341 230072  4  2 46 49  0  0
 3 250    768 107314612 1308392 77136492    0    0 480624    20 118950 230068  4  2 44 50  0  0
 5 248    768 107313616 1308392 77136500    0    0 481728     8 119697 232059  4  2 42 52  0  0
 4 252    768 107304120 1308392 77136508    0    0 481152    48 119471 231003  4  2 44 50  0  0
 8 246    768 107302936 1308392 77136516    0    0 482000   244 119336 230858  4  2 45 49  0  0
 4 250    768 107303660 1308392 77136524    0    0 483072     0 119881 230104  4  2 44 50  0  0
 3 250    768 107304364 1308392 77136532    0    0 483440     0 119947 230461  4  2 42 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 250    768 107309304 1308392 77136544    0    0 481840    16 120439 230617  4  2 44 50  0  0
 7 248    768 107301028 1308392 77136552    0    0 481360    92 119916 230409  4  2 46 48  0  0
 6 245    768 107302104 1308392 77136564    0    0 482832     0 118542 229804  4  2 44 51  0  0
 3 251    768 107302564 1308392 77136572    0    0 483184     0 119224 229844  4  2 44 50  0  0
 8 247    768 107302848 1308392 77136580    0    0 483520     0 120794 231091  4  2 45 49  0  0
 3 249    768 107306992 1308392 77136588    0    0 483568     0 120303 230019  4  2 46 49  0  0
 6 250    768 107307068 1308392 77136604    0    0 479856    52 118158 228053  3  2 46 49  0  0
 4 251    768 107307076 1308392 77136616    0    0 481904     4 118180 229332  4  2 47 47  0  0
 8 247    768 107307352 1308392 77136624    0    0 483376     0 120439 230207  4  2 48 47  0  0
 4 250    768 107307380 1308392 77136632    0    0 483744     0 119476 229443  4  2 47 47  0  0
 3 249    768 107307888 1308392 77136640    0    0 483568     0 118994 230869  4  2 47 48  0  0
 7 247    768 107308348 1308392 77136648    0    0 479280    24 118314 228199  3  2 47 48  0  0
 2 255    768 107307592 1308392 77136656    0    0 480400     8 119467 229264  3  2 48 47  0  0
 2 250    768 107307844 1308392 77136668    0    0 481376     8 117992 228956  3  2 49 45  0  0
 2 251    768 107308096 1308392 77136672    0    0 483168     0 118641 230776  4  2 50 45  0  0
 2 252    768 107308096 1308392 77136680    0    0 483392     0 118134 230140  4  2 48 46  0  0
