---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  103G 1278M   71G|           |           |           |                   
1.0   0   0|  10G  103G 1278M   71G|   0     0 |   0    96k|2947  2512 |  0   0 100   0   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 439M    0 |  56k   58k|  4   1  66  29   0
1.0  29   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  63  32   0
1.0  28   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 111k  117k|  3   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 467M 1104k| 111k  117k|  3   1  62  33   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 469M   80k| 111k  117k|  3   1  63  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  118k|  3   1  62  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  117k|  4   1  62  32   0
6.0  24   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  117k|  3   1  62  32   0
5.0  27   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 111k  117k|  4   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 469M   84k| 111k  117k|  3   1  62  33   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M 4097B| 112k  117k|  4   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  118k|  3   1  62  32   0
1.0  26   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  63  32   0
1.0  28 2.0|  10G  103G 1278M   71G|   0     0 | 481M    0 | 114k  120k|  4   1  62  32   0
3.0  25   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 112k  118k|  3   1  62  33   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 467M   40k| 111k  116k|  3   1  62  33   0
5.0  25   0|  10G  103G 1278M   71G|   0     0 | 471M   60k| 111k  117k|  3   1  62  33   0
2.0  25   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  4   1  62  33   0
2.0  26   0|  10G  103G 1278M   71G|   0     0 | 477M  112k| 113k  119k|  4   1  63  32   0
2.0  27   0|  10G  103G 1278M   71G|   0     0 | 470M    0 | 111k  117k|  3   1  62  32   0
7.0  24   0|  10G  103G 1278M   71G|   0     0 | 464M   76k| 110k  117k|  3   1  63  32   0
5.0  25   0|  10G  103G 1278M   71G|   0     0 | 466M   12k| 111k  118k|  4   1  63  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 474M   52k| 112k  120k|  4   1  63  32   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 466M  152k| 110k  118k|  4   1  63  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 467M    0 | 111k  118k|  4   1  63  32   0
1.0  30   0|  10G  103G 1278M   71G|   0     0 | 463M   28k| 110k  117k|  4   1  63  32   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 478M    0 | 113k  120k|  3   1  63  32   0
7.0  22   0|  10G  103G 1278M   71G|   0     0 | 468M   64k| 111k  117k|  4   1  62  32   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 111k  118k|  3   1  62  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 111k  118k|  4   1  62  32   0
 10  19   0|  10G  103G 1278M   71G|   0     0 | 466M   32k| 110k  117k|  3   1  62  32   0
4.0  26   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 111k  117k|  4   1  62  32   0
5.0  26   0|  10G  103G 1278M   71G|   0     0 | 473M    0 | 112k  118k|  4   1  62  32   0
2.0  28   0|  10G  103G 1278M   71G|   0     0 | 469M   16k| 111k  117k|  4   1  62  32   0
4.0  25   0|  10G  103G 1278M   71G|   0     0 | 469M 4097B| 111k  117k|  4   1  62  32   0
3.0  27   0|  10G  103G 1278M   71G|   0     0 | 482M   20k| 114k  120k|  4   1  63  32   0
6.0  25   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  32   0
2.0  29   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 112k  117k|  4   1  62  33   0
2.0  26   0|  10G  103G 1278M   71G|   0     0 | 471M    0 | 111k  117k|  4   1  62  32   0
1.0  28   0|  10G  103G 1278M   71G|   0     0 | 467M   16k| 109k  116k|  3   1  62  32   0
5.0  24   0|  10G  103G 1278M   71G|   0     0 | 471M 4095B| 111k  117k|  4   1  62  32   0
3.0  26   0|  10G  103G 1278M   71G|   0     0 | 469M   32k| 111k  117k|  3   1  62  33   0
8.0  23   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 111k  117k|  3   1  62  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 472M    0 | 112k  117k|  3   1  62  32   0
3.0  28   0|  10G  103G 1278M   71G|   0     0 | 470M 4096B| 111k  117k|  3   1  62  33   0
