---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  102G 1278M   71G|           |           |           |                   
  0   0 185|  10G  102G 1278M   71G|   0     0 |   0     0 |3725  1603 |  0   0 100   0   0
  0   0  92|  10G  102G 1278M   71G|   0     0 |   0    40k|1972   932 |  0   0 100   0   0
1.0   0   0|  10G  102G 1278M   71G|   0     0 |   0     0 | 145   147 |  0   0 100   0   0
  0   0 2.0|  10G  102G 1278M   71G|   0     0 |   0     0 | 217   227 |  0   0 100   0   0
1.0   0 8.0|  10G  102G 1278M   71G|   0     0 |   0  1312k| 799   618 |  0   0 100   0   0
  0   0  63|  10G  102G 1278M   71G|   0     0 |   0  4096B|1754   758 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0     0 | 246   178 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0     0 | 128   177 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0     0 | 373   354 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0    48k| 132   193 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0   148k| 284   228 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0  4096B| 271   306 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0  8192B| 349   354 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0     0 | 110   167 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0    40k| 317   249 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0     0 | 108   158 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0    84k| 401   385 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0    60k| 141   184 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0     0 | 449   217 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0   208k| 302   251 |  0   0 100   0   0
1.0   0   0|  10G  102G 1278M   71G|   0     0 |   0     0 | 715   424 |  0   0 100   0   0
1.0   0   0|  10G  102G 1278M   71G|   0     0 |   0     0 | 928   360 |  0   0 100   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0    12k|1387   460 |  1   0  99   0   0
  0   0   0|  10G  102G 1278M   71G|   0     0 |   0    52k|2092   669 |  1   0  99   0   0
3.0 507   0|  11G  102G 1278M   71G|   0     0 | 187M   28k| 175k  201k|  5   2  73  18   0
7.0 505   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 134k  243k|  4   2  46  47   0
6.0 504   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  242k|  4   1  46  47   0
6.0 501   0|  11G  102G 1278M   71G|   0     0 | 498M    0 | 135k  242k|  4   1  47  46   0
  0 507   0|  11G  102G 1278M   71G|   0     0 | 497M   64k| 135k  240k|  4   1  48  45   0
2.0 505   0|  11G  102G 1278M   71G|   0     0 | 467M   44k| 128k  223k|  4   1  48  46   0
4.0 507   0|  11G  102G 1278M   71G|   0     0 | 471M    0 | 129k  225k|  4   1  49  45   0
5.0 507   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 132k  226k|  4   1  49  45   0
6.0 503   0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 131k  226k|  4   1  48  46   0
3.0 504   0|  11G  102G 1278M   71G|   0     0 | 469M 8192B| 131k  224k|  4   1  49  44   0
5.0 506   0|  11G  102G 1278M   71G|   0     0 | 468M   72k| 130k  223k|  4   1  49  45   0
4.0 507   0|  11G  102G 1278M   71G|   0     0 | 456M   84k| 128k  218k|  4   1  48  45   0
9.0 502 3.0|  11G  102G 1278M   71G|   0     0 | 464M   56k| 130k  222k|  4   1  47  47   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 466M   52k| 129k  222k|  4   1  45  49   0
4.0 506 1.0|  11G  102G 1278M   71G|   0     0 | 473M    0 | 132k  226k|  4   1  46  48   0
4.0 505   0|  11G  102G 1278M   71G|   0     0 | 469M   48k| 131k  224k|  4   1  46  47   0
5.0 502   0|  11G  102G 1278M   71G|   0     0 | 482M 8190B| 132k  231k|  4   1  43  50   0
6.0 505   0|  11G  102G 1278M   71G|   0     0 | 499M   56k| 136k  239k|  4   2  39  54   0
2.0 505   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 136k  239k|  4   2  40  53   0
2.0 507   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 135k  238k|  4   2  41  52   0
8.0 502   0|  11G  102G 1278M   71G|   0     0 | 496M   36k| 135k  237k|  4   1  40  54   0
7.0 502   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 137k  240k|  4   2  41  52   0
4.0 504   0|  11G  102G 1278M   71G|   0     0 | 496M 4096B| 137k  239k|  4   2  43  50   0
7.0 501   0|  11G  102G 1278M   71G|   0     0 | 498M   60k| 137k  238k|  5   2  44  49   0
1.0 507   0|  11G  102G 1278M   71G|   0     0 | 499M    0 | 136k  240k|  4   2  40  53   0
6.0 506   0|  11G  102G 1278M   71G|   0     0 | 484M   40k| 133k  233k|  4   1  39  55   0
4.0 506   0|  11G  102G 1278M   71G|   0     0 | 472M   12k| 130k  225k|  4   1  39  54   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 472M    0 | 131k  225k|  4   1  39  54   0
6.0 505   0|  11G  102G 1278M   71G|   0     0 | 472M 4097B| 130k  226k|  4   2  36  58   0
5.0 505   0|  11G  102G 1278M   71G|   0     0 | 470M 4095B| 130k  224k|  4   1  39  54   0
