---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G   92G 1277M   71G|           |           |           |                   
  0   0 162|  21G   92G 1277M   71G|   0     0 |   0     0 |3016  1446 |  0   0 100   0   0
1.0   0  81|  21G   92G 1277M   71G|   0     0 |   0     0 |1618   853 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0     0 | 174   186 |  0   0 100   0   0
1.0   0   0|  21G   92G 1277M   71G|   0     0 |   0     0 | 207   208 |  0   0 100   0   0
1.0   0  15|  21G   92G 1277M   71G|   0     0 |   0  1272k| 888   600 |  0   0 100   0   0
  0   0  64|  21G   92G 1277M   71G|   0     0 |   0    12k|1575   679 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0     0 | 191   169 |  0   0 100   0   0
1.0   0   0|  21G   92G 1277M   71G|   0     0 |   0     0 | 217   233 |  0   0 100   0   0
  0   0 3.0|  21G   92G 1277M   71G|   0     0 |   0     0 | 325   341 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0    88k| 210   207 |  0   0 100   0   0
  0   0 1.0|  21G   92G 1277M   71G|   0     0 |   0    56k| 238   188 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0    12k| 245   220 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0     0 | 281   331 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0    60k| 211   185 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0   136k| 171   171 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0     0 | 197   163 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0  4095B| 239   312 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0    64k| 253   224 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0     0 | 185   150 |  0   0 100   0   0
1.0   0   0|  21G   92G 1277M   71G|   0     0 |   0    44k| 322   234 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0     0 | 595   380 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0     0 | 712   344 |  0   0 100   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0  4095B|1241   393 |  1   0  99   0   0
  0   0   0|  21G   92G 1277M   71G|   0     0 |   0    60k|1555   566 |  1   0  99   0   0
 15   0   0|  21G   92G 1277M   71G|   0     0 |   0    40k|  93k   80k|  3   2  95   0   0
 11 494   0|  21G   92G 1277M   71G|   0     0 | 454M    0 | 229k  304k|  9   3  43  45   0
 13 494   0|  21G   91G 1277M   71G|   0     0 | 498M    0 | 214k  307k|  9   2  43  45   0
3.0 499   0|  21G   91G 1277M   71G|   0     0 | 499M    0 | 215k  306k|  9   2  44  43   0
 10 497   0|  21G   91G 1277M   71G|   0     0 | 497M   64k| 214k  305k|  9   2  46  42   0
 11 501   0|  21G   91G 1277M   71G|   0     0 | 481M   52k| 209k  293k|  8   2  46  43   0
 10 499   0|  21G   92G 1277M   71G|   0     0 | 466M  120k| 206k  284k|  8   2  43  46   0
9.0 500   0|  21G   92G 1277M   71G|   0     0 | 494M   60k| 213k  301k|  9   2  44  44   0
 10 496   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 215k  304k|  9   2  44  43   0
 12 493   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 214k  303k|  9   2  46  42   0
 11 499   0|  21G   92G 1277M   71G|   0     0 | 497M   24k| 215k  302k|  9   2  45  43   0
6.0 503   0|  21G   92G 1277M   71G|   0     0 | 499M   56k| 217k  303k|  9   2  47  41   0
 10 499 2.0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 219k  305k|  9   2  46  42   0
 11 497   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 214k  304k|  8   2  45  43   0
7.0 498   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 214k  303k|  8   2  44  43   0
8.0 500   0|  21G   92G 1277M   71G|   0     0 | 497M   44k| 215k  305k|  9   2  46  42   0
7.0 502   0|  21G   92G 1277M   71G|   0     0 | 497M   16k| 214k  304k|  9   2  44  43   0
 10 497   0|  21G   92G 1277M   71G|   0     0 | 497M   56k| 217k  304k|  9   2  45  43   0
 10 497   0|  21G   92G 1277M   71G|   0     0 | 493M  136k| 214k  299k|  8   2  45  43   0
8.0 498   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 214k  303k|  9   2  46  42   0
 13 496   0|  21G   92G 1277M   71G|   0     0 | 496M   52k| 213k  303k|  9   2  44  44   0
7.0 499   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 214k  304k|  9   2  45  43   0
3.0 506   0|  21G   92G 1277M   71G|   0     0 | 472M   64k| 207k  290k|  8   2  45  43   0
8.0 500   0|  21G   92G 1277M   71G|   0     0 | 469M 8192B| 205k  286k|  8   2  44  44   0
9.0 498   0|  21G   92G 1277M   71G|   0     0 | 483M    0 | 209k  293k|  8   2  46  43   0
8.0 502   0|  21G   92G 1277M   71G|   0     0 | 497M   40k| 216k  302k|  9   2  45  42   0
 11 496   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 214k  303k|  9   2  44  43   0
 11 497   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 214k  302k|  8   2  49  39   0
6.0 493   0|  21G   92G 1277M   71G|   0     0 | 497M   12k| 218k  303k|  9   2  48  40   0
 16 495   0|  21G   92G 1277M   71G|   0     0 | 499M 4096B| 220k  303k|  9   2  48  40   0
 16 495   0|  21G   92G 1277M   71G|   0     0 | 498M   24k| 220k  306k|  9   2  46  42   0
7.0 497   0|  21G   92G 1277M   71G|   0     0 | 498M    0 | 221k  307k|  9   2  46  41   0
 13 494   0|  21G   91G 1277M   71G|   0     0 | 498M    0 | 224k  306k|  9   3  44  44   0
 10 500   0|  21G   91G 1277M   71G|   0     0 | 498M    0 | 226k  306k|  9   3  44  43   0
9.0 501   0|  21G   91G 1277M   71G|   0     0 | 497M 8192B| 224k  307k|  9   3  44  43   0
8.0 456   0|  21G   91G 1277M   71G|   0     0 | 497M   32k| 227k  308k|  9   3  42  44   0
5.0 501   0|  21G   91G 1277M   71G|   0     0 | 499M    0 | 221k  310k|  9   3  42  44   0
7.0 498   0|  21G   91G 1277M   71G|   0     0 | 498M    0 | 219k  309k|  9   3  44  43   0
 12 498   0|  21G   92G 1277M   71G|   0     0 | 499M    0 | 217k  308k|  9   3  43  44   0
 10 501   0|  21G   91G 1277M   71G|   0     0 | 499M    0 | 219k  308k|  9   3  44  43   0
