procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85434244 1307420 76958664    0    0  2654  2237 4983    0  0  0 99  0  0  0
 1  0    768 85388628 1307420 76958704    0    0     0    96 14736 12413  0  0 99  0  0  0
 1  0    768 85436508 1307420 76958708    0    0     0     0 17971 13965  1  0 99  0  0  0
 1  0    768 85437832 1307420 76958716    0    0     0     0 17789 13791  1  0 99  0  0  0
 0  0    768 85479292 1307420 76958724    0    0     0     0 17943 14037  1  0 99  0  0  0
 0  0    768 85473852 1307420 76958732    0    0     0  1236 17913 13876  1  0 99  0  0  0
 0  0    768 85509668 1307420 76958744    0    0     0    56 18041 14049  1  0 99  0  0  0
 0  0    768 85513888 1307420 76958752    0    0     0     0 18009 13903  1  0 99  0  0  0
 1  0    768 85550436 1307420 76958760    0    0     0     0 18031 14121  1  0 99  0  0  0
 0  0    768 85538900 1307420 76958768    0    0     0     0 17898 13887  1  0 99  0  0  0
 0  0    768 85552256 1307420 76958776    0    0     0    52 18203 14190  1  0 99  0  0  0
 0  0    768 85575328 1307420 76958784    0    0     0     0 18164 14055  1  0 99  0  0  0
 1  0    768 85578700 1307420 76958796    0    0     0    68 18136 14109  1  0 99  0  0  0
 1  0    768 85600916 1307420 76958804    0    0     0     0 18105 14101  1  0 99  0  0  0
 0  0    768 85600936 1307420 76958812    0    0     0     0 17689 13735  1  0 99  0  0  0
 0  0    768 85618368 1307420 76958820    0    0     0    28 17877 13776  1  0 99  0  0  0
 1  0    768 85632568 1307420 76958828    0    0     0     0 17856 14005  1  0 99  0  0  0
 1  0    768 85634712 1307420 76958840    0    0     0     8 18057 13986  1  0 99  0  0  0
 1  0    768 85628876 1307420 76958848    0    0     0   132 17703 13769  1  0 99  0  0  0
 1  0    768 85636116 1307420 76958852    0    0     0     0 18015 13958  1  0 99  0  0  0
 0  0    768 85621340 1307420 76958864    0    0     0    44 18043 14195  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85635444 1307420 76958872    0    0     0     0 18069 14004  1  0 99  0  0  0
 1  0    768 85628076 1307420 76958880    0    0     0     0 17955 13981  1  0 99  0  0  0
 2  0    768 85631832 1307420 76958888    0    0     0     0 18116 14044  1  0 99  0  0  0
 0  0    768 85624488 1307420 76958896    0    0     0    64 18215 14233  1  0 99  0  0  0
 1  0    768 85637936 1307420 76958908    0    0     0    28 18191 14088  1  0 99  0  0  0
 0  0    768 85642544 1307420 76958916    0    0     0     0 18205 14149  1  0 99  0  0  0
 1  0    768 85639544 1307420 76958924    0    0     0     0 18210 14035  1  0 99  0  0  0
 1  0    768 85638760 1307420 76958932    0    0     0     0 18130 14215  1  0 99  0  0  0
 0  0    768 85641908 1307420 76958940    0    0     0     0 18028 13995  1  0 99  0  0  0
 0  0    768 85648720 1307420 76958940    0    0     0    96 17978 13939  1  0 99  0  0  0
 1  0    768 85649356 1307420 76958960    0    0     0     0 17921 13923  1  0 99  0  0  0
 0  0    768 85659156 1307420 76958968    0    0     0     0 17902 13979  1  0 99  0  0  0
 1  0    768 85659948 1307420 76958976    0    0     0     0 17945 13939  1  0 99  0  0  0
 1  0    768 85652828 1307420 76958984    0    0     0     0 17914 13873  1  0 99  0  0  0
 1  0    768 85657288 1307424 76958992    0    0     0    20 18146 14105  1  0 99  0  0  0
 1  0    768 85669900 1307424 76958996    0    0     0   152 18344 14284  1  0 99  0  0  0
 1  0    768 85670492 1307424 76959008    0    0     0     0 18241 14147  1  0 99  0  0  0
 1  0    768 85670300 1307424 76959016    0    0     0     0 18233 14162  1  0 99  0  0  0
 1  0    768 85673008 1307424 76959024    0    0     0     0 18066 14035  1  0 99  0  0  0
 0  0    768 85665536 1307424 76959032    0    0     0    48 18385 14325  1  0 99  0  0  0
 1  0    768 85673312 1307424 76959044    0    0     0     0 18259 14171  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 85673364 1307424 76959056    0    0     0    12 18252 14152  1  0 99  0  0  0
 1  0    768 85673180 1307424 76959068    0    0     0     0 18345 14244  1  0 99  0  0  0
 1  0    768 85673564 1307424 76959076    0    0     0     0 18306 14187  1  0 99  0  0  0
 1  0    768 85676836 1307424 76959084    0    0     0    40 18098 14022  1  0 99  0  0  0
 1  0    768 85681784 1307424 76959092    0    0     0   132 18334 14209  1  0 99  0  0  0
 1  0    768 85689596 1307424 76959172    0    0     0    12 18463 14261  1  0 99  0  0  0
 0  0    768 85688560 1307424 76959172    0    0     0    12 18363 14298  1  0 99  0  0  0
 1  0    768 85691028 1307424 76959188    0    0     0     0 18046 14015  1  0 99  0  0  0
 1  0    768 85679196 1307424 76959196    0    0     0    44 17934 13899  1  0 99  0  0  0
 0  0    768 85706312 1307424 76958648    0    0     0     0 19681 14751  1  0 99  0  0  0
 1  0    768 85705892 1307424 76958656    0    0     0     0 18188 14144  1  0 99  0  0  0
 1  0    768 85693632 1307424 76958664    0    0     0     8 18360 14303  1  0 99  0  0  0
 1  0    768 85697620 1307424 76958668    0    0     0     8 18222 14087  1  0 99  0  0  0
46  0    768 85697088 1307424 76958676    0    0     0    24 17953 14018  1  0 99  0  0  0
 1  0    768 85750292 1307424 76958152    0    0     0     0 21202 14918  1  0 99  0  0  0
 1  0    768 85750428 1307424 76958160    0    0     0     0 17870 13839  1  0 99  0  0  0
 1  0    768 85789516 1307424 76957912    0    0     0     8 21066 14961  1  0 99  0  0  0
 1  0    768 85815656 1307424 76957776    0    0     0     0 20081 14964  1  0 99  0  0  0
 0  0    768 85828980 1307424 76957184    0    0     0    32 18831 13938  1  0 99  0  0  0
 0  0    768 85823944 1307424 76957192    0    0     0   244 17907 13955  1  0 99  0  0  0
 0  0    768 85825032 1307424 76957204    0    0     0     0 18079 13986  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85835360 1307424 76957212    0    0     0     0 18021 14008  1  0 99  0  0  0
 1  0    768 85888212 1307424 76955996    0    0     0     8 22010 15897  1  1 99  0  0  0
 1  0    768 85890376 1307424 76955548    0    0     0    32 18148 14150  1  0 99  0  0  0
 0  0    768 85919176 1307424 76954048    0    0     0     8 21891 15635  1  0 99  0  0  0
 1  0    768 85919972 1307424 76954056    0    0     0     0 18127 14099  1  0 99  0  0  0
 1  0    768 85968828 1307424 76951216    0    0     0     0 22295 16527  1  1 99  0  0  0
 1  0    768 85971936 1307424 76951224    0    0     0     0 18279 14204  1  0 99  0  0  0
 0  0    768 85992652 1307424 76949152    0    0     0    12 21202 15461  1  0 99  0  0  0
 0  0    768 85989332 1307424 76949156    0    0     0    76 18224 14193  1  0 99  0  0  0
 1  0    768 85967864 1307424 76948792    0    0     0     8 18427 14303  1  0 99  0  0  0
 1  0    768 85958548 1307424 76948800    0    0     0     0 18458 14341  1  0 99  0  0  0
 0  0    768 85957976 1307424 76948808    0    0     0     0 18563 14385  1  0 99  0  0  0
 0  0    768 85950640 1307424 76948816    0    0     0     0 18410 14294  1  0 99  0  0  0
 0  0    768 85954008 1307424 76948824    0    0     0    24 18562 14547  1  0 99  0  0  0
 1  0    768 85997832 1307424 76945404    0    0     0     8 21500 15718  1  0 99  0  0  0
 0  0    768 86001032 1307424 76945412    0    0     0    80 18157 14041  0  0 99  0  0  0
 1  0    768 86002284 1307424 76945420    0    0     0     0 18317 14187  1  0 99  0  0  0
 1  0    768 86082400 1307424 76941348    0    0     0     0 21646 16820  1  1 99  0  0  0
 0  0    768 86078092 1307424 76941356    0    0     0    36 18121 14083  1  0 99  0  0  0
 0  0    768 86079668 1307424 76941368    0    0     0    12 18183 14148  1  0 99  0  0  0
 0  0    768 86076000 1307424 76941380    0    0     0     0 18101 14054  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86074664 1307424 76941388    0    0     0    12 18248 14303  1  0 99  0  0  0
 1  0    768 86063536 1307424 76941396    0    0     0     0 18289 14209  1  0 99  0  0  0
 1  0    768 86065744 1307424 76941404    0    0     0    32 17998 13998  1  0 99  0  0  0
 1  0    768 86063244 1307424 76941412    0    0     0     0 18185 14083  1  0 99  0  0  0
 1  0    768 86063944 1307424 76941416    0    0     0     0 18294 14313  1  0 99  0  0  0
 1  0    768 86060544 1307424 76941432    0    0     0     8 18293 14201  1  0 99  0  0  0
 0  0    768 86064892 1307424 76941440    0    0     0    12 18517 14338  1  0 99  0  0  0
 1  0    768 86063856 1307424 76941448    0    0     0    32 18349 14236  1  0 99  0  0  0
 0  0    768 86068596 1307424 76941456    0    0     0     0 18421 14374  1  0 99  0  0  0
 1  0    768 86065492 1307424 76941468    0    0     0   244 17967 13925  1  0 99  0  0  0
 1  0    768 86068948 1307424 76941476    0    0     0     0 18050 13989  1  0 99  0  0  0
 0  0    768 86068316 1307424 76941484    0    0     0     8 18120 14033  1  0 99  0  0  0
 1  0    768 86070056 1307424 76941492    0    0     0    32 18312 14336  1  0 99  0  0  0
 0  0    768 86067892 1307424 76941504    0    0     0     0 18187 14066  1  0 99  0  0  0
 1  0    768 86095788 1307424 76940744    0    0     0     0 20196 15435  1  0 99  0  0  0
 0  0    768 86094592 1307424 76939208    0    0     0     0 18178 14074  1  0 99  0  0  0
 0  0    768 86094508 1307424 76939216    0    0     0    44 18403 14368  1  0 99  0  0  0
 0  0    768 86104772 1307424 76939224    0    0     0     0 18408 14242  0  0 99  0  0  0
 0  0    768 86101464 1307424 76939232    0    0     0     8 18346 14273  1  0 99  0  0  0
 1  0    768 86104300 1307424 76939244    0    0     0     0 18332 14271  1  0 99  0  0  0
 1  0    768 86104456 1307424 76939252    0    0     0     0 18199 14222  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 86101944 1307424 76939260    0    0     0   144 18349 14172  1  0 99  0  0  0
 1  0    768 86095784 1307424 76939264    0    0     0    76 18132 14129  1  0 99  0  0  0
 0  0    768 86097488 1307424 76939272    0    0     0     0 18345 14133  1  0 99  0  0  0
 1  0    768 86099364 1307424 76939348    0    0     0     8 18518 14442  1  0 99  0  0  0
 0  0    768 86097548 1307424 76939356    0    0     0     0 18250 14093  1  0 99  0  0  0
 0  0    768 86098144 1307424 76939212    0    0     0     0 18050 14070  1  0 99  0  0  0
 1  0    768 86107744 1307424 76939220    0    0     0    28 18158 14022  1  0 99  0  0  0
 0  0    768 86103936 1307424 76939220    0    0     0     0 18248 14293  0  0 99  0  0  0
 1  0    768 86100124 1307424 76939220    0    0     0     8 18566 14317  1  0 99  0  0  0
 0  0    768 86091988 1307424 76939248    0    0     0     8 18319 14275  1  0 99  0  0  0
 0  0    768 86090292 1307424 76939256    0    0     0     0 18188 14117  1  0 99  0  0  0
 1  0    768 86114988 1307424 76938144    0    0     0    24 20214 15006  1  0 99  0  0  0
 1  0    768 86117456 1307424 76938152    0    0     0     0 18133 14070  1  0 99  0  0  0
