procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86010284 1307488 76978676    0    0  2653  2237 5034    0  0  0 99  0  0  0
 0  0    768 85988508 1307488 76978716    0    0     0   100 6275 5323  0  0 100  0  0  0
 0  0    768 85989044 1307488 76978720    0    0     0     0  170  178  0  0 100  0  0  0
 1  0    768 85991828 1307488 76978728    0    0     0     0  258  251  0  0 100  0  0  0
 0  0    768 85992248 1307488 76978736    0    0     0     0  239  322  0  0 100  0  0  0
 1  0    768 85995484 1307488 76978748    0    0     0   100  223  229  0  0 100  0  0  0
 0  0    768 85996644 1307488 76978756    0    0     0  1108  555  330  0  0 100  0  0  0
104  0    768 85805928 1307488 76978764    0    0     0     4 386903 202875 18  7 75  0  0  0
99  0    768 85775664 1307488 76978772    0    0     0   228 884978 500009 50 17 32  0  0  0
105  0    768 85692236 1307488 76978780    0    0     0     0 868893 492695 49 17 33  0  0  0
95  0    768 85720540 1307488 76978792    0    0     0     0 856496 497860 50 17 33  0  0  0
102  0    768 85682408 1307488 76978800    0    0     0    88 858105 499402 50 17 33  0  0  0
96  0    768 85673432 1307488 76978808    0    0     0    64 856144 496987 50 17 33  0  0  0
78  0    768 85665524 1307488 76978816    0    0     0     8 859329 499301 50 17 33  0  0  0
109  0    768 85665712 1307488 76978824    0    0     0    72 857177 497372 50 17 33  0  0  0
95  0    768 85729872 1307488 76978836    0    0     0     0 855429 497014 50 17 33  0  0  0
104  0    768 85741740 1307488 76978844    0    0     0    36 857441 499032 50 17 33  0  0  0
99  0    768 85740448 1307488 76978852    0    0     0     0 861192 499872 50 17 33  0  0  0
94  0    768 85745716 1307488 76978860    0    0     0    64 857630 500700 50 17 33  0  0  0
87  0    768 85735508 1307488 76978864    0    0     0     4 858883 499903 50 17 33  0  0  0
89  0    768 85750548 1307488 76978876    0    0     0     0 858801 497983 50 17 33  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
105  0    768 85752320 1307488 76978884    0    0     0    28 861905 500316 50 17 33  0  0  0
98  0    768 85748164 1307488 76978892    0    0     0     0 864376 503473 50 17 33  0  0  0
95  0    768 85729024 1307488 76978900    0    0     0     8 860710 500457 50 17 33  0  0  0
