procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85990944 1307472 76969552    0    0  2653  2237 5013    0  0  0 99  0  0  0
 0  0    768 86006628 1307472 76969688    0    0     0   116 5300 4954  0  0 100  0  0  0
 1  0    768 86011424 1307472 76969692    0    0     0     0  377  269  0  0 100  0  0  0
 8  0    768 85985880 1307472 76969700    0    0     0     0 11750 8860  0  0 99  0  0  0
45  0    768 85925444 1307472 76969708    0    0     0     0 570404 325324 33 11 56  0  0  0
44  0    768 85935828 1307472 76969720    0    0     0  1216 603339 337982 36 11 53  0  0  0
45  0    768 85948844 1307472 76969728    0    0     0     8 600366 337393 36 11 53  0  0  0
47  0    768 85965660 1307472 76969728    0    0     0    72 601418 337964 36 11 53  0  0  0
51  0    768 85974924 1307472 76969744    0    0     0     0 600761 338861 35 11 53  0  0  0
51  0    768 85982156 1307472 76969752    0    0     0     0 600972 338665 36 11 53  0  0  0
44  0    768 85993512 1307472 76969764    0    0     0    64 601605 338612 36 11 53  0  0  0
44  0    768 85997140 1307472 76969776    0    0     0    80 600638 339148 36 11 53  0  0  0
41  0    768 85999872 1307472 76969784    0    0     0     8 600323 338297 36 11 53  0  0  0
51  0    768 86000380 1307472 76969792    0    0     0    60 603781 341329 36 11 53  0  0  0
46  0    768 85999896 1307472 76969792    0    0     0     0 600704 339556 35 12 53  0  0  0
42  0    768 86000324 1307472 76969812    0    0     0    28 599879 339795 36 11 53  0  0  0
48  0    768 86005552 1307472 76969820    0    0     0     0 600303 339639 36 11 53  0  0  0
48  0    768 86003636 1307472 76969828    0    0     0     0 599822 337577 36 11 53  0  0  0
41  0    768 86004112 1307472 76969836    0    0     0    16 599724 338804 36 11 53  0  0  0
49  0    768 86004716 1307476 76969840    0    0     0    48 598636 338359 36 11 53  0  0  0
49  0    768 86004716 1307476 76969852    0    0     0    40 598872 338225 36 11 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  0    768 86005488 1307476 76969860    0    0     0     0 598539 339176 36 11 53  0  0  0
52  0    768 86004744 1307476 76969868    0    0     0     0 599271 338077 35 11 53  0  0  0
49  0    768 85995956 1307476 76969876    0    0     0     0 599106 339013 35 11 53  0  0  0
45  0    768 86000312 1307476 76969884    0    0     0    52 598275 337928 36 11 53  0  0  0
50  0    768 85991000 1307476 76969896    0    0     0   192 598881 338425 35 11 53  0  0  0
