---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  20G   93G 1277M   71G|           |           |           |                   
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  32M    0 |  10k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  10k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  31M 1288k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   56k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  31M   44k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M   52k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   16k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M  124k|  11k   11k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   28k|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  31M   52k|  12k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M   12k|  11k   10k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M 4097B|  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M   28k|  11k   10k|  0   0  99   0   0
  0   0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  31M    0 |  11k   11k|  0   0  99   0   0
1.0   0 2.0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M   64k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M   40k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M    0 |  11k   11k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1277M   71G|   0     0 |  30M  136k|  11k   10k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  31M   52k|  11k   11k|  0   0  99   0   0
1.0   0   0|  20G   93G 1277M   71G|   0     0 |  31M   60k|  11k   11k|  0   0  99   0   0
