procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107261640 1308404 77144396    0    0  2855  2243 5219    0  0  0 99  0  0  0
 0  0    768 107219060 1308404 77144696    0    0     0    96 10938 7443  0  0 100  0  0  0
 0  0    768 107219372 1308404 77144700    0    0     0    40  107  181  0  0 100  0  0  0
 0  0    768 107225772 1308404 77144708    0    0     0     0  191  221  0  0 100  0  0  0
 0  0    768 107226688 1308404 77144716    0    0     0     0  142  160  0  0 100  0  0  0
 0  0    768 107232508 1308404 77144724    0    0     0  1260  663  579  0  0 100  0  0  0
 0  0    768 107209164 1308404 77144768    0    0     0    56 1173  564  0  0 100  0  0  0
 0  0    768 107206912 1308404 77144808    0    0     0     0 1033  473  0  0 100  0  0  0
 0  0    768 107210608 1308404 77144816    0    0     0     0  186  173  0  0 100  0  0  0
 0  0    768 107217796 1308404 77144824    0    0     0     0  318  365  0  0 100  0  0  0
 1  0    768 107220624 1308404 77144832    0    0     0    48  188  184  0  0 100  0  0  0
 0  0    768 107229000 1308404 77144844    0    0     0    92  218  230  0  0 100  0  0  0
 0  0    768 107230540 1308404 77144920    0    0     0    60  339  318  0  0 100  0  0  0
 0  0    768 107237356 1308404 77144928    0    0     0     0  293  353  0  0 100  0  0  0
 0  0    768 107238544 1308404 77144936    0    0     0     8  172  171  0  0 100  0  0  0
 0  0    768 107244312 1308404 77144944    0    0     0    40  243  222  0  0 100  0  0  0
 0  0    768 107245904 1308404 77144952    0    0     0     0  187  191  0  0 100  0  0  0
 0  0    768 107250048 1308404 77144964    0    0     0    84  333  367  0  0 100  0  0  0
 0  0    768 107250632 1308404 77144964    0    0     0    60  196  184  0  0 100  0  0  0
 0  0    768 107254244 1308404 77144976    0    0     0     0  333  210  0  0 100  0  0  0
 0  0    768 107255124 1308404 77144984    0    0     0   208  300  207  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 107255504 1308404 77145000    0    0     0     0  605  432  0  0 100  0  0  0
 1  0    768 107254740 1308404 77145008    0    0     0     0  821  339  0  0 100  0  0  0
 1  0    768 107254096 1308404 77145016    0    0     0     0 1155  383  0  0 99  0  0  0
 0  0    768 107252868 1308404 77145024    0    0     0    64 1862  611  1  0 99  0  0  0
 3  0    768 106673012 1308404 77145036    0    0     0    28 95062 83394  3  2 95  0  0  0
 3 507    768 106518788 1308404 77145044    0    0 478944     0 154347 251523  4  3 50 44  0  0
 5 507    768 106518788 1308404 77145052    0    0 510656     0 134699 242903  4  2 47 47  0  0
 3 506    768 106518364 1308404 77145060    0    0 510928     0 135774 241852  4  2 47 47  0  0
