---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  20G   93G 1277M   71G|           |           |           |                   
  0   0   0|  20G   93G 1277M   71G|   0     0 |   0     0 |3562  2989 |  0   0 100   0   0
4.0  22   0|  20G   93G 1277M   71G|   0     0 | 420M    0 |  90k   83k|  7   2  68  23   0
3.0  23   0|  20G   93G 1277M   71G|   0     0 | 462M    0 | 192k  176k|  7   2  64  26   0
7.0  20   0|  20G   93G 1277M   71G|   0     0 | 461M  116k| 190k  174k|  7   2  64  26   0
5.0  22   0|  20G   93G 1277M   71G|   0     0 | 455M 1116k| 187k  171k|  7   2  64  26   0
3.0  24   0|  20G   93G 1277M   71G|   0     0 | 460M   52k| 190k  174k|  7   2  64  26   0
6.0  19   0|  20G   93G 1277M   71G|   0     0 | 463M    0 | 190k  174k|  7   2  64  26   0
6.0  21   0|  20G   93G 1277M   71G|   0     0 | 463M    0 | 191k  175k|  7   2  64  26   0
9.0  19   0|  20G   93G 1277M   71G|   0     0 | 461M   64k| 190k  174k|  7   2  65  26   0
3.0  25   0|  20G   93G 1277M   71G|   0     0 | 464M    0 | 192k  176k|  7   2  64  26   0
 10  16   0|  20G   93G 1277M   71G|   0     0 | 463M 4096B| 191k  174k|  7   2  64  26   0
4.0  21   0|  20G   93G 1277M   71G|   0     0 | 459M   64k| 190k  174k|  7   2  64  26   0
5.0  23   0|  20G   93G 1277M   71G|   0     0 | 465M    0 | 191k  175k|  7   2  64  26   0
6.0  24   0|  20G   93G 1277M   71G|   0     0 | 458M   76k| 189k  172k|  7   2  64  26   0
9.0  21   0|  20G   93G 1277M   71G|   0     0 | 465M    0 | 193k  176k|  7   2  64  26   0
7.0  20   0|  20G   93G 1277M   71G|   0     0 | 465M    0 | 191k  175k|  7   2  64  26   0
7.0  20   0|  20G   93G 1277M   71G|   0     0 | 464M   56k| 191k  174k|  7   2  64  26   0
5.0  24 3.0|  20G   93G 1277M   71G|   0     0 | 464M   12k| 193k  176k|  7   2  64  26   0
6.0  23   0|  20G   93G 1277M   71G|   0     0 | 463M  104k| 191k  174k|  7   2  64  26   0
 10  19 1.0|  20G   93G 1277M   71G|   0     0 | 462M   40k| 189k  174k|  7   2  64  26   0
6.0  25   0|  20G   93G 1277M   71G|   0     0 | 466M    0 | 192k  175k|  7   2  64  26   0
7.0  22   0|  20G   93G 1277M   71G|   0     0 | 467M    0 | 193k  175k|  7   2  64  26   0
