procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 85910160 1307452 76951780    0    0  2654  2237 4987    0  0  0 99  0  0  0
 8  0    768 85911208 1307452 76951808    0    0     0    96 20495 16896  1  0 99  0  0  0
 7  0    768 85930568 1307452 76951812    0    0     0     0 271764 202513  9  3 88  0  0  0
12  0    768 85948016 1307452 76951820    0    0     0     0 269498 200484 10  3 88  0  0  0
11  0    768 85952424 1307452 76951828    0    0     0     0 264935 197753 10  3 88  0  0  0
11  0    768 85965104 1307452 76951840    0    0     0  1132 269541 200278 10  3 88  0  0  0
11  0    768 85965096 1307452 76951848    0    0     0    56 266099 197839 10  3 87  0  0  0
11  0    768 85982200 1307452 76951856    0    0     0     0 264603 197467 10  3 88  0  0  0
11  0    768 85999232 1307452 76951864    0    0     0     0 269316 200557 10  3 88  0  0  0
 9  0    768 85998352 1307452 76951872    0    0     0    88 268495 200111 10  3 88  0  0  0
10  0    768 86006844 1307452 76951884    0    0     0    96 269673 201232 10  2 88  0  0  0
14  0    768 86012860 1307452 76951892    0    0     0     8 269751 201336 10  3 88  0  0  0
13  0    768 86021992 1307452 76951900    0    0     0    60 268072 200236 10  3 88  0  0  0
12  0    768 86017916 1307452 76951908    0    0     0     0 267309 199516 10  3 88  0  0  0
10  0    768 86029612 1307452 76951916    0    0     0     0 269947 201454 10  3 88  0  0  0
 7  0    768 86027300 1307452 76951928    0    0     0    28 270531 202061 10  2 88  0  0  0
 7  0    768 86034144 1307452 76951936    0    0     0     0 266914 199413 10  2 88  0  0  0
12  0    768 86023672 1307452 76951944    0    0     0     0 270311 201904 10  2 88  0  0  0
10  0    768 86016420 1307452 76951952    0    0     0    68 266589 199130 10  3 88  0  0  0
 9  0    768 86015128 1307452 76951956    0    0     0     0 267876 200244 10  2 88  0  0  0
 7  0    768 86018100 1307452 76951964    0    0     0   132 266163 198588 10  2 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0    768 86025212 1307452 76951976    0    0     0     0 267799 199661 10  2 88  0  0  0
 7  0    768 86030200 1307452 76951984    0    0     0   120 272669 200505 10  2 88  0  0  0
14  0    768 85965056 1307452 76951992    0    0     0     0 272319 203949 10  2 88  0  0  0
 9  0    768 85925756 1307452 76952064    0    0     0   220 270665 201695 10  2 88  0  0  0
 9  0    768 85927532 1307452 76952076    0    0     0    32 276059 207161 10  2 88  0  0  0
 9  0    768 85933088 1307452 76952084    0    0     0     0 277923 206810 10  2 88  0  0  0
10  0    768 85943104 1307452 76952092    0    0     0     0 277238 206372 10  2 88  0  0  0
13  0    768 85917328 1307452 76952100    0    0     0     0 276065 203779 10  2 88  0  0  0
10  0    768 85902224 1307452 76952108    0    0     0     8 276801 207579 10  2 88  0  0  0
10  0    768 85909016 1307452 76952116    0    0     0    88 280091 207523 10  2 88  0  0  0
13  0    768 85923364 1307452 76952128    0    0     0     0 272936 202471 10  3 88  0  0  0
11  0    768 85892776 1307452 76952136    0    0     0     0 276129 201386 10  2 88  0  0  0
10  0    768 85947112 1307452 76952144    0    0     0     0 272856 202538 10  2 88  0  0  0
 8  0    768 85903872 1307452 76952152    0    0     0     0 276393 200778 10  3 88  0  0  0
 6  0    768 85900128 1307452 76952160    0    0     0    20 277874 208110  9  3 88  0  0  0
10  0    768 85909076 1307456 76952160    0    0     0    56 279137 209431  9  2 88  0  0  0
11  0    768 85900312 1307456 76952176    0    0     0     0 287179 212053 10  2 88  0  0  0
11  0    768 85901984 1307456 76952184    0    0     0     0 280222 208067 10  2 88  0  0  0
 8  0    768 85907212 1307456 76952192    0    0     0     0 275642 204995 10  2 88  0  0  0
 8  0    768 85875056 1307456 76952200    0    0     0    40 277171 202133 10  2 88  0  0  0
 7  0    768 85874220 1307456 76952212    0    0     0    52 274387 203050 10  3 88  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0    768 85886912 1307456 76952224    0    0     0    12 273623 201466 10  3 88  0  0  0
 9  0    768 85876712 1307456 76952236    0    0     0     0 268195 200706 10  3 88  0  0  0
 8  0    768 85903804 1307456 76952244    0    0     0     0 278061 201890 10  3 88  0  0  0
12  0    768 85872188 1307456 76952252    0    0     0     0 272465 202836 10  2 88  0  0  0
11  0    768 85868560 1307456 76952260    0    0     0    56 269267 201910 10  2 88  0  0  0
11  0    768 85890444 1307456 76952272    0    0     0    52 271082 201159 10  2 88  0  0  0
11  0    768 85832024 1307456 76952280    0    0     0    12 270888 200756 10  3 88  0  0  0
 9  0    768 85872064 1307456 76952288    0    0     0     0 268469 199228 10  3 88  0  0  0
 7  0    768 85858344 1307456 76952296    0    0     0     0 268999 201451 10  2 88  0  0  0
12  0    768 85857824 1307456 76952308    0    0     0    48 270491 201520 10  2 88  0  0  0
10  0    768 85855824 1307456 76952316    0    0     0     0 273686 203195 10  2 88  0  0  0
 8  0    768 85857564 1307456 76952324    0    0     0    52 268991 200180 10  2 88  0  0  0
 7  0    768 85862252 1307456 76952328    0    0     0    76 276613 204305 10  2 88  0  0  0
13  0    768 85861952 1307456 76952336    0    0     0     0 278711 208606 10  2 88  0  0  0
12  0    768 85893024 1307456 76952344    0    0     0   132 275166 204611 10  2 88  0  0  0
10  0    768 85905884 1307456 76952356    0    0     0     0 272642 203413 10  2 88  0  0  0
 5  0    768 85894532 1307456 76952364    0    0     0     0 268052 198846 10  2 88  0  0  0
13  0    768 85881212 1307456 76952372    0    0     0    48 275701 204549 10  2 88  0  0  0
10  0    768 85879496 1307456 76952380    0    0     0     8 272356 203558 10  2 88  0  0  0
11  0    768 85872048 1307456 76952388    0    0     0    32 268528 200323 10  2 88  0  0  0
 7  0    768 85876864 1307456 76952400    0    0     0     0 270083 200725 10  2 88  0  0  0
