procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 127472056 1270216 45304536    0    0   176  1493  801    0  0  0 100  0  0  0
 2  1      0 127456288 1270216 45304560    0    0     0 41936 14642 156135  3  1 95  1  0  0
 4  0      0 127457468 1270216 45304568    0    0     0 45832 16044 185436  3  1 95  1  0  0
 1  1      0 127457536 1270216 45304584    0    0     0 45788 16416 188084  3  1 95  1  0  0
 7  0      0 127458236 1270216 45304592    0    0     0 46108 16268 189107  3  1 95  1  0  0
 7  1      0 127459252 1270216 45304604    0    0     0 44744 15864 189085  3  1 95  1  0  0
 4  1      0 127459892 1270216 45304624    0    0     0 44248 16309 187986  3  1 95  1  0  0
 5  0      0 127459760 1270216 45304640    0    0     0 45216 16125 189320  3  1 95  1  0  0
 4  0      0 127460692 1270216 45304656    0    0     0 46412 16698 188470  3  1 95  1  0  0
 3  1      0 127461484 1270216 45304660    0    0     0 46096 16651 193707  3  1 95  1  0  0
 4  0      0 127453552 1270216 45304672    0    0     0 46360 16575 195610  3  1 95  1  0  0
 4  0      0 127455728 1270216 45304692    0    0     0 46528 16812 195400  3  1 95  1  0  0
 4  0      0 127453032 1270216 45304716    0    0     0 48072 17094 196054  3  1 95  1  0  0
 4  0      0 127456584 1270216 45304744    0    0     0 47184 16405 190503  3  1 95  1  0  0
 4  0      0 127458748 1270216 45304756    0    0     0 46756 16258 189619  3  1 95  1  0  0
 4  0      0 127458844 1270216 45304768    0    0     0 46308 16322 188741  3  1 95  1  0  0
 2  0      0 127462816 1270216 45304776    0    0     0 45412 16443 188875  3  1 95  1  0  0
 4  0      0 127464020 1270216 45304788    0    0     0 46344 16560 191080  3  1 95  1  0  0
 4  0      0 127464996 1270216 45304788    0    0     0 45448 16474 193347  3  1 95  1  0  0
 3  1      0 127465336 1270216 45304808    0    0     0 47004 16977 198575  3  1 95  1  0  0
 5  0      0 127466492 1270216 45304824    0    0     0 45992 16634 193452  3  1 95  1  0  0
