procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 137260492 1270388 46873360    0    0   176  1560  827    0  0  0 100  0  0  0
66  1      0 137225460 1270388 46873392    0    0     0 87988 70733 29091 78  1 21  0  0  0
60  0      0 137218248 1270388 46873396    0    0     0 109220 91570 34973 80  1 19  0  0  0
20  3      0 137094396 1270388 46873412    0    0     0 98460 119450 129335 47  2 50  0  0  0
21  1      0 137097104 1270388 46873428    0    0     0 266348 87650 547524 12  6 80  2  0  0
21  6      0 137081872 1270388 46873448    0    0     0 312428 53334 311584  6  3 88  2  0  0
 0  3      0 137076680 1270388 46873468    0    0     0 315860 52222 295921  6  3 89  2  0  0
55  0      0 137038516 1270388 46873476    0    0     0 259740 89942 583352 14  6 79  2  0  0
 4  3      0 137052444 1270388 46873476    0    0     0 233924 99790 673980 15  7 76  2  0  0
 8  2      0 137072056 1270388 46873492    0    0     0 266248 82913 516387 12  6 81  2  0  0
 0  1      0 137073584 1270388 46873508    0    0     0 265228 81176 541727 12  6 80  2  0  0
14  1      0 137074424 1270388 46873520    0    0     0 256100 89922 608287 13  6 78  2  0  0
23  1      0 137077536 1270388 46873532    0    0     0 258060 88486 603808 13  6 79  2  0  0
 1  2      0 137080568 1270388 46873540    0    0     0 266344 89958 608784 14  6 78  2  0  0
 3  2      0 137080464 1270388 46873556    0    0     0 277564 92145 610928 14  7 78  2  0  0
23  2      0 137078108 1270388 46873572    0    0     0 277492 84280 557246 12  6 80  2  0  0
56  0      0 137079804 1270388 46873588    0    0     0 278504 82678 537309 12  5 80  2  0  0
25  2      0 137081104 1270388 46873596    0    0     0 269984 81338 528881 12  5 81  2  0  0
 0  2      0 137082228 1270388 46873604    0    0     0 275396 83587 548060 12  6 80  2  0  0
 5  3      0 137080532 1270388 46873616    0    0     0 272164 83953 555146 12  6 80  2  0  0
14  3      0 137080640 1270388 46873636    0    0     0 274072 79419 521767 12  5 81  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 137082220 1270388 46873652    0    0     0 272132 79476 523858 12  5 81  2  0  0
31  2      0 137082372 1270388 46873664    0    0     0 273716 82995 542540 12  6 80  2  0  0
19  2      0 137082044 1270388 46873676    0    0     0 276320 81772 546778 12  6 80  2  0  0
25  2      0 137083696 1270388 46873704    0    0     0 264284 78899 527930 12  5 81  2  0  0
 0  1      0 137083852 1270388 46873716    0    0     0 272888 83332 569509 12  6 80  2  0  0
 2  3      0 137082052 1270388 46873740    0    0     0 276020 81380 548146 12  6 81  2  0  0
 0  1      0 137081480 1270388 46873752    0    0     0 266484 77762 516897 11  5 81  2  0  0
 4  3      0 137081808 1270388 46873760    0    0     0 266836 77557 509273 11  5 81  2  0  0
 0  1      0 137082884 1270388 46873768    0    0     0 263996 79034 524671 11  5 82  2  0  0
 1  1      0 137083368 1270388 46873784    0    0     0 258220 78081 529985 12  6 80  2  0  0
 1  0      0 137088604 1270388 46873796    0    0     0 260052 79859 531524 12  5 81  2  0  0
29  2      0 137088120 1270388 46873816    0    0     0 266832 76088 502476 11  5 82  2  0  0
 8  2      0 137088360 1270388 46873840    0    0     0 266660 80014 526776 12  5 81  2  0  0
 6  1      0 137087744 1270388 46873852    0    0     0 272280 78801 522118 11  5 81  2  0  0
 0  1      0 137087976 1270388 46873860    0    0     0 272968 81675 543797 12  5 80  2  0  0
19  0      0 137086756 1270388 46873880    0    0     0 280004 82272 541719 12  6 81  2  0  0
 0  1      0 137087604 1270388 46873896    0    0     0 265328 82520 564847 12  6 80  2  0  0
10  0      0 137088336 1270388 46873908    0    0     0 266612 80717 540594 12  5 81  2  0  0
13  4      0 137088444 1270388 46873924    0    0     0 266832 82874 562542 12  6 80  2  0  0
30  2      0 137088180 1270388 46873944    0    0     0 266368 80783 541342 12  5 81  2  0  0
12  4      0 137087860 1270388 46873964    0    0     0 276196 79157 522476 11  5 81  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0      0 137088936 1270388 46873976    0    0     0 286260 87133 567057 13  6 79  2  0  0
 7  0      0 137087924 1270388 46873992    0    0     0 274360 85298 585513 13  6 79  2  0  0
25  2      0 137089056 1270388 46874008    0    0     0 266988 82155 559156 12  6 80  2  0  0
36  3      0 137089352 1270388 46874028    0    0     0 264640 77861 521811 11  5 82  2  0  0
 0  1      0 137087532 1270388 46874044    0    0     0 272940 83287 555876 12  6 80  2  0  0
 4  3      0 137088484 1270388 46874052    0    0     0 270208 80597 537125 12  5 81  2  0  0
 0  2      0 137088908 1270388 46874060    0    0     0 274780 77427 514917 11  5 81  2  0  0
 0  4      0 137087808 1270388 46874068    0    0     0 278968 79405 537230 11  5 81  2  0  0
 1  3      0 137088904 1270388 46874080    0    0     0 288104 82901 559628 12  6 80  2  0  0
 3  4      0 137088960 1270388 46874092    0    0     0 283100 83397 567222 12  6 80  2  0  0
 4  2      0 137089360 1270388 46874108    0    0     0 273008 78268 524694 12  5 81  2  0  0
 0  2      0 137089808 1270388 46874112    0    0     0 271804 78927 531795 11  5 81  2  0  0
 1  2      0 137088428 1270388 46874128    0    0     0 270388 80251 536666 12  6 81  2  0  0
21  1      0 137088792 1270388 46874140    0    0     0 271484 80815 543765 12  6 81  2  0  0
12  5      0 137089124 1270388 46874168    0    0     0 267316 79941 552469 12  5 81  2  0  0
 0  3      0 137088572 1270388 46874176    0    0     0 289020 85599 581624 13  6 79  2  0  0
32  0      0 137087860 1270388 46874188    0    0     0 287984 85818 572099 12  6 80  2  0  0
 0  5      0 137087624 1270388 46874196    0    0     0 267256 80759 535458 12  6 81  2  0  0
33  1      0 137089020 1270388 46874220    0    0     0 269912 81271 540048 12  5 81  2  0  0
20  1      0 137087672 1270388 46874232    0    0     0 267028 80868 534140 12  6 81  2  0  0
15  3      0 137088208 1270388 46874248    0    0     0 268932 82184 551422 12  6 80  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  5      0 137086624 1270388 46874260    0    0     0 267768 83206 558148 12  6 80  2  0  0
 0  2      0 137088196 1270388 46874284    0    0     0 287980 88506 587467 13  6 79  2  0  0
 1  1      0 137088780 1270388 46874296    0    0     0 283580 88364 583291 13  6 79  2  0  0
27  1      0 137088000 1270388 46874320    0    0     0 263936 81340 553644 12  6 80  2  0  0
 0  1      0 137088640 1270388 46874340    0    0     0 268552 80851 544375 12  6 80  2  0  0
15  0      0 137087440 1270388 46874348    0    0     0 264508 79708 541028 12  6 81  2  0  0
10  1      0 137087988 1270388 46874356    0    0     0 264988 82561 563553 12  6 80  2  0  0
12  2      0 137087332 1270388 46874360    0    0     0 281376 88800 603048 13  6 79  2  0  0
 0  1      0 137088396 1270388 46874376    0    0     0 275420 87007 585672 13  6 79  2  0  0
 0  2      0 137089424 1270388 46874400    0    0     0 283424 88299 604607 13  6 79  2  0  0
 0  2      0 137089300 1270388 46874420    0    0     0 268580 82658 568063 12  6 80  2  0  0
 1  1      0 137088276 1270388 46874428    0    0     0 266480 83852 564280 12  6 80  2  0  0
28  2      0 137088424 1270388 46874436    0    0     0 256128 81128 556273 12  6 80  2  0  0
12  1      0 137087740 1270388 46874452    0    0     0 268212 80338 532444 12  5 81  2  0  0
19  3      0 137086736 1270388 46874476    0    0     0 259596 80305 556623 12  6 80  2  0  0
15  0      0 137087252 1270388 46874488    0    0     0 274520 88030 603324 13  6 79  2  0  0
