procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 137180368 1270348 46821532    0    0   176  1533  822    0  0  0 100  0  0  0
 5  0      0 137197216 1270348 46821564    0    0     0 262340 19442 70466  2  1 96  1  0  0
 0  1      0 137197416 1270348 46821568    0    0     0 253132 17584 67735  2  1 96  1  0  0
 0  1      0 137200940 1270348 46821584    0    0     0 281348 17432 63440  2  1 96  1  0  0
 5  1      0 137202624 1270348 46821592    0    0     0 285232 17122 61325  2  1 97  1  0  0
 2  2      0 137206552 1270348 46821612    0    0     0 287120 16818 60511  2  1 96  1  0  0
 2  0      0 137209096 1270348 46821632    0    0     0 290848 16417 61343  2  1 96  1  0  0
 9  0      0 137210836 1270348 46821648    0    0     0 287488 15947 59751  1  1 96  1  0  0
 2  1      0 137210908 1270348 46821664    0    0     0 295516 15492 59427  2  1 96  1  0  0
 2  1      0 137213428 1270348 46821676    0    0     0 287128 16245 60640  2  1 96  1  0  0
 1  1      0 137214184 1270348 46821696    0    0     0 277948 16895 61466  2  1 97  1  0  0
 0  1      0 137215856 1270348 46821712    0    0     0 281672 16878 61173  2  1 96  1  0  0
 0  2      0 137217120 1270348 46821724    0    0     0 287388 16681 59973  1  1 97  1  0  0
 3  0      0 137218256 1270348 46821740    0    0     0 294128 17854 63825  2  1 97  1  0  0
 0  1      0 137221552 1270348 46821764    0    0     0 283096 16378 60571  1  1 97  1  0  0
 0  2      0 137223476 1270348 46821780    0    0     0 285300 16532 61510  1  1 97  1  0  0
 1  0      0 137224740 1270348 46821788    0    0     0 294428 16194 61044  1  1 97  1  0  0
 0  1      0 137226652 1270348 46821800    0    0     0 292348 16724 61879  1  1 97  1  0  0
 5  2      0 137227424 1270348 46821808    0    0     0 289924 16467 60884  1  1 97  1  0  0
 0  1      0 137231000 1270348 46821832    0    0     0 286584 15960 59422  1  1 97  1  0  0
 0  2      0 137232760 1270348 46821848    0    0     0 295972 16273 59167  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 137234368 1270348 46821868    0    0     0 287236 17039 63280  1  1 97  1  0  0
 7  0      0 137234368 1270348 46821880    0    0     0 287840 16675 61200  1  1 97  1  0  0
 0  1      0 137235332 1270348 46821896    0    0     0 288044 16148 59329  1  1 97  1  0  0
 0  1      0 137235844 1270348 46821912    0    0     0 299952 15996 60086  1  1 97  1  0  0
 2  0      0 137237872 1270348 46821932    0    0     0 286588 16635 60000  1  1 97  1  0  0
 0  1      0 137238580 1270348 46821936    0    0     0 290856 16183 59409  1  1 97  1  0  0
 0  2      0 137240128 1270348 46821972    0    0     0 285876 16699 60401  1  1 97  1  0  0
 0  2      0 137240860 1270348 46821980    0    0     0 287640 16375 58831  1  1 97  1  0  0
 5  0      0 137241772 1270348 46821980    0    0     0 284260 16026 57888  1  1 97  1  0  0
 0  1      0 137242504 1270348 46822000    0    0     0 287272 16262 58502  1  1 97  1  0  0
 3  0      0 137243288 1270348 46822008    0    0     0 288236 16028 57849  1  1 97  1  0  0
 0  1      0 137243868 1270348 46822020    0    0     0 291508 15242 57636  1  1 97  1  0  0
 0  1      0 137244124 1270348 46822020    0    0     0 294944 14865 55876  1  1 97  1  0  0
 0  1      0 137244984 1270348 46822048    0    0     0 290224 15037 55662  1  1 97  1  0  0
 4  2      0 137245184 1270348 46822048    0    0     0 290916 14930 55954  1  1 97  1  0  0
 0  3      0 137245244 1270348 46822072    0    0     0 286972 14728 55896  1  1 97  1  0  0
 0  2      0 137246284 1270348 46822092    0    0     0 288912 15137 56442  1  1 97  1  0  0
 0  2      0 137246708 1270348 46822100    0    0     0 290048 14835 54979  1  1 97  1  0  0
 1  0      0 137247464 1270348 46822100    0    0     0 287588 14991 56545  1  1 97  1  0  0
 0  1      0 137247872 1270348 46822120    0    0     0 286516 14757 56008  1  1 97  1  0  0
 0  1      0 137247872 1270348 46822128    0    0     0 293464 14866 56458  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 137248092 1270348 46822156    0    0     0 294028 14558 56001  1  1 97  1  0  0
 0  1      0 137248440 1270348 46822160    0    0     0 286576 15046 56816  1  1 97  1  0  0
 0  1      0 137250960 1270348 46822184    0    0     0 288896 14871 55799  1  1 97  1  0  0
 0  1      0 137251576 1270348 46822184    0    0     0 289132 14931 56745  1  1 97  1  0  0
 0  3      0 137251868 1270348 46822208    0    0     0 288088 14478 54863  1  1 97  1  0  0
 0  2      0 137252040 1270348 46822244    0    0     0 290740 14821 55226  1  1 97  1  0  0
 0  1      0 137251536 1270348 46822216    0    0     0 289568 15014 55239  1  1 97  1  0  0
 0  1      0 137251284 1270348 46822240    0    0     0 291248 14903 56709  1  1 97  1  0  0
 1  0      0 137251880 1270348 46822240    0    0     0 290900 15871 57229  1  1 97  1  0  0
 0  1      0 137252132 1270348 46822256    0    0     0 290648 15857 57134  1  1 97  1  0  0
 1  0      0 137252592 1270348 46822260    0    0     0 294844 15585 57099  1  1 97  1  0  0
 1  1      0 137252592 1270348 46822276    0    0     0 287068 15677 57198  1  1 97  1  0  0
 4  2      0 137252624 1270348 46822292    0    0     0 284336 15389 55740  1  1 97  1  0  0
 3  2      0 137253452 1270348 46822320    0    0     0 290100 15362 60457  1  1 97  1  0  0
 0  2      0 137253704 1270348 46822320    0    0     0 287412 15047 60332  1  1 97  1  0  0
 0  1      0 137253984 1270348 46822340    0    0     0 284040 14533 57246  1  1 97  1  0  0
 0  1      0 137254240 1270348 46822348    0    0     0 286236 15127 61082  1  1 97  1  0  0
 1  0      0 137254268 1270348 46822368    0    0     0 285508 15927 57925  1  1 97  1  0  0
 2  2      0 137254504 1270348 46822384    0    0     0 291592 15060 55987  1  1 97  1  0  0
 0  2      0 137254644 1270348 46822404    0    0     0 293712 14993 56323  1  1 97  1  0  0
 0  1      0 137254860 1270348 46822424    0    0     0 297184 14634 56294  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 137255364 1270348 46822440    0    0     0 293208 15271 56362  1  1 97  1  0  0
 0  2      0 137255508 1270348 46822460    0    0     0 291960 14989 55213  1  1 97  1  0  0
 0  1      0 137255060 1270348 46822472    0    0     0 291368 15461 56426  1  1 97  1  0  0
 0  1      0 137255164 1270348 46822480    0    0     0 285492 14904 55296  1  1 97  1  0  0
 0  2      0 137254108 1270348 46822508    0    0     0 292100 14893 53847  1  1 97  1  0  0
 2  1      0 137255344 1270348 46822516    0    0     0 288820 14898 54955  1  1 97  1  0  0
 0  1      0 137255728 1270348 46822532    0    0     0 293024 15328 56275  1  1 97  1  0  0
 0  1      0 137255728 1270348 46822536    0    0     0 299692 15610 58254  1  1 97  1  0  0
 1  1      0 137256320 1270348 46822544    0    0     0 301124 14432 54606  1  1 97  1  0  0
 1  1      0 137256468 1270348 46822556    0    0     0 294296 14989 55444  1  1 97  1  0  0
 1  0      0 137256288 1270348 46822568    0    0     0 290100 15030 55174  1  1 97  1  0  0
 0  2      0 137256288 1270348 46822584    0    0     0 293712 15126 54682  1  1 97  1  0  0
 0  3      0 137257168 1270348 46822592    0    0     0 289416 14877 54700  1  1 97  1  0  0
 1  1      0 137257180 1270348 46822604    0    0     0 298548 15270 56977  1  1 97  1  0  0
 0  1      0 137257432 1270348 46822624    0    0     0 300884 15475 56338  1  1 97  1  0  0
 1  2      0 137257840 1270348 46822640    0    0     0 294532 15008 55135  1  1 97  1  0  0
 0  1      0 137257840 1270348 46822648    0    0     0 294972 15462 56533  1  1 97  1  0  0
 0  2      0 137258184 1270348 46822656    0    0     0 295804 15181 56652  1  1 97  1  0  0
 0  1      0 137258184 1270348 46822672    0    0     0 295944 14848 55466  1  1 97  1  0  0
 2  1      0 137258212 1270348 46822688    0    0     0 292348 14819 55295  1  1 97  1  0  0
 0  1      0 137258212 1270348 46822704    0    0     0 294900 16488 59255  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 137258236 1270348 46822724    0    0     0 298032 16573 59318  1  1 97  1  0  0
 0  1      0 137259184 1270348 46822732    0    0     0 287956 16185 57813  1  1 97  1  0  0
 0  1      0 137259024 1270348 46822748    0    0     0 293684 16079 57248  1  1 97  1  0  0
 0  1      0 137258308 1270348 46822760    0    0     0 289836 15904 57446  1  1 97  1  0  0
 0  3      0 137258352 1270348 46822776    0    0     0 286456 15693 56355  1  1 97  1  0  0
 0  1      0 137259156 1270348 46822800    0    0     0 292404 15974 56515  1  1 97  1  0  0
 0  1      0 137259408 1270348 46822816    0    0     0 305012 15494 56989  1  1 97  1  0  0
 0  1      0 137259540 1270348 46822824    0    0     0 306424 16027 59216  1  1 97  1  0  0
 0  1      0 137259540 1270348 46822832    0    0     0 290676 15236 57436  1  1 97  1  0  0
 0  1      0 137262904 1270348 46822856    0    0     0 293912 15795 57685  1  1 97  1  0  0
 1  0      0 137262968 1270348 46822876    0    0     0 288368 16434 58854  1  1 97  1  0  0
 0  1      0 137264212 1270348 46822892    0    0     0 294760 15815 54902  1  1 97  1  0  0
 2  0      0 137264616 1270348 46822904    0    0     0 290236 16108 57574  1  1 97  1  0  0
 6  1      0 137264888 1270348 46822916    0    0     0 292220 16037 56910  1  1 97  1  0  0
 1  1      0 137264636 1270348 46822928    0    0     0 311080 15306 57231  1  1 97  1  0  0
 0  1      0 137264636 1270348 46822940    0    0     0 300576 14446 55048  1  1 97  1  0  0
 5  2      0 137264932 1270348 46822952    0    0     0 292872 15221 55956  1  1 97  1  0  0
 7  0      0 137265052 1270348 46822980    0    0     0 291884 15024 55267  1  1 97  1  0  0
 3  0      0 137264800 1270348 46822988    0    0     0 293900 14924 55958  1  1 97  1  0  0
 0  1      0 137265372 1270348 46823028    0    0     0 296088 14412 53709  1  1 97  1  0  0
 1  0      0 137265624 1270348 46823032    0    0     0 295468 15367 57398  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 137265624 1270348 46823048    0    0     0 309412 15305 57453  1  1 97  1  0  0
 0  2      0 137265624 1270348 46823060    0    0     0 305276 15160 56927  1  1 97  1  0  0
 3  0      0 137266108 1270348 46823080    0    0     0 302612 14198 55050  1  1 97  1  0  0
 2  0      0 137266108 1270348 46823096    0    0     0 295832 14822 55727  1  1 97  1  0  0
 5  1      0 137266360 1270348 46823108    0    0     0 296024 15043 56072  1  1 97  1  0  0
 0  1      0 137266864 1270348 46823116    0    0     0 294360 15018 55555  1  1 97  1  0  0
 4  0      0 137266864 1270348 46823124    0    0     0 295684 16250 57738  1  1 97  1  0  0
 1  2      0 137266892 1270348 46823132    0    0     0 306432 15615 57179  1  1 97  1  0  0
 0  3      0 137266668 1270348 46823144    0    0     0 299668 15462 57893  1  1 97  1  0  0
 8  0      0 137266444 1270348 46823156    0    0     0 291360 14623 55435  1  1 97  1  0  0
 0  1      0 137266444 1270348 46823172    0    0     0 298880 14237 55461  1  1 97  1  0  0
